ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132006193,Audi A3 1.6 Sportback Attraction,https://www.otomoto.pl/osobowe/oferta/audi-a3-1-6-benz-102km5-drzwisportbackaluclimatrgrzanefoteleserwis-de-ID6GZgWH.html,1 595 cm3 • 102 KM • 1.6 benz-102KM*5-drzwi*Sportback*Alu*Climatr*GrzaneFotele*Serwis DE,175 000 km,Benzyna,Manualna,2010,Żary (Lubuskie),Prywatny sprzedawca,26 000,PLN,W granicach średniej
6131749715,Audi A4 Avant 2.0,https://www.otomoto.pl/osobowe/oferta/audi-a4-2-0benz-130km-klima-alu-niski-i-orginalny-przebieg-ID6GYccX.html,"1 984 cm3 • 130 KM • 2,0benz,130KM,klima,Alu,niski i orginalny przebieg.",158 000 km,Benzyna,Manualna,2005,Mielżyn (Wielkopolskie),Prywatny sprzedawca,18 900,PLN,Powyżej średniej
6132079066,Audi A3 2.0 TDI clean diesel Edycja specjalna,https://www.otomoto.pl/osobowe/oferta/audi-a3-2-0tdi150kmpaniramaledybi-xenonynavibezwypadkowa-ID6GZzT4.html,1 968 cm3 • 150 KM • 2.0TDI**150KM**Panirama**Ledy**Bi-Xenony**Navi**Bezwypadkowa**,278 000 km,Diesel,Manualna,2013,Radomsko (Łódzkie),Prywatny sprzedawca,34 900,PLN,W granicach średniej
6125849847,Audi A4 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-b8-2-0-tdi-ID6GzrnN.html,1 968 cm3 • 143 KM • Audi A4 B8 2.0 TDI,199 381 km,Diesel,Manualna,2011,Krzepice (Śląskie),Prywatny sprzedawca,33 000,PLN,W granicach średniej
6131675575,Audi A4 1.6,https://www.otomoto.pl/osobowe/oferta/audi-a4-zadbane-niezawodne-audi-a4-ID6GXSW9.html,"1 595 cm3 • 102 KM • Zadbane, niezawodne Audi A4",228 000 km,Benzyna+LPG,Manualna,2001,Żywiec (Śląskie),Prywatny sprzedawca,12 000,PLN,N/A
6132079021,Audi A3 1.6 TDI Sportback (clean diesel) S line Sportpaket,https://www.otomoto.pl/osobowe/oferta/audi-a3-s-line-ID6GZzSl.html,1 598 cm3 • 110 KM • S-Line,246 500 km,Diesel,Manualna,2015,Kamienica Polska (Śląskie),Prywatny sprzedawca,48 900,PLN,W granicach średniej
6131749169,Audi A5 2.0 TDI clean diesel Quattro,https://www.otomoto.pl/osobowe/oferta/audi-a5-audi-a5-polski-salon-ID6GYc49.html,1 968 cm3 • 190 KM • AUDI A5 Polski salon,256 000 km,Diesel,Manualna,2015,Kraków (Małopolskie),Prywatny sprzedawca,79 900,PLN,Powyżej średniej
6126117723,Audi A3 1.4 TFSI Sportback Ambiente,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-8v-1-4-tsi-led-navi-plus-dvd-hdd-64gb-podgrzewane-siedzenia-ID6GAz4n.html,1 395 cm3 • 122 KM • Audi A3 8V 1.4 TSI LED Navi Plus DVD HDD 64GB podgrzewane siedzenia,211 000 km,Benzyna,Manualna,2013,Tychy (Śląskie),Prywatny sprzedawca,38 500,PLN,W granicach średniej
6132078994,Audi A5 1.8 TFSI,https://www.otomoto.pl/osobowe/oferta/audi-a5-lift-coupe-1-8tfsi-170km-sline-xenon-led-navi-skora-ID6GZzRU.html,1 798 cm3 • 170 KM • LIFT COUPE 1.8TFSI 170KM Sline xenon LED navi skóra,231 800 km,Benzyna,Manualna,2012,Pińczów (Świętokrzyskie),FirmaZobacz ogłoszenia,46 900,PLN,W granicach średniej
6120691889,Audi A6 Avant 2.0 TDI Ultra DPF,https://www.otomoto.pl/osobowe/oferta/audi-a6-c7-2-0-tdi-ultra-190-km-ladna-prywatnie-ID6GdNyW.html,1 968 cm3 • 190 KM • C7 2.0 tdi ultra 190 km Ładna prywatnie,231 550 km,Diesel,Manualna,2014,Bolesławiec (Dolnośląskie),Prywatny sprzedawca,68 000,PLN,N/A
6129152904,Audi A5 2.0 TFSI Sportback,https://www.otomoto.pl/osobowe/oferta/audi-a5-led-ksenon-navi-org-lakier-pelny-serwis-jak-nowa-ID6GNiEU.html,1 984 cm3 • 180 KM • Led+Ksenon/Navi/Org.Lakier/Pełny Serwis/Jak Nowa,153 000 km,Benzyna,Manualna,2011,Poręba (Śląskie),Prywatny sprzedawca,43 900,PLN,W granicach średniej
6132078930,Audi A3 1.8 TFSI Sportback S line Sportpaket Plus,https://www.otomoto.pl/osobowe/oferta/audi-a3-sprowadzona-1-8-benzyna-160km-3xs-line-full-opcja-panorama-ID6GZzQS.html,1 798 cm3 • 160 KM • Sprowadzona 1.8 benzyna 160km 3XS-line Full Opcja Panorama,222 000 km,Benzyna,Manualna,2008,Wałbrzych (Dolnośląskie),Prywatny sprzedawca,31 999,PLN,N/A
6132219051,Audi A3,https://www.otomoto.pl/osobowe/oferta/audi-a3-1-4-tfsi-salon-polska-1-wlasciciel-klimatronic-parktronic-ID6H0aiT.html,"1 395 cm3 • 122 KM • 1.4 TFSI, Salon Polska, 1. Właściciel, Klimatronic, Parktronic",110 889 km,Benzyna,Manualna,2013,Zabrze (Śląskie),Zobacz ogłoszenia,47 000,PLN,W granicach średniej
6132343785,Audi A4 Avant 2.0 TDI e DPF Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a4-ID6H0GKJ.html,1 968 cm3 • 136 KM,272 345 km,Diesel,Manualna,2006,Strzelin (Dolnośląskie),Prywatny sprzedawca,12 800,PLN,N/A
6130278259,Audi A4,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-b9-40-tfsi-gwarancja-audi-ID6GS1pN.html,1 984 cm3 • 190 KM • Audi A4 B9 40 TFSI - Gwarancja Audi!,87 000 km,Benzyna,Manualna,2019,Wrocław (Dolnośląskie),Prywatny sprzedawca,90 000,PLN,W granicach średniej
6132078797,Audi A4 Avant 1.8 T,https://www.otomoto.pl/osobowe/oferta/audi-a4-tempomat-komputer-podgrzewane-fotele-pdc-idealna-ID6GZzOJ.html,1 781 cm3 • 163 KM • Tempomat Komputer Podgrzewane Fotele PDC IDEALNA,238 512 km,Benzyna,Manualna,2007,Legnica (Dolnośląskie),Prywatny sprzedawca,18 900,PLN,N/A
6126915482,Audi A4 1.8 TFSI,https://www.otomoto.pl/osobowe/oferta/audi-a4-145-tys-km-sedan-zadbana-2013-rok-ID6GDUBs.html,1 798 cm3 • 120 KM • 145 tys. km Sedan Zadbana 2013 rok,145 000 km,Benzyna,Manualna,2013,Wejherowo (Pomorskie),Prywatny sprzedawca,36 900,PLN,Poniżej średniej
6132343751,Audi A4 Avant 1.8,https://www.otomoto.pl/osobowe/oferta/audi-a4-sprzedam-audi-a4b5-ID6H0GKb.html,1 781 cm3 • 125 KM • Sprzedam Audi a4b5,256 416 km,Benzyna+LPG,Manualna,1998,Bełchatów (Łódzkie),Prywatny sprzedawca,6 000,PLN,N/A
6129073986,Audi Q3 2.0 TDI Edycja Specjalna,https://www.otomoto.pl/osobowe/oferta/audi-q3-drugi-wlasciciel-stan-idealny-ID6GMY82.html,"1 968 cm3 • 140 KM • Drugi właściciel , stan idealny",154 863 km,Diesel,Manualna,2013,Radom (Mazowieckie),Prywatny sprzedawca,67 000,PLN,Powyżej średniej
6124685412,Audi A3 1.6 TDI Attraction,https://www.otomoto.pl/osobowe/oferta/audi-a3-a3-8p-produkcja-2013r-bardzo-zadbany-ks-serwisowa-alcantara-multi-ID6GuysA.html,"1 598 cm3 • 105 KM • A3 8P Produkcja 2013r! Bardzo zadbany, Ks serwisowa, Alcantara, multi",278 000 km,Diesel,Manualna,2013,Krasne (Podkarpackie),Prywatny sprzedawca,30 900,PLN,W granicach średniej
6132004417,Audi A4 2.0 TDI Limited Edition,https://www.otomoto.pl/osobowe/oferta/audi-a4-2-0-tdi-143km-navi-skora-klimatronic-sedan-zarejestrowany-w-pl-ID6GZgt3.html,"1 968 cm3 • 143 KM • 2.0 TDI.143KM,NAVI,skóra,klimatronic,SEDAN,Zarejestrowany w PL",229 956 km,Diesel,Manualna,2010,Ostrów Wielkopolski (Wielkopolskie),Prywatny sprzedawca,39 900,PLN,Powyżej średniej
6131674557,Audi A3 1.4 TFSI Sportback S line Sportpaket,https://www.otomoto.pl/osobowe/oferta/audi-a3-1-4-benz-bardzo-ladna-super-wyposazona-solardach-navi-parktronic-ID6GXSEJ.html,"1 395 cm3 • 125 KM • 1,4 BENZ. BARDZO ŁADNA SUPER WYPOSAZONA solardach navi parktronic",134 000 km,Benzyna,Manualna,2015,Pierzchów (Małopolskie),FirmaZobacz ogłoszenia,51 900,PLN,W granicach średniej
6131674432,Audi A5 3.0 TDI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-a5-audi-a5-gotowa-do-jazdy-ID6GXSCI.html,2 967 cm3 • 240 KM • audi a5 gotowa do jazdy,297 407 km,Diesel,Manualna,2008,Piotrków Trybunalski (Łódzkie),Prywatny sprzedawca,34 700,PLN,W granicach średniej
6119631959,Audi A4 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-alufelgi-18-cali-potwierdzony-przebieg-navi-led-xenon-ID6G9lPh.html,1 968 cm3 • 177 KM • alufelgi 18 cali potwierdzony przebieg navi led xenon,270 000 km,Diesel,Manualna,2013,Białystok (Podlaskie),FirmaZobacz ogłoszenia,42 900,PLN,Poniżej średniej
6131071025,Audi A4 2.0 TFSI Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a4-2-0t-180km-sedan-cliamtronic-bixenon-led-grzane-fotele-ID6GWlEl.html,1 984 cm3 • 180 KM • 2.0T 180KM Sedan cliamtronic Bixenon LED Grzane fotele,224 000 km,Benzyna,Manualna,2010,Radom (Mazowieckie),Zobacz ogłoszenia,37 900,PLN,Powyżej średniej
6130526718,Audi A4 Avant 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-150km-xenon-led-navi-tempomat-el-klapa-oryginalny-przebieg-ID6GT43c.html,1 968 cm3 • 150 KM • 150KM Xenon Led Navi Tempomat El Klapa Oryginalny Przebieg,152 859 km,Diesel,Manualna,2015,Zielona Góra (Lubuskie),Prywatny sprzedawca,42 500,PLN,Poniżej średniej
6132004171,Audi A4 2.0 TDI ultra sport,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a-4b8-lift-2015r-2-0-tdi-ulter-190km-cnha-ID6GZgp5.html,1 968 cm3 • 190 KM • audi a 4b8 lift 2015r 2.0 tdi ulter 190km cnha,256 000 km,Diesel,Manualna,2015,Zręcin (Podkarpackie),Prywatny sprzedawca,49 999,PLN,W granicach średniej
6132004048,Audi A4 Avant 1.8T Quattro,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-b7-quattro-s-line-ID6GZgn6.html,1 781 cm3 • 163 KM • Audi A4 B7 Quattro S-line,320 817 km,Benzyna+LPG,Manualna,2005,Warszawa (Mazowieckie),Prywatny sprzedawca,31 600,PLN,N/A
6132343585,Audi A4 Avant 1.9 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-tdi-hak-kombi-ID6H0GHw.html,1 896 cm3 • 110 KM • TDI Hak Kombi,366 000 km,Diesel,Manualna,1998,Tomaszów Mazowiecki (Łódzkie),Prywatny sprzedawca,2 690,PLN,N/A
6131748020,Audi A4 2.0 TDI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-ID6GYbLC.html,1 968 cm3 • 170 KM • Audi A4,293 000 km,Diesel,Manualna,2012,Białystok (Podlaskie),Prywatny sprzedawca,29 000,PLN,N/A
6128420682,Audi A6 Avant 2.0 TDI DPF,https://www.otomoto.pl/osobowe/oferta/audi-a6-audi-a6-avant-2-0-tdi-177km-bezwypadkowy-websato-ID6GKeaS.html,"1 968 cm3 • 177 KM • Audi A6 Avant 2.0 TDI, 177KM, bezwypadkowy, Websato",267 800 km,Diesel,Manualna,2013,Wodzisław Śląski (Śląskie),Prywatny sprzedawca,46 800,PLN,W granicach średniej
6130367331,Audi A3 2.0 TDI Sportback S line Sportpaket,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-8v-2-0-tdi-2x-sline-ID6GSoAr.html,1 968 cm3 • 150 KM • Audi A3 8V 2.0 TDI 2x SLINE,169 000 km,Diesel,Manualna,2014,Wągrowiec (Wielkopolskie),Prywatny sprzedawca,52 600,PLN,W granicach średniej
6130295787,Audi A3 2.0 TDI Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a3-8p-2-0-tdi-140-km-nowe-opony-zimowe-i-felgi-w-cenie-ID6GS5Yw.html,"1 968 cm3 • 140 KM • 8p , 2.0 TDI 140 KM. Nowe opony zimowe i felgi w cenie.",246 000 km,Diesel,Manualna,2009,Warszkowo (Zachodniopomorskie),Prywatny sprzedawca,22 900,PLN,W granicach średniej
6132077884,Audi A6 2.7 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a6-audi-a6-c6-2-7-tdi-v6-180km-manual-ID6GZzA0.html,2 698 cm3 • 180 KM • Audi a6 c6 2.7 tdi v6 180km manual,287 181 km,Diesel,Manualna,2005,Stargard (Zachodniopomorskie),Prywatny sprzedawca,16 900,PLN,W granicach średniej
6131748265,Audi A6 3.0 TDI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-a6-szybszy-niz-sanie-mikolaja-ID6GYbPz.html,2 967 cm3 • 233 KM • Szybszy niż sanie Mikołaja,330 000 km,Diesel,Manualna,2008,Karlino (Zachodniopomorskie),Prywatny sprzedawca,21 700,PLN,N/A
6132003721,Audi A3 1.4 TFSI Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a3-perfekcyjny-stan-lift-alu-17-gwarancja-ID6GZghP.html,1 390 cm3 • 125 KM • Perfekcyjny Stan ** Lift ** Alu 17 ** Gwarancja,187 000 km,Benzyna,Manualna,2011,Różnowo (Warmińsko-mazurskie),Zobacz ogłoszenia,22 700,PLN,Poniżej średniej
6132343436,Audi A6 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a6-audi-a6-c6-avant-2-0-tdi-2007-140-ps-super-stan-ID6H0GF6.html,1 968 cm3 • 140 KM • Audi A6 C6 AVANT 2.0 TDI 2007 140 PS super stan!!!,310 000 km,Diesel,Manualna,2007,Opole (Opolskie),Prywatny sprzedawca,22 900,PLN,N/A
6132078065,Audi A3,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-1-6-benzyna-mpi-z-niemiec-oplacona-ID6GZzCW.html,1 595 cm3 • 102 KM • Audi A3 1.6 benzyna mpi z Niemiec oplacona,247 500 km,Benzyna,Manualna,2003,Leszno (Wielkopolskie),Prywatny sprzedawca,9 900,PLN,W granicach średniej
6132003581,Audi A5 2.0 TDI Sportback DPF,https://www.otomoto.pl/osobowe/oferta/audi-a5-audi-a5-sportback-lift-ID6GZgfz.html,1 968 cm3 • 143 KM • Audi A5 Sportback Lift,196 000 km,Diesel,Manualna,2016,Łagów (Świętokrzyskie),FirmaZobacz ogłoszenia,65 900,PLN,W granicach średniej
6122873423,Audi RS4 Avant 2.7 Quattro,https://www.otomoto.pl/osobowe/oferta/audi-rs4-audi-rs4-2-7biturbo-ID6GmX4X.html,2 671 cm3 • 381 KM • Audi Rs4 2.7biturbo .,168 500 km,Benzyna,Manualna,2001,Bytów (Pomorskie),Prywatny sprzedawca,149 000,PLN,N/A
6129876150,Audi TT Coupe 2.0 TDI quattro,https://www.otomoto.pl/osobowe/oferta/audi-tt-bezwypadkowy-zarejestrowany-ID6GQkOa.html,1 968 cm3 • 170 KM • Bezwypadkowy Zarejestrowany,233 000 km,Diesel,Manualna,2010,Mińsk Mazowiecki (Mazowieckie),Prywatny sprzedawca,37 900,PLN,W granicach średniej
6131705688,Audi A3 1.6 Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a3-ID6GY0KQ.html,1 595 cm3 • 102 KM,96 000 km,Benzyna,Manualna,2000,Kraczkowa (Podkarpackie),Zobacz ogłoszenia,14 900,PLN,N/A
6120699088,Audi S2 80 2.2 Quattro,https://www.otomoto.pl/osobowe/oferta/audi-s2-ID6GdPr2.html,2 226 cm3 • 230 KM,250 000 km,Benzyna,Manualna,1993,Bytów (Pomorskie),Prywatny sprzedawca,135 000,PLN,N/A
6130155899,Audi A4 Avant 2.0 TDI ultra sport,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-b9-2-0-tdi-sline-ultra-sport-ID6GRwAf.html,1 968 cm3 • 150 KM • Audi A4 B9 2.0 TDI Sline Ultra Sport,186 300 km,Diesel,Manualna,2017,Chęciny (Świętokrzyskie),Prywatny sprzedawca,78 900,PLN,Powyżej średniej
6131673523,Audi A4 Avant 2.0,https://www.otomoto.pl/osobowe/oferta/audi-a4-piekny-egzemplarz-ID6GXSo3.html,1 984 cm3 • 130 KM • Piękny egzemplarz,169 423 km,Benzyna,Manualna,2001,Gościce (Opolskie),Prywatny sprzedawca,10 900,PLN,Powyżej średniej
6130290514,Audi A4 Avant 2.0,https://www.otomoto.pl/osobowe/oferta/audi-a4-oryginalny-lakier-ksiazka-serwisowa-super-stan-ID6GS4Bs.html,1 984 cm3 • 130 KM • ##Oryginalny Lakier##Książka Serwisowa##Super Stan##,216 000 km,Benzyna,Manualna,2005,Konstantynów Łódzki (Łódzkie),Prywatny sprzedawca,16 900,PLN,Powyżej średniej
6132002000,Audi A4 1.8 TFSI Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a4-led-2xalu-ogrzewane-fotele-tempomat-import-szwecja-ID6GZfQ4.html,"1 798 cm3 • 120 KM • LED, 2xALU, Ogrzewane Fotele, Tempomat, Import Szwecja",175 000 km,Benzyna,Manualna,2009,Warszawa (Mazowieckie),Prywatny sprzedawca,28 800,PLN,W granicach średniej
6122244559,Audi A3 1.8 TFSI Quattro Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-1-8tfsi-quattro-pierwszy-wlasciciel-w-polsce-ID6GkjtZ.html,1 798 cm3 • 160 KM • Audi A3 1.8TFSI Quattro (pierwszy właściciel w Polsce),120 000 km,Benzyna,Manualna,2010,Kraków (Małopolskie),Prywatny sprzedawca,16 999,PLN,N/A
6129853089,Audi A4,https://www.otomoto.pl/osobowe/oferta/audi-a4-pierwszy-wlasciciel-w-polsce-ID6GQeOd.html,1 896 cm3 • 130 KM • Pierwszy wlasciciel w Polsce,295 173 km,Diesel,Manualna,2002,Sucha Beskidzka (Małopolskie),Prywatny sprzedawca,8 000,PLN,W granicach średniej
6131410540,Audi A4 2.0 TDI DPF Ambiente,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-2-0-tdi-2012-rok-bezwypadkowy-pierwszy-wlasciciel-w-polsce-ID6GVLYo.html,"1 968 cm3 • 143 KM • Audi A4 2.0 TDI, 2012 rok, Bezwypadkowy, Pierwszy właściciel w Polsce",200 100 km,Diesel,Manualna,2012,Gdańsk (Pomorskie),Prywatny sprzedawca,42 500,PLN,W granicach średniej
6132077910,Audi A4 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-avant-2-0-tdi-143km-ID6GZzAq.html,1 968 cm3 • 143 KM • Audi A4 Avant 2.0 TDI 143KM,336 000 km,Diesel,Manualna,2010,Krzyżanowice (Dolnośląskie),Prywatny sprzedawca,25 000,PLN,Poniżej średniej
6131747989,Audi A3 1.6 TDI Sport,https://www.otomoto.pl/osobowe/oferta/audi-a3-lift-s-line-alu18-plywajace-kierunki-polskory-bezwypadkowy-ID6GYbL7.html,"1 598 cm3 • 116 KM • LIFT, S-line, Alu18, Pływające kierunki, półskóry, bezwypadkowy",210 000 km,Diesel,Manualna,2017,Łódź (Łódzkie),Prywatny sprzedawca,59 900,PLN,W granicach średniej
6123702607,Audi Q5 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-q5-zadbany-niski-przebieg-led-xenon-ID6GqqMT.html,1 968 cm3 • 143 KM • zadbany * niski przebieg * LED * XENON,158 000 km,Diesel,Manualna,2013,Kraków (Małopolskie),Prywatny sprzedawca,65 000,PLN,W granicach średniej
6132343051,Audi A4 Avant 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4b7-ID6H0GyT.html,1 968 cm3 • 140 KM • Audi A4B7,569 271 km,Diesel,Manualna,2005,Brzeg (Opolskie),Prywatny sprzedawca,9 700,PLN,Poniżej średniej
6131501415,Audi A6 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a6-audi-a6-c6-2-0-tdi-oryginal-ID6GX9C7.html,1 968 cm3 • 140 KM • Audi A6 C6 2.0 tdi ORYGINAŁ,220 000 km,Diesel,Manualna,2007,Kraśnik (Lubelskie),Prywatny sprzedawca,25 900,PLN,N/A
6131747463,Audi Q3 2.0 TDI Quattro Prime Edition,https://www.otomoto.pl/osobowe/oferta/audi-q3-2-0tdi-140km-quattro-navi-kamera-driveselect-bixenonled-1wlas-zniemiec-ID6GYbCD.html,1 968 cm3 • 140 KM • 2.0TDI 140KM QUATTRO NAVI KAMERA DriveSelect BiXenonLED 1Właś zNiemiec,198 000 km,Diesel,Manualna,2013,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,54 900,PLN,W granicach średniej
6128189341,Audi A3 3.2 Quattro,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-8p-3-2-vr6-ID6GJfZz.html,3 189 cm3 • 250 KM • Audi a3 8p 3.2 vr6,283 000 km,Benzyna+LPG,Manualna,2004,Lidzbark Warmiński (Warmińsko-mazurskie),Prywatny sprzedawca,26 000,PLN,Poniżej średniej
6132002499,Audi A4 1.8 TFSI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-a4-ID6GZfY7.html,1 798 cm3 • 160 KM,129 406 km,Benzyna,Manualna,2011,Kraków (Małopolskie),Prywatny sprzedawca,39 950,PLN,Powyżej średniej
6123258592,Audi A6 Avant 2.7 TDI DPF,https://www.otomoto.pl/osobowe/oferta/audi-a6-pierwszy-wlasciciel-w-kraju-bezwypadkowy-ID6Gozhm.html,"2 698 cm3 • 190 KM • Pierwszy właściciel w kraju, bezwypadkowy",229 000 km,Diesel,Manualna,2011,Lublin (Lubelskie),Prywatny sprzedawca,31 900,PLN,W granicach średniej
6131673045,Audi TT Coupe 1.8 T,https://www.otomoto.pl/osobowe/oferta/audi-tt-audi-tt-coupe-1-8-t-benzyna-gaz-ID6GXSgl.html,1 781 cm3 • 180 KM • Audi TT Coupe 1.8 T benzyna+gaz,309 040 km,Benzyna+LPG,Manualna,1998,Łęczna (Lubelskie),Prywatny sprzedawca,16 000,PLN,N/A
6131673203,Audi A4 Avant 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-b7-2-0tdi-avant-ID6GXSiT.html,1 968 cm3 • 140 KM • AUDI A4 B7 2.0TDI Avant,325 000 km,Diesel,Manualna,2008,Zawada (Małopolskie),Prywatny sprzedawca,13 800,PLN,N/A
6130465060,Audi A6 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a6-audi-a6-c7-2-0-tdi-ID6GSO0I.html,1 968 cm3 • 177 KM • AUDI A6 C7 2.0 TDI,316 000 km,Diesel,Manualna,2013,Włocławek (Kujawsko-pomorskie),Prywatny sprzedawca,46 500,PLN,W granicach średniej
6132044780,Audi A5 3.0 TDI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-a5-audi-a5-3-0-tdi-exclusive-ID6GZqY4.html,2 967 cm3 • 240 KM • Audi A5 3.0 TDI Exclusive,310 000 km,Diesel,Manualna,2008,Suwałki (Podlaskie),Prywatny sprzedawca,45 000,PLN,N/A
6128146018,Audi A6 Avant 2.7 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a6-2-7-tdi-180-km-manual-maly-przebieg-bez-korozji-po-oplatach-ID6GJ4IO.html,2 698 cm3 • 180 KM • * 2.7 TDI 180 KM * Manual * Mały Przebieg * Bez korozji *Po opłatach *,230 000 km,Diesel,Manualna,2005,Zamość (Lubelskie),Prywatny sprzedawca,22 900,PLN,N/A
6129547082,Audi A4 1.8 TFSI Attraction,https://www.otomoto.pl/osobowe/oferta/audi-a4-1-8-t-79-tkm-unikat-bi-xenon-ledy-navi-ID6GOXcC.html,1 798 cm3 • 160 KM • 1.8 T 79 tkm Unikat Bi Xenon Ledy Navi,79 000 km,Benzyna,Manualna,2009,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,39 900,PLN,N/A
6131673014,Audi A3 2.0 TDI Sportback,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-8v-polift-2017-ID6GXSfQ.html,1 968 cm3 • 150 KM • AUDI A3 8V polift 2017,87 469 km,Diesel,Manualna,2017,Płońsk (Mazowieckie),Prywatny sprzedawca,67 900,PLN,W granicach średniej
6129177704,Audi A3,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a-3-8p-1-4tfsi-ID6GNp6U.html,1 390 cm3 • 125 KM • Audi a 3 8p 1.4tfsi,220 439 km,Benzyna,Manualna,2009,Gołkowice (Śląskie),Prywatny sprzedawca,18 000,PLN,W granicach średniej
6132077542,Audi A6 Avant 2.0 TDI DPF,https://www.otomoto.pl/osobowe/oferta/audi-a6-c7avant2-0tdi177kmpodgrz-fotelebixenonledy2xparktronikbezwypadkserwis-ID6GZzuu.html,1 968 cm3 • 177 KM • C7Avant2.0TDi177KMPodgrz.foteleBiXenonLedy2xParktronikBezwypadkSerwis,187 000 km,Diesel,Manualna,2014,Zwoleń (Mazowieckie),Prywatny sprzedawca,53 900,PLN,W granicach średniej
6131375427,Audi A6 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a6-audi-a6c7-2-0-ID6GVCQ3.html,1 968 cm3 • 177 KM • Audi A6C7 2.0,254 000 km,Diesel,Manualna,2011,Nowy Sącz (Małopolskie),Prywatny sprzedawca,48 000,PLN,W granicach średniej
6131747708,Audi A6 Avant 2.8 FSI sport selection,https://www.otomoto.pl/osobowe/oferta/audi-a6-rezerwacja-rezerwacja-ID6GYbGA.html,2 773 cm3 • 204 KM • REZERWACJA! rezerwacja!,204 000 km,Benzyna,Manualna,2012,Jastrzębie-Zdrój (Śląskie),FirmaZobacz ogłoszenia,54 900,PLN,Poniżej średniej
6119165793,Audi A3 1.4 TFSI Sportback Attraction,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-8p-lift-ID6G7oyt.html,1 395 cm3 • 125 KM • Audi A3 8P lift,138 200 km,Benzyna,Manualna,2010,Wolsztyn (Wielkopolskie),Prywatny sprzedawca,30 800,PLN,Powyżej średniej
6131746422,Audi A3 1.6 Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a3-1-6-mpi-pierwszy-wlasciciel-oryg-lakier-super-stan-ID6GYblQ.html,"1 595 cm3 • 102 KM • 1,6 MPI Pierwszy Właściciel Oryg Lakier Super Stan",235 000 km,Benzyna,Manualna,2004,Tczew (Pomorskie),Prywatny sprzedawca,11 900,PLN,W granicach średniej
6131069532,Audi TT 1.8 TFSI,https://www.otomoto.pl/osobowe/oferta/audi-tt-1-8tfsi-160km-s-line-alu-clima-serwis-gwarancjia-ID6GWlgg.html,1 798 cm3 • 160 KM • 1.8TFSI 160KM S-line Alu Clima Serwis Gwarancjia !!!,168 123 km,Benzyna,Manualna,2009,Zwoleń (Mazowieckie),FirmaZobacz ogłoszenia,44 777,PLN,Powyżej średniej
6132001175,Audi A5 1.8 TFSI,https://www.otomoto.pl/osobowe/oferta/audi-a5-super-stan-benzyna-1-8-ID6GZfCL.html,1 798 cm3 • 170 KM • Super stan Benzyna 1.8,197 800 km,Benzyna,Manualna,2008,Dzierżoniów (Dolnośląskie),Prywatny sprzedawca,23 000,PLN,N/A
