ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132213757,Mercedes-Benz Klasa C 180 Kompressor Classic,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-oddam-mercedes-c-klasa-w204-ID6H08Ww.html,1 796 cm3 • 156 KM • Oddam Mercedes C Klasa W204,197 000 km,Benzyna,Manualna,2008,Warszawa (Mazowieckie),Prywatny sprzedawca,25 000,PLN,Poniżej średniej
6130949703,Mercedes-Benz Klasa A 180 CDI Elegance First,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-2-0-cdi-109-km-klima-alu-skora-multifunkcja-ID6GUQ5x.html,"1 991 cm3 • 109 KM • 2,0 CDI 109 KM Klima Alu Skóra Multifunkcja",167 000 km,Diesel,Manualna,2008,Bielsko-Biała (Śląskie),Prywatny sprzedawca,14 700,PLN,Powyżej średniej
6132070283,Mercedes-Benz Klasa B 180,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-ID6GZxBp.html,1 595 cm3 • 122 KM,42 000 km,Benzyna,Manualna,2012,Mogilno (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,41 999,PLN,W granicach średniej
6128837872,Mercedes-Benz Klasa C 200,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-polski-salon-drugi-wlasciciel-manualna-skrzynia-biegow-ID6GLYHK.html,1 991 cm3 • 184 KM • Polski Salon # drugi właściciel # manualna skrzynia biegów #,107 356 km,Benzyna,Manualna,2016,Nowa Wieś Ełcka (Warmińsko-mazurskie),FirmaZobacz ogłoszenia,69 900,PLN,W granicach średniej
6108442429,Mercedes-Benz Klasa E,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-mercedes-w211-2-2cdi-ID6FooUZ.html,2 148 cm3 • 150 KM • Mercedes W211 2.2CDI,365 000 km,Diesel,Manualna,2003,Rumia (Pomorskie),Prywatny sprzedawca,15 800,PLN,N/A
6132213311,Mercedes-Benz CLA 200 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-cla-auto-jedzie-jak-noweamg-ID6H08Oj.html,1 796 cm3 • 136 KM • Auto jedzie jak nowe*AMG,159 000 km,Diesel,Manualna,2014,Trzemeszno (Wielkopolskie),Zobacz ogłoszenia,54 800,PLN,N/A
6131491628,Mercedes-Benz Klasa B 200 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-rejestracja-plskoryklimatyzacjapdcalus4x-el-fotele-szyby-lusterka-ID6GX74g.html,1 991 cm3 • 140 KM • Rejestracja-PL*Skóry*Klimatyzacja*PDC*Alus*4x El-fotele-szyby-lusterka,217 000 km,Diesel,Manualna,2009,Zduńska Wola (Łódzkie),Zobacz ogłoszenia,18 900,PLN,W granicach średniej
6131056509,Mercedes-Benz Klasa B 180 CDI DPF Special Edition,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-jeden-wlasciciel-special-edition-full-opcja-bdb-stan-wsiadac-i-jezdzic-ID6GWhSd.html,1 991 cm3 • 109 KM • Jeden Właściciel Special Edition Full Opcja Bdb Stan Wsiadać i Jeździć,231 000 km,Diesel,Manualna,2008,Nysa (Opolskie),Zobacz ogłoszenia,11 999,PLN,N/A
6131721006,Mercedes-Benz Klasa C 200 Kompressor Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-mercedes-benz-klasa-c-200-t-kompressor-avantgarde-ID6GY4JU.html,1 796 cm3 • 184 KM • Mercedes-Benz Klasa C 200 T Kompressor Avantgarde,200 000 km,Benzyna,Manualna,2008,Ogrodzieniec (Śląskie),Prywatny sprzedawca,33 333,PLN,Powyżej średniej
6132195043,Mercedes-Benz Klasa C 180 (BlueTEC) d Exclusive,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-bezwypadkowy-full-led-navi-tempomat-ID6H043F.html,1 598 cm3 • 116 KM • Bezwypadkowy / Full LED / NAVI / Tempomat /,160 000 km,Diesel,Manualna,2015,Gostyń (Wielkopolskie),Zobacz ogłoszenia,59 999,PLN,N/A
6108948623,Mercedes-Benz Klasa E 320,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-ID6FqvBp.html,3 199 cm3 • 220 KM,274 000 km,Benzyna,Manualna,1994,Żyrardów (Mazowieckie),Prywatny sprzedawca,44 999,PLN,W granicach średniej
6131664136,Mercedes-Benz Klasa B 200 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-ID6GXPVE.html,1 796 cm3 • 136 KM,239 000 km,Diesel,Manualna,2014,Jastrzębie-Zdrój (Śląskie),Prywatny sprzedawca,42 900,PLN,W granicach średniej
6131491427,Mercedes-Benz Klasa C 200 (BlueTEC) d,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-200d136psfullledskoranavigrzanefotelepdchakzarejestrowany-ID6GX711.html,1 598 cm3 • 136 KM • 200D*136PS*FullLed*Skóra*Navi*GrzaneFotele*PDC*Hak*ZAREJESTROWANY,187 000 km,Diesel,Manualna,2018,Morzyczyn (Zachodniopomorskie),Zobacz ogłoszenia,69 999,PLN,W granicach średniej
6128916554,Mercedes-Benz Klasa A 160 CDI Avantgarde DPF BlueEFFICIENCY,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-z-niemiec-pierwsza-reka-kobieta-czysty-zadbany-100-tys-km-bez-wypadek-ID6GMjaO.html,1 991 cm3 • 82 KM • Z Niemiec pierwsza ręka kobieta czysty zadbany 100 tyś.km bez wypadek,101 221 km,Diesel,Manualna,2009,Skwierzyna (Lubuskie),FirmaZobacz ogłoszenia,14 999,PLN,N/A
6132338999,Mercedes-Benz Inny,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-sprzedam-mercedesa-200d-po-gruntownej-renowacji-ID6H0Fwx.html,1 971 cm3 • 35 KM • Sprzedam Mercedesa 200D po gruntownej renowacji,9 065 km,Diesel,Manualna,1970,Kryniczki (Lubelskie),Prywatny sprzedawca,45 000,PLN,N/A
6130439516,Mercedes-Benz Klasa B 180 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-mercedes-benz-b-180-cdi-lift-faktura-vat-23-ID6GSHmI.html,1 991 cm3 • 109 KM • Mercedes-Benz B 180 CDI Lift Faktura VAT 23%,298 200 km,Diesel,Manualna,2009,Kielce (Świętokrzyskie),FirmaZobacz ogłoszenia,18 350,PLN,W granicach średniej
6127818470,Mercedes-Benz Klasa C 200 CDI Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-ID6GHHwM.html,2 148 cm3 • 136 KM,269 000 km,Diesel,Manualna,2009,Kraczkowa (Podkarpackie),Zobacz ogłoszenia,28 000,PLN,W granicach średniej
6125906667,Mercedes-Benz W124 (1984-1993),https://www.otomoto.pl/osobowe/oferta/mercedes-benz-w124-1984-1993-mercedes-300d-1987r-ID6GzGaf.html,2 975 cm3 • 109 KM • Mercedes 300D (1987r.),402 266 km,Diesel,Manualna,1987,Częstochowa (Śląskie),Prywatny sprzedawca,30 000,PLN,N/A
6131664664,Mercedes-Benz Klasa C 200 CDI BlueEff Classic,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-mercedes-w204-kombi-super-auto-doinwestowane-ID6GXQ5a.html,2 143 cm3 • 136 KM • Mercedes W204 Kombi - Super Auto - Doinwestowane,185 825 km,Diesel,Manualna,2011,Rydzyna (Wielkopolskie),Prywatny sprzedawca,37 000,PLN,Powyżej średniej
6132068167,Mercedes-Benz CLA Shooting Brake 200 AMG Line,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-cla-cla200-156ps-amg-line-night-130000km-oryginalny-lakier-ID6GZx3h.html,1 595 cm3 • 156 KM • CLA200-156ps-AMG Line-Night-130000km-oryginalny lakier,130 000 km,Benzyna,Manualna,2016,Krzeszowice (Małopolskie),Prywatny sprzedawca,75 800,PLN,W granicach średniej
6123955953,Mercedes-Benz Citan,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-citan-salon-polska-fv-23-gwarancja-aso-24m-ce-bezwypadkowy-ID6GruH7.html,1 461 cm3 • 90 KM • SALON POLSKA / FV 23% / Gwarancja ASO 24M-ce / Bezwypadkowy,99 000 km,Diesel,Manualna,2019,Czerwionka-Leszczyny (Śląskie),Zobacz ogłoszenia,64 900,PLN,Powyżej średniej
6131664632,Mercedes-Benz Klasa C 200 Kompressor,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-mercedes-c-w203-drift-gruzik-ID6GXQ4E.html,1 998 cm3 • 163 KM • Mercedes C w203 drift gruzik,208 000 km,Benzyna,Manualna,2001,Gdańsk (Pomorskie),Prywatny sprzedawca,8 500,PLN,W granicach średniej
6123029082,Mercedes-Benz Klasa B,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-1-5-klimatronic-ID6GnBzA.html,1 498 cm3 • 95 KM • 1.5 Klimatronic,174 700 km,Benzyna,Manualna,2010,Dolna Grupa (Kujawsko-pomorskie),Prywatny sprzedawca,25 500,PLN,N/A
6131987931,Mercedes-Benz Klasa B 180,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-mercedes-benz-klasa-b-2012-rok-142-000km-benzyna-nowy-rozrzad-ID6GZcb9.html,"1 595 cm3 • 122 KM • MERCEDES BENZ Klasa B, 2012 rok, 142 000km, benzyna, nowy rozrząd!",142 000 km,Benzyna,Manualna,2012,Milanówek (Mazowieckie),Prywatny sprzedawca,43 500,PLN,Powyżej średniej
6129581786,Mercedes-Benz Klasa C 180 Kompressor Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-sliczny-1-8-kompressor-benzyna-bogata-wersja-oryginal-zadbany-serwis-ID6GP6em.html,1 796 cm3 • 156 KM • ŚLICZNY 1.8 Kompressor BENZYNA Bogata Wersja ORYGINAŁ Zadbany SERWIS,240 000 km,Benzyna,Manualna,2008,Margonin (Wielkopolskie),Zobacz ogłoszenia,27 700,PLN,W granicach średniej
6131489324,Mercedes-Benz Klasa C 180 Kompressor Sportcoupe Sport Edition,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-c180-kompressor-sport-zarejestrowany-ladny-stan-okazja-ID6GX6t6.html,1 796 cm3 • 143 KM • C180 Kompressor SPORT Zarejestrowany Ładny Stan Okazja,322 000 km,Benzyna,Manualna,2006,Warszawa (Mazowieckie),Prywatny sprzedawca,12 900,PLN,W granicach średniej
6128399738,Mercedes-Benz CLK 200 Kompressor Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-clk-200-kompressor-avantgarde-c209-ID6GK8J4.html,1 796 cm3 • 163 KM • 200 Kompressor Avantgarde (C209),197 000 km,Benzyna,Manualna,2002,Rzeszów (Podkarpackie),Prywatny sprzedawca,13 000,PLN,Poniżej średniej
6131487677,Mercedes-Benz Vito 110 CDI Kompakt CREW,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-vito-piekny-mercedes-vito-2-3-diesel-9osobowy-ID6GX62x.html,2 143 cm3 • 95 KM • Piękny Mercedes Vito 2.3 diesel 9osobowy,275 250 km,Diesel,Manualna,1999,Legnica (Dolnośląskie),Prywatny sprzedawca,6 900,PLN,W granicach średniej
6131664223,Mercedes-Benz Klasa A 150 Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-i-wlasciciel-od-nowosci-salon-polska-mega-doinwestowany-2-x-kola-ID6GXPY3.html,1 498 cm3 • 95 KM • I WŁAŚCICIEL OD NOWOŚCI * salon polska * mega doinwestowany * 2 x koła,122 000 km,Benzyna,Manualna,2006,Tarnobrzeg (Podkarpackie),Prywatny sprzedawca,15 500,PLN,N/A
6131988027,Mercedes-Benz Klasa A,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-a-180-skora-navi-klimatronic-tempomat-parktronic-ID6GZccH.html,"1 332 cm3 • 136 KM • A 180, Skóra, Navi, Klimatronic, Tempomat, Parktronic,",40 584 km,Benzyna,Manualna,2020,Poznań (Wielkopolskie),Zobacz ogłoszenia,95 000,PLN,W granicach średniej
6132066681,Mercedes-Benz SLK 200 Kompressor,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-slk-mercedes-slk-r-171-krajowy-1-8-kompresor-lub-zamienie-na-inny-automat-ID6GZvFj.html,"1 795 cm3 • 163 KM • mercedes SLK R 171 krajowy 1,8 Kompresor lub zamienię na inny automat",146 000 km,Benzyna,Manualna,2005,Puck (Pomorskie),Prywatny sprzedawca,28 000,PLN,Poniżej średniej
6131977914,Mercedes-Benz Klasa C 200 T Kompressor Classic,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-178-t-km-z-niemiec-ID6GZ9zA.html,1 998 cm3 • 163 KM • 178 t.km z Niemiec,178 000 km,Benzyna,Manualna,2003,Jastrowie (Wielkopolskie),Prywatny sprzedawca,11 500,PLN,Powyżej średniej
6132211308,Mercedes-Benz CLA,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-cla-mercedes-cla-200-ID6H08i0.html,1 595 cm3 • 156 KM • Mercedes CLA 200,120 000 km,Benzyna,Manualna,2018,Gdynia (Pomorskie),Prywatny sprzedawca,69 900,PLN,Poniżej średniej
6129580312,Mercedes-Benz Citan,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-citan-fv23-certified-2022-rok-salon-pl-ID6GP5QA.html,"1 332 cm3 • 130 KM • FV23%, Certified, 2022 rok, Salon PL",47 500 km,Benzyna,Manualna,2022,Janki (Mazowieckie),Zobacz ogłoszenia,116 727,PLN,W granicach średniej
6123865434,Mercedes-Benz Klasa A 170 Classic,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-pierwszy-wlasciciel-benzyna-klima-zadbany-ID6Gr798.html,"1 699 cm3 • 116 KM • pierwszy właściciel, benzyna, klima, zadbany",175 000 km,Benzyna,Manualna,2005,Mogilno (Kujawsko-pomorskie),Prywatny sprzedawca,10 000,PLN,N/A
6126684594,Mercedes-Benz Klasa C,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-full-led-przod-i-tyl-spalanie-5l-100km-1-rej-30-12-2015r-ID6GCVxs.html,1 598 cm3 • 136 KM • Full Led przód i tył Spalanie 5l/100km 1 rej 30.12.2015r,165 000 km,Diesel,Manualna,2015,Chorzów (Śląskie),FirmaZobacz ogłoszenia,68 900,PLN,W granicach średniej
6131663968,Mercedes-Benz Inny,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-terenowy-mercedes-ID6GXPTV.html,2 404 cm3 • 84 KM • Terenowy Mercedes,78 500 km,Diesel,Manualna,1986,Wysoka (Wielkopolskie),Prywatny sprzedawca,80 000,PLN,N/A
6131488493,Mercedes-Benz Klasa A,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-a-160-salon-polska-klima-alu-ID6GX6fH.html,"1 498 cm3 • 95 KM • A 160, Salon Polska, Klima,ALU",160 740 km,Benzyna,Manualna,2009,Katowice (Śląskie),Zobacz ogłoszenia,16 500,PLN,Powyżej średniej
6131986600,Mercedes-Benz Klasa C,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-2-2cdi-dudki11-automat-navi-parktronic-tempomat-serwis-okazja-ID6GZbPG.html,"2 200 cm3 • 170 KM • 2,2cdi DUDKI11 Automat,Navi,Parktronic,Tempomat,Serwis.OKAZJA",328 000 km,Diesel,Manualna,2008,Kutno (Łódzkie),Zobacz ogłoszenia,24 900,PLN,W granicach średniej
6129419107,Mercedes-Benz CLA 180 StreetStyle,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-cla-ladny-sliiczny-mercedes-cla-zadbany-ID6GOpUw.html,1 595 cm3 • 122 KM • Ładny Śliiczny Mercedes CLA Zadbany,173 000 km,Benzyna,Manualna,2015,Brzeg (Opolskie),Prywatny sprzedawca,59 100,PLN,W granicach średniej
6131983903,Mercedes-Benz Sprinter,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-sprinter-salon-polska-uzytkowany-w-firmie-ID6GZb8b.html,"2 143 cm3 • 163 KM • Salon Polska, użytkowany w Firmie",457 000 km,Diesel,Manualna,2019,Warszawa (Mazowieckie),Prywatny sprzedawca,104 550,PLN,Poniżej średniej
6130777476,Mercedes-Benz Klasa C 180 T Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-mercedes-c-180-w205-avantgarde-ID6GU7hG.html,1 595 cm3 • 156 KM • Mercedes C 180 w205 Avantgarde,124 500 km,Benzyna,Manualna,2014,Chorzów (Śląskie),Prywatny sprzedawca,67 000,PLN,W granicach średniej
6132065338,Mercedes-Benz Vito 114 CDI Mixto Extralang HA PRO,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-vito-niski-przebieg-ID6GZvjE.html,1 950 cm3 • 136 KM • Niski przebieg,68 000 km,Diesel,Manualna,2020,Żuki (Wielkopolskie),Prywatny sprzedawca,59 000,PLN,N/A
6126282061,Mercedes-Benz W123,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-w123-mercedes-benz-c-230-230c-w123-1978-2-3l-przebieg-86600km-ID6GBfOZ.html,"2 277 cm3 • 109 KM • Mercedes-Benz C 230 230C, W123, 1978, 2.3L, przebieg 86600km",86 600 km,Benzyna,Manualna,1978,Swarzędz (Wielkopolskie),Prywatny sprzedawca,64 999,PLN,N/A
6128692066,Mercedes-Benz Sprinter,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-sprinter-317-cdi-l3h2-rwd-furgon-led-salon-polska-fv23-certified-ID6GLmM2.html,1 950 cm3 • 170 KM • 317 CDI L3H2 RWD Furgon LED Salon Polska FV23% Certified,16 000 km,Diesel,Manualna,2023,Janki (Mazowieckie),Zobacz ogłoszenia,178 350,PLN,N/A
6112811187,Mercedes-Benz W124 (1984-1993),https://www.otomoto.pl/osobowe/oferta/mercedes-benz-w124-1984-1993-gwarancja-2-3te-benzyna-132ps-kombi-sprawdz-budzyn130aut-zamiana-ID6FGJqP.html,2 298 cm3 • 132 KM • GWARANCJA 2.3TE Benzyna 132PS Kombi SPRAWDŹ Budzyń130aut Zamiana,413 000 km,Benzyna,Manualna,1992,Budzyń (Wielkopolskie),Zobacz ogłoszenia,9 900,PLN,N/A
6131260570,Mercedes-Benz CLA 200 Shooting Brake AMG Line,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-cla-amg-led-full-ambiente-kamera-widescreen-mbux-panorama-aso-ID6GV8Xv.html,"1 332 cm3 • 163 KM • AMG, LED, Full, Ambiente, Kamera, Widescreen, MBUX, Panorama, ASO",91 000 km,Benzyna,Manualna,2020,Zielona Góra (Lubuskie),FirmaZobacz ogłoszenia,103 900,PLN,Poniżej średniej
6130380316,Mercedes-Benz CLA 180,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-cla-mercedes-benz-cla-180-ID6GSrXS.html,1 595 cm3 • 122 KM • Mercedes Benz CLA 180,160 103 km,Benzyna,Manualna,2014,Stalowa Wola (Podkarpackie),Prywatny sprzedawca,57 500,PLN,Poniżej średniej
6132337435,Mercedes-Benz Klasa B 180 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-b200-cdi-klima-zadbany-ID6H0F6j.html,1 991 cm3 • 109 KM • B200 CDI Klima zadbany,266 550 km,Diesel,Manualna,2008,Sierakowice (Pomorskie),Prywatny sprzedawca,14 900,PLN,W granicach średniej
6131741193,Mercedes-Benz Klasa C 200 CDI BlueEff Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-2-2-cdi136-kmliftled2-x-pdcnavistart-stopclimatroniczadbany-ID6GY9Zw.html,2 143 cm3 • 136 KM • 2.2 CDI~136 KM~LIFT~Led~2 x PDC~Navi~Start&Stop~Climatronic~Zadbany~,279 000 km,Diesel,Manualna,2012,Kraków (Małopolskie),Prywatny sprzedawca,37 900,PLN,Powyżej średniej
6129648099,Mercedes-Benz W123,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-w123-ID6GPntW.html,2 350 cm3 • 72 KM,476 000 km,Diesel,Manualna,1982,Kraczkowa (Podkarpackie),Zobacz ogłoszenia,69 000,PLN,N/A
6126074818,Mercedes-Benz Klasa A 200 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-pierwszy-wlasciciel-silnik-1-8-na-lancuchu-niezawodny-silnik-ID6GAnUm.html,"1 796 cm3 • 136 KM • Pierwszy właściciel, silnik 1.8 na łańcuchu (niezawodny silnik)",193 700 km,Diesel,Manualna,2014,Świdnica (Dolnośląskie),Prywatny sprzedawca,41 900,PLN,N/A
6131663361,Mercedes-Benz Klasa B,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-1-7b-116km-klima-grzane-fotele-cd-serwisowany-oryg-98tys-km-ID6GXPK9.html,"1 699 cm3 • 116 KM • 1.7b 116KM, Klima,Grzane Fotele,CD, Serwisowany Oryg. 98Tys KM",98 000 km,Benzyna,Manualna,2007,Jenkowice (Dolnośląskie),Prywatny sprzedawca,18 999,PLN,Powyżej średniej
6129057152,Mercedes-Benz Citan,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-citan-mercedes-benz-citan-109-cdi-long-ID6GMTKv.html,1 461 cm3 • 90 KM • Mercedes-Benz Citan 109 CDI long,153 000 km,Diesel,Manualna,2016,Kalisz (Wielkopolskie),Prywatny sprzedawca,29 900,PLN,N/A
6130506483,Mercedes-Benz Klasa A,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-mercedes-a200-benz-super-stan-ID6GSYMP.html,1 332 cm3 • 163 KM • Mercedes a200.benz super stan,88 000 km,Benzyna,Manualna,2018,Brzeźnica (Podkarpackie),Prywatny sprzedawca,69 900,PLN,Poniżej średniej
6132063940,Mercedes-Benz CLK Cabrio 200 Kompressor Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-clk-1-8-kompressor-avantgarde-klimatronik-2x-pdc-navi-skora-163km-ID6GZwX6.html,1 796 cm3 • 163 KM • 1.8 Kompressor Avantgarde Klimatronik 2x PDC Navi Skóra 163KM,205 000 km,Benzyna,Manualna,2004,Wągrowiec (Wielkopolskie),FirmaZobacz ogłoszenia,25 900,PLN,W granicach średniej
6129450021,Mercedes-Benz Klasa C 220 CDI Edition,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-2-2-cdi-170km-anglik-ID6GOxX7.html,2 143 cm3 • 170 KM • 2.2 CDI 170km Anglik,174 000 km,Diesel,Manualna,2011,Sławsk (Wielkopolskie),FirmaZobacz ogłoszenia,12 900,PLN,N/A
6128474433,Mercedes-Benz Klasa B 180 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-sprzedaz-ID6GKs9P.html,1 991 cm3 • 109 KM • Sprzedaż,294 500 km,Diesel,Manualna,2010,Pruszcz (Kujawsko-pomorskie),Prywatny sprzedawca,18 000,PLN,Poniżej średniej
6132336452,Mercedes-Benz W124 (1984-1993),https://www.otomoto.pl/osobowe/oferta/mercedes-benz-w124-1984-1993-mercedes-w124-kombi-ID6H0EQs.html,2 975 cm3 • 109 KM • Mercedes W124 Kombi,522 000 km,Diesel,Manualna,1988,Płock (Mazowieckie),Prywatny sprzedawca,8 900,PLN,N/A
6124929946,Mercedes-Benz Klasa E 200,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-mercedes-benz-coupe-klasa-e-ID6GwA4G.html,1 998 cm3 • 136 KM • Mercedes-Benz Coupe klasa E,305 000 km,Benzyna,Manualna,1995,Poznań (Wielkopolskie),Prywatny sprzedawca,21 500,PLN,Poniżej średniej
6130764578,Mercedes-Benz Klasa A 180 (BlueEFFICIENCY),https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-a180-benzyna-serwisowany-aso-navi-led-rej-pl-ID6GU3WE.html,1 595 cm3 • 122 KM • A180 benzyna serwisowany ASO navi LED rej. PL,169 500 km,Benzyna,Manualna,2015,Zawiercie (Śląskie),FirmaZobacz ogłoszenia,55 000,PLN,W granicach średniej
6123192092,Mercedes-Benz Citan,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-citan-mercedes-benz-citan-tourer-113-dostepny-od-reki-ID6GohYM.html,1 332 cm3 • 130 KM • Mercedes Benz Citan Tourer 113 dostępny od ręki,5 km,Benzyna,Manualna,2024,Poczesna (Śląskie),Zobacz ogłoszenia,152 898,PLN,N/A
6131983861,Mercedes-Benz GLA 180,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-gla-mercedes-benz-gla-180-ID6GZb7w.html,1 595 cm3 • 122 KM • Mercedes-Benz GLA 180,173 290 km,Benzyna,Manualna,2017,Piaseczno (Mazowieckie),Prywatny sprzedawca,75 000,PLN,W granicach średniej
6131983495,Mercedes-Benz Klasa B 180 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-mercedes-benz-b-180-cdi-ID6GZb1B.html,1 991 cm3 • 109 KM • Mercedes-Benz B 180 CDI,330 000 km,Diesel,Manualna,2008,Przybiernów (Zachodniopomorskie),Prywatny sprzedawca,12 900,PLN,Poniżej średniej
6131171651,Mercedes-Benz Klasa B 150 BlueEffICIENCY,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-b150-lift-2009r-sprowadzony-ladny-stan-czujniki-klima-ID6GWLPl.html,"1 498 cm3 • 95 KM • B150 Lift 2009r Sprowadzony, ładny stan, Czujniki Klima",184 500 km,Benzyna,Manualna,2009,Szamotuły (Wielkopolskie),Prywatny sprzedawca,11 900,PLN,N/A
6132336165,Mercedes-Benz CLA,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-cla-amg-lifting-full-led-keyless-go-kamera-nawigacja-ID6H0ELP.html,1 500 cm3 • 110 KM • AMG Lifting Full LED Keyless Go Kamera Nawigacja,123 000 km,Diesel,Manualna,2017,Nowy Tomyśl (Wielkopolskie),FirmaZobacz ogłoszenia,67 700,PLN,W granicach średniej
6131737152,Mercedes-Benz Klasa A 160 BlueEfficiency,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-bezwypadkowy-serwis-aso-alu-klima-blue-efficiency-ID6GY8Vk.html,"1 498 cm3 • 95 KM • Bezwypadkowy,Serwis ASO#ALU#Klima#BLUE EFFICIENCY#",165 016 km,Benzyna,Manualna,2010,Łask (Łódzkie),Prywatny sprzedawca,20 900,PLN,Powyżej średniej
6131662455,Mercedes-Benz SLK 200 Kompressor,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-slk-mercedes-slk-200-kompressor-ID6GXPwx.html,1 796 cm3 • 183 KM • Mercedes SLK 200 Kompressor,145 000 km,Benzyna,Manualna,2008,Oświęcim (Małopolskie),Prywatny sprzedawca,36 000,PLN,W granicach średniej
