ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6134290923,Volkswagen Multivan,https://www.otomoto.pl/osobowe/oferta/volkswagen-multivan-t5-highline-dsg-4motion-4x4-bi-xenon-skora-hak-ID6H8Rib.html,1 968 cm3 • 179 KM • T5 Highline DSG 4Motion 4x4 Bi-Xenon Skóra Hak,294 000 km,Diesel,Automatyczna,2011,Bystra (Śląskie),Prywatny sprzedawca,85550,PLN,N/A
6132349064,Audi A6 3.0 TDI DPF quattro S tronic sport selection,https://www.otomoto.pl/osobowe/oferta/audi-a6-audi-a6-avant-3-0-tdi-quattro-2xs-line-245km-ID6H0I7S.html,2 967 cm3 • 245 KM • Audi A6 Avant 3.0 TDI Quattro 2xS-line 245KM,360 000 km,Diesel,Automatyczna,2011,Częstochowa (Śląskie),Prywatny sprzedawca,63900,PLN,Powyżej średniej
6134845165,Mercedes-Benz Klasa C 250 T CDI 7G-TRONIC Avantgarde Edition,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-250-cdi-204km-wersja-sport-edition-full-opcja-gwarancja-ID6Hbbtz.html,2 143 cm3 • 204 KM • 250 CDi 204KM! *Wersja SPORT EDITION* Full Opcja! GWARANCJA,269 000 km,Diesel,Automatyczna,2011,Gniezno (Wielkopolskie),Prywatny sprzedawca,39900,PLN,Powyżej średniej
6133408327,Mercedes-Benz Klasa S 350 7G-TRONIC,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-s-import-japonia-pakiet-amg-leasing-kredyt-zarejstrowany-w-kraju-vat23-ID6H59GL.html,"3 498 cm3 • 272 KM • Import Japonia,Pakiet AMG,Leasing/Kredyt,Zarejstrowany w kraju,VAT23",101 000 km,Benzyna,Automatyczna,2010,Mosty (Pomorskie),FirmaZobacz ogłoszenia,87900,PLN,Powyżej średniej
6134031417,Ford Mondeo 2.0 T Titanium X,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-ford-mondeo-mk4-ID6H7LMB.html,1 999 cm3 • 203 KM • FORD Mondeo MK4,192 841 km,Benzyna,Automatyczna,2011,Wrocław (Dolnośląskie),Prywatny sprzedawca,31900,PLN,W granicach średniej
6119478531,Volkswagen Phaeton 3.0 V6 TDI DPF 4Mot (5os),https://www.otomoto.pl/osobowe/oferta/volkswagen-phaeton-volkswagen-phaeton-2010r-doinwestowany-ID6G8HUD.html,2 967 cm3 • 240 KM • Volkswagen Phaeton 2010r Doinwestowany !!!,280 000 km,Diesel,Automatyczna,2010,Bochnia (Małopolskie),Prywatny sprzedawca,43000,PLN,N/A
6134840633,Suzuki Kizashi 2.4 Sport 4WD CVT,https://www.otomoto.pl/osobowe/oferta/suzuki-kizashi-suzuki-kizashi-2011-4x4-lpg-bdb-ID6Hbait.html,2 393 cm3 • 178 KM • Suzuki Kizashi 2011 4x4 LPG bdb,309 000 km,Benzyna,Automatyczna,2011,Bytom (Śląskie),Prywatny sprzedawca,32500,PLN,W granicach średniej
6134830810,Volkswagen Crafter 35 TDI Shiftmatic,https://www.otomoto.pl/osobowe/oferta/volkswagen-crafter-volkswagen-crafter-2-5-tdi-max-osobowy-ID6Hb7K2.html,2 461 cm3 • 136 KM • Volkswagen Crafter 2.5 TDI Max Osobowy,324 000 km,Diesel,Automatyczna,2010,Strzelce Krajeńskie (Lubuskie),Prywatny sprzedawca,82000,PLN,N/A
6133811399,Ford S-Max 2.0 EcoBoost ST-Line,https://www.otomoto.pl/osobowe/oferta/ford-s-max-st-lineautomatbixenonkameraskoradvdasystentygrzane-fotele240km-ID6H6QxW.html,1 999 cm3 • 240 KM • ST-Line*Automat*Bixenon*Kamera*Skóra*DVD*Asystenty*Grzane Fotele*240KM,155 000 km,Benzyna,Automatyczna,2011,Mysłowice (Śląskie),Prywatny sprzedawca,38900,PLN,W granicach średniej
6134783211,Mercedes-Benz Klasa C,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-ID6HaWmj.html,1 796 cm3 • 156 KM,139 000 km,Benzyna,Automatyczna,2011,Zawiercie (Śląskie),Prywatny sprzedawca,47999,PLN,Powyżej średniej
6115134804,BMW 5GT 535d xDrive Gran Turismo,https://www.otomoto.pl/osobowe/oferta/bmw-5gt-ID6FQtUv.html,2 993 cm3 • 300 KM,340 000 km,Diesel,Automatyczna,2011,Świniarsko (Małopolskie),Prywatny sprzedawca,59000,PLN,Powyżej średniej
6133613276,Ford Mondeo 2.0 TDCi Titanium MPS6,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-ford-mondeo-ID6H610o.html,1 997 cm3 • 163 KM • Ford Mondeo,275 100 km,Diesel,Automatyczna,2011,Poznań (Wielkopolskie),Prywatny sprzedawca,24000,PLN,Powyżej średniej
6134768678,Audi A4,https://www.otomoto.pl/osobowe/oferta/audi-a4-2-0-tdi-143km-aut-panoramadach-klima-podgrz-fotele-alu-18-hak-de-ID6HaRzU.html,1 968 cm3 • 143 KM • 2.0 TDI 143KM AUT. Panoramadach Klima+ Podgrz fotele Alu 18' Hak *DE,196 000 km,Diesel,Automatyczna,2010,Mnichów (Świętokrzyskie),Zobacz ogłoszenia,33777,PLN,W granicach średniej
6134121583,Toyota Auris,https://www.otomoto.pl/osobowe/oferta/toyota-auris-auris1-8-hybrydaautomat-ID6H89eT.html,1 797 cm3 • 99 KM • *Auris*1.8 Hybryda*Automat*,289 500 km,Hybryda,Automatyczna,2011,Kraków (Małopolskie),Zobacz ogłoszenia,25950,PLN,W granicach średniej
6134767105,Honda CR-V 2.0 Executive,https://www.otomoto.pl/osobowe/oferta/honda-cr-v-salon-polska-1-szy-wlasciciel-ID6HaRax.html,"1 997 cm3 • 150 KM • Salon POLSKA, 1-szy właściciel,",150 532 km,Benzyna,Automatyczna,2010,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,41900,PLN,W granicach średniej
6134208765,Audi A6 3.0 TFSI Quattro Tiptronic,https://www.otomoto.pl/osobowe/oferta/audi-a6-audi-a6-3-0-v6-tfsi-supercharged-full-opcja-stan-bdb-okazja-ID6H8wW3.html,2 995 cm3 • 290 KM • Audi A6 3.0 V6 TFSI SUPERCHARGED Full Opcja Stan Bdb. !!!OKAZJA!!!,292 000 km,Benzyna,Automatyczna,2010,Nisko (Podkarpackie),Prywatny sprzedawca,25900,PLN,N/A
6130661312,Volvo XC 60 D3 Summum,https://www.otomoto.pl/osobowe/oferta/volvo-xc-60-volvo-xc60-2-0-diesel-163-km-d3-summum-serwisowany-gratis-ID6GTD44.html,1 984 cm3 • 163 KM • Volvo XC60 / 2.0 Diesel / 163 KM / D3 Summum / Serwisowany / *Gratis,372 439 km,Diesel,Automatyczna,2011,Sosnowiec (Śląskie),Zobacz ogłoszenia,41887,PLN,W granicach średniej
6134200626,Citroën C5 2.0 16V Exclusive,https://www.otomoto.pl/osobowe/oferta/citroen-c5-citroen-c5-automat-sedan-2-0-lpg-ID6H8tNM.html,1 997 cm3 • 140 KM • Citroen C5 automat sedan 2.0 lpg,412 000 km,Benzyna,Automatyczna,2010,Wrocław (Dolnośląskie),Prywatny sprzedawca,18500,PLN,W granicach średniej
6134763159,Mercedes-Benz Klasa E 350 CDI 4-Matic BlueEff,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-ID6HaQ8T.html,2 987 cm3 • 231 KM,405 000 km,Diesel,Automatyczna,2010,Łobżenica (Wielkopolskie),Prywatny sprzedawca,38500,PLN,W granicach średniej
6131087234,Volkswagen Tiguan 2.0 TDI 4Mot Sport DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-vw-tiguan-5n-doinwestowany-salon-pl-ID6GWpRM.html,1 968 cm3 • 140 KM • VW Tiguan 5N doinwestowany! Salon PL!,174 000 km,Diesel,Automatyczna,2010,Warszawa (Mazowieckie),Prywatny sprzedawca,40950,PLN,Powyżej średniej
6134184993,Audi Q5 2.0 TDI Quattro S tronic Prime Line,https://www.otomoto.pl/osobowe/oferta/audi-q5-2-0-tdi-quattro-s-tronic-primeline-205-km-430nm-do-negocjacji-ID6H8pJD.html,1 968 cm3 • 170 KM • 2.0 TDI Quattro S tronic PrimeLine 205 KM/430NM do negocjacji,214 000 km,Diesel,Automatyczna,2011,Kamionki (Wielkopolskie),Prywatny sprzedawca,52900,PLN,W granicach średniej
6133276610,BMW Seria 5,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-f10-m-pakiet-zegary-full-led-okazja-ID6H4Bqi.html,2 996 cm3 • 204 KM • F10 M Pakiet zegary full led Okazja !!!,376 000 km,Benzyna,Automatyczna,2010,Bydgoszcz (Kujawsko-pomorskie),Prywatny sprzedawca,39999,PLN,W granicach średniej
6134168370,Nissan Note,https://www.otomoto.pl/osobowe/oferta/nissan-note-automat-nowy-akumul-dwa-kompl-opon-uruch-bez-kl-przegl-xii-24-ID6H8lpv.html,"1 598 cm3 • 110 KM • Automat nowy akumul., dwa kompl. opon uruch. bez kl. przegl. XII.24",185 000 km,Benzyna,Automatyczna,2010,Lipsko (Mazowieckie),Prywatny sprzedawca,22000,PLN,W granicach średniej
6119276473,Maserati GranCabrio Sport,https://www.otomoto.pl/osobowe/oferta/maserati-grancabrio-fv-23-stan-przebieg-kolekcjonerski-ID6G7RlD.html,"4 691 cm3 • 450 KM • FV 23%, stan/przebieg kolekcjonerski!!!",19 450 km,Benzyna,Automatyczna,2011,Wrocław (Dolnośląskie),Prywatny sprzedawca,325777,PLN,Powyżej średniej
6134054537,Porsche Cayenne S,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-gwarancja-w-cenie-4-8-ben-400km-salon-polska-wersja-s-ID6H7RNw.html,4 806 cm3 • 400 KM • •Gwarancja w Cenie• 4.8 Ben. 400KM • Salon Polska • Wersja S •,180 000 km,Benzyna,Automatyczna,2011,Lipno (Kujawsko-pomorskie),Zobacz ogłoszenia,96900,PLN,W granicach średniej
6134748405,Audi A5,https://www.otomoto.pl/osobowe/oferta/audi-a5-sprzedam-audi-a5-s-line-2010-rok-ID6HaMiW.html,1 968 cm3 • 170 KM • Sprzedam Audi A5 S Line 2010 rok,222 806 km,Diesel,Automatyczna,2010,Rawicz (Wielkopolskie),Prywatny sprzedawca,39000,PLN,Powyżej średniej
6133098059,Mercedes-Benz Klasa S 500 7G-TRONIC,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-s-po-liftingu-silnik-wolnossacy-388-kmoryginalny-pakiet-amg-ID6H3QYr.html,5 461 cm3 • 388 KM • *po liftingu* silnik wolnossący 388 KM*oryginalny pakiet AMG,89 000 km,Benzyna,Automatyczna,2011,Poznań (Wielkopolskie),Prywatny sprzedawca,119000,PLN,W granicach średniej
6134738128,BMW X1 xDrive23d,https://www.otomoto.pl/osobowe/oferta/bmw-x1-vipcars-navi-kamera-grzana-kierownica-harman-panorama-full-serwis-ID6HaJDa.html,1 995 cm3 • 204 KM • Vipcars Navi Kamera Grzana Kierownica Harman Panorama Full Serwis,179 000 km,Diesel,Automatyczna,2011,Częstochowa (Śląskie),Prywatny sprzedawca,42000,PLN,W granicach średniej
6133686592,BMW 5GT 530d,https://www.otomoto.pl/osobowe/oferta/bmw-5gt-bmw-5gt-f07-530d-ID6H6k4U.html,2 993 cm3 • 245 KM • BMW 5GT F07 530d,136 627 km,Diesel,Automatyczna,2010,Rumia (Pomorskie),Prywatny sprzedawca,69900,PLN,N/A
6134130149,BMW Seria 5,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-bmw-f10-530d-m-pakiet-vin-ID6H8bt3.html,2 993 cm3 • 245 KM • Bmw F10 530d m-pakiet vin,240 000 km,Diesel,Automatyczna,2010,Toruń (Kujawsko-pomorskie),Prywatny sprzedawca,67999,PLN,N/A
6134161505,Audi A4 2.0 TFSI Quattro S tronic,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-avant-2-0-tfsi-quattro-ID6H8jCN.html,1 984 cm3 • 211 KM • Audi A4 Avant 2.0 TFSI Quattro,189 000 km,Benzyna,Automatyczna,2011,Warszawa (Mazowieckie),Prywatny sprzedawca,33900,PLN,N/A
6134734092,Toyota Prius (Hybrid) Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-prius-1-8-hybryda-99-km-143-tys-km-automat-zarejestrowany-ID6HaIA4.html,1 798 cm3 • 99 KM • 1.8 Hybryda / 99 KM / 143 tys. km / Automat / Zarejestrowany /,143 206 km,Hybryda,Automatyczna,2010,Miejsce Piastowe (Podkarpackie),FirmaZobacz ogłoszenia,43900,PLN,N/A
6133685480,Volkswagen Tiguan 2.0 TDI 4Mot Sport&Style DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-ID6H6jMY.html,1 968 cm3 • 140 KM,201 000 km,Diesel,Automatyczna,2011,Piotrków Trybunalski (Łódzkie),Prywatny sprzedawca,41900,PLN,W granicach średniej
6134729903,BMW Seria 3 320d DPF Touring,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-zadbane-auto-gotowe-do-jazdy-ID6HaHuw.html,1 995 cm3 • 177 KM • Zadbane auto- gotowe do jazdy,243 000 km,Diesel,Automatyczna,2010,Sanok (Podkarpackie),Prywatny sprzedawca,19900,PLN,Poniżej średniej
6132647603,Mercedes-Benz Klasa E 350 T CDI DPF BlueEFFICIENCY 7G-TRONIC,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-e350-cdi-avantgarde-distronic-martwe-pola-full-opcja-pisemna-gwarancja-ID6H1XN1.html,2 987 cm3 • 231 KM • E350 CDI Avantgarde Distronic/Martwe Pola Full Opcja Pisemna Gwarancja,242 000 km,Diesel,Automatyczna,2010,Gniezno (Wielkopolskie),Prywatny sprzedawca,46900,PLN,Powyżej średniej
6126831085,Audi A5 2.0 TDI Sportback DPF multitronic,https://www.otomoto.pl/osobowe/oferta/audi-a5-8xalu-skora-xenon-led-grzane-fotele-czujniki-navi-gwarancja-bezwypadek-ID6GDyEd.html,1 968 cm3 • 143 KM • 8xALU Skóra Xenon LED Grzane fotele Czujniki Navi GWARANCJA Bezwypadek,223 003 km,Diesel,Automatyczna,2011,Kąty Opolskie (Opolskie),Zobacz ogłoszenia,41999,PLN,W granicach średniej
6134078441,Volkswagen Caravelle,https://www.otomoto.pl/osobowe/oferta/volkswagen-caravelle-long-webasto-bezwypadek-piekna-ID6H7Y13.html,1 968 cm3 • 105 KM • Long Webasto Bezwypadek Piękna,254 000 km,Diesel,Automatyczna,2010,Jaworznia (Świętokrzyskie),FirmaZobacz ogłoszenia,62900,PLN,N/A
6134668238,Mercedes-Benz ML,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-ml-350-cdi-serwisowany-zadbany-ID6HarrU.html,2 987 cm3 • 231 KM • 350 CDI # Serwisowany # Zadbany !!!,260 000 km,Diesel,Automatyczna,2011,Przysucha (Mazowieckie),FirmaZobacz ogłoszenia,65900,PLN,W granicach średniej
6134666565,BMW X5 3.0sd xDrive,https://www.otomoto.pl/osobowe/oferta/bmw-x5-bmw-x5-niski-przebieg-ID6Har0W.html,2 993 cm3 • 286 KM • BMW X5 Niski Przebieg,185 881 km,Diesel,Automatyczna,2010,Zwoleń (Mazowieckie),Prywatny sprzedawca,64900,PLN,N/A
6129953162,Toyota Land Cruiser,https://www.otomoto.pl/osobowe/oferta/toyota-land-cruiser-toyota-land-cruiser-pierwszy-wlasciciel-serwisowana-ID6GQEQi.html,4 461 cm3 • 282 KM • Toyota Land Cruiser Pierwszy Własciciel Serwisowana,345 000 km,Diesel,Automatyczna,2010,Włodawa (Lubelskie),Prywatny sprzedawca,110700,PLN,W granicach średniej
6133829739,Audi A6 Avant 3.0 TDI DPF quattro tiptronic,https://www.otomoto.pl/osobowe/oferta/audi-a6-audi-a6-c6-allroad-ID6H6WjJ.html,2 967 cm3 • 240 KM • Audi A6 C6 Allroad,358 000 km,Diesel,Automatyczna,2010,Aleksandrów Kujawski (Kujawsko-pomorskie),Prywatny sprzedawca,34900,PLN,W granicach średniej
6134598193,BMW Seria 5,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-ID6Ha9e9.html,2 993 cm3 • 245 KM,298 600 km,Diesel,Automatyczna,2011,Bielsko-Biała (Śląskie),Prywatny sprzedawca,40000,PLN,W granicach średniej
6134592253,BMW Seria 5,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-f10-530d-m-pakiet-bardzo-ladny-stan-ID6Ha7Gl.html,2 993 cm3 • 245 KM • F10 530D M-Pakiet Bardzo Ładny Stan,315 000 km,Diesel,Automatyczna,2011,Poznań (Wielkopolskie),Prywatny sprzedawca,54999,PLN,W granicach średniej
6134530275,BMW Seria 5,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-235-km-skora-nappa-komforty-wersja-edition-logic-7-ID6H9RyH.html,2 993 cm3 • 235 KM • 235 km skóra nappa komforty wersja edition Logic 7,229 652 km,Diesel,Automatyczna,2010,Warszawa (Mazowieckie),Prywatny sprzedawca,29900,PLN,N/A
6131438311,BMW Seria 5 528i Touring,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-bmw-528i-ID6GVTcj.html,2 996 cm3 • 258 KM • BMW 528i,229 920 km,Benzyna,Automatyczna,2010,Konopnica (Lubelskie),Prywatny sprzedawca,47000,PLN,W granicach średniej
6128551444,Jaguar XF 3.0 V6 D S Premium Luxury,https://www.otomoto.pl/osobowe/oferta/jaguar-xf-jaguara-xf-s-3-0-275km-doinwestowanym-salon-pl-ID6GKMbV.html,"2 993 cm3 • 275 KM • JAGUARA XF-S, 3.0, 275KM, doinwestowanym, SALON PL",300 000 km,Diesel,Automatyczna,2010,Kalisz (Wielkopolskie),Prywatny sprzedawca,32900,PLN,W granicach średniej
6134007663,Mazda CX-9 3.7 V6,https://www.otomoto.pl/osobowe/oferta/mazda-cx-9-mazda-cx-9-ID6H7FBt.html,3 726 cm3 • 277 KM • Mazda CX-9,275 000 km,Benzyna,Automatyczna,2010,Gietrzwałd (Warmińsko-mazurskie),Prywatny sprzedawca,32500,PLN,W granicach średniej
6134485231,Toyota Auris 1.8 HSD Prestige NAVI,https://www.otomoto.pl/osobowe/oferta/toyota-auris-toyota-auris-hybryda-z-holandii-ID6H9FQb.html,1 797 cm3 • 99 KM • Toyota Auris hybryda z Holandii,237 487 km,Hybryda,Automatyczna,2011,Wrocław (Dolnośląskie),Prywatny sprzedawca,27300,PLN,W granicach średniej
6133994090,BMW X1 xDrive18d Sport Line,https://www.otomoto.pl/osobowe/oferta/bmw-x1-xdrive-2-0d-automat-143km-4x4-skory-bixenon-navi-panorama-itd-ID6H7C4y.html,1 995 cm3 • 143 KM • xDrive 2.0d Automat 143KM 4x4 skóry bixenon navi panorama itd.,205 335 km,Diesel,Automatyczna,2011,Jeziernik (Pomorskie),FirmaZobacz ogłoszenia,39800,PLN,W granicach średniej
6134456769,Audi A6 3.0 TDI Multitronic,https://www.otomoto.pl/osobowe/oferta/audi-a6-audi-a6-2011-3-0tdi-204hp-175-000km-ID6H9yr7.html,2 967 cm3 • 204 KM • Audi A6 2011 3.0TDI 204HP 175.000KM,175 000 km,Diesel,Automatyczna,2011,Kluczbork (Opolskie),Prywatny sprzedawca,53000,PLN,W granicach średniej
6131841172,Volkswagen Golf 2.0 GTI DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-vw-golf-6-gti-dsg-ID6GYA04.html,1 984 cm3 • 210 KM • VW Golf 6 GTI Dsg,232 482 km,Benzyna,Automatyczna,2011,Kazimierz Biskupi (Wielkopolskie),Prywatny sprzedawca,45990,PLN,W granicach średniej
6133451920,Mercedes-Benz Klasa S 350 7G-TRONIC,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-s-import-japonia-leasing-kredyt-bezwypadkowy-faktura-vat23-zarejstrowany-ID6H5l1S.html,"3 498 cm3 • 272 KM • Import Japonia,Leasing/kredyt,Bezwypadkowy,Faktura vat23,Zarejstrowany",101 000 km,Benzyna,Automatyczna,2010,Mosty (Pomorskie),FirmaZobacz ogłoszenia,85500,PLN,W granicach średniej
6129662825,Jeep Wrangler,https://www.otomoto.pl/osobowe/oferta/jeep-wrangler-sahara-unlimited-35-lift2-ID6GPrjr.html,"3 778 cm3 • 199 KM • SAHARA Unlimited 35"" Lift2""",111 589 km,Benzyna,Automatyczna,2010,Laszczyny (Podkarpackie),Prywatny sprzedawca,72000,PLN,W granicach średniej
6134384918,BMW X3 xDrive20d Edition Exclusive,https://www.otomoto.pl/osobowe/oferta/bmw-x3-vipcars-xenon-4x4-panorama-gwarancja-przebiegu-serwis-aso-full-ID6H9fKe.html,1 995 cm3 • 177 KM • Vipcars Xenon 4x4 Panorama GWARANCJA Przebiegu Serwis ASO Full,198 000 km,Diesel,Automatyczna,2010,Częstochowa (Śląskie),Prywatny sprzedawca,37300,PLN,Powyżej średniej
6134846542,Renault Laguna 2.0 Expression,https://www.otomoto.pl/osobowe/oferta/renault-laguna-pierwszy-wlasciciel-salon-polska-62158km-ID6HbbPM.html,"1 997 cm3 • 140 KM • pierwszy właściciel, salon Polska, 62158km",62 158 km,Benzyna,Manualna,2013,Józefów (Mazowieckie),Prywatny sprzedawca,36000,PLN,Powyżej średniej
6134843473,Opel Zafira,https://www.otomoto.pl/osobowe/oferta/opel-zafira-opel-zafira-tourer-2-0-cdti-bezwypadkowy-bogate-wyposazenie-ID6Hbb2h.html,"1 956 cm3 • 164 KM • OPEL ZAFIRA TOURER 2.0 CDTI bezwypadkowy, bogate wyposażenie",209 000 km,Diesel,Manualna,2012,Łódź (Łódzkie),Prywatny sprzedawca,29900,PLN,W granicach średniej
6132709681,Hyundai i20,https://www.otomoto.pl/osobowe/oferta/hyundai-i20-hyundai-i-20-zadbany-2013-rok-ID6H2dVh.html,1 248 cm3 • 86 KM • Hyundai i 20 zadbany 2013 rok,129 500 km,Benzyna,Manualna,2013,Zgierz (Łódzkie),Prywatny sprzedawca,18696,PLN,W granicach średniej
6134367731,Ford Fiesta 1.25 Champions Edition,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-ford-fiesta-mk7-100-tys-przebieg-2-komplety-kol-grzane-fotele-ID6H9bh1.html,"1 242 cm3 • 82 KM • Ford Fiesta Mk7 - 100 tyś przebieg, 2 komplety kół, grzane fotele,",109 705 km,Benzyna,Manualna,2012,Jarocin (Wielkopolskie),Prywatny sprzedawca,18450,PLN,Poniżej średniej
6133896826,Opel Insignia 2.0 CDTI Cosmo S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-2-0-cdti-163-km-wersja-cosmo-polska-swiezy-przeglad-ID6H7cLM.html,1 956 cm3 • 163 KM • Opel Insignia 2.0 CDTI 163 KM | Wersja COSMO Polska | Świeży przegląd,211 000 km,Diesel,Manualna,2013,Działdowo (Warmińsko-mazurskie),Prywatny sprzedawca,30000,PLN,Powyżej średniej
6125573987,Kia Sportage,https://www.otomoto.pl/osobowe/oferta/kia-sportage-biala-kia-sportage-2012-rok-1-6gdi-navi-android-ID6GyhCr.html,"1 591 cm3 • 135 KM • Biała KIA SPORTAGE - 2012 rok - 1,6GDI! Navi - Android!",172 283 km,Benzyna,Manualna,2012,Limanowa (Małopolskie),Prywatny sprzedawca,42000,PLN,W granicach średniej
6133197599,Volvo C30 D2 RDesign,https://www.otomoto.pl/osobowe/oferta/volvo-c30-r-design-led-drl-1-6-hdi-115-km-dwu-kolorowe-wnetrze-ladna-ID6H4gRW.html,1 560 cm3 • 115 KM • R_DESIGN LED DRL 1.6 HDi 115 KM Dwu Kolorowe Wnętrze ŁADNA !!,199 000 km,Diesel,Manualna,2012,Dąbrowa Górnicza (Śląskie),Prywatny sprzedawca,21999,PLN,W granicach średniej
6134627749,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-ID6HagUR.html,1 956 cm3 • 165 KM,173 000 km,Diesel,Manualna,2013,Ruda Maleniecka (Świętokrzyskie),Prywatny sprzedawca,26900,PLN,W granicach średniej
6134767473,Ford Mondeo Turnier 2.0 TDCi Ambiente,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-2-0-tdci-skora-navi-ID6HaRgt.html,"1 997 cm3 • 136 KM • 2.0 TDCI, skóra, navi",230 000 km,Diesel,Manualna,2013,Rawa Mazowiecka (Łódzkie),Prywatny sprzedawca,29500,PLN,Powyżej średniej
6133130255,Seat Ibiza 1.2 TSI Copa,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-seat-ibiza-st-copa-zadbana-ID6H3ZlJ.html,1 197 cm3 • 105 KM • Seat Ibiza ST Copa ZADBANA,224 000 km,Benzyna,Manualna,2012,Poznań (Wielkopolskie),Prywatny sprzedawca,14300,PLN,N/A
6134016921,Kia Rio,https://www.otomoto.pl/osobowe/oferta/kia-rio-zadbana-klima-wspomaganie-ID6H7I0N.html,1 248 cm3 • 85 KM • Zadbana Klima Wspomaganie,239 445 km,Benzyna,Manualna,2013,Świerklaniec (Śląskie),Prywatny sprzedawca,21900,PLN,W granicach średniej
6133644671,Opel Insignia 1.4 T Cosmo S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-1-4-16v-140-km-turbo-2012-benzyna-lpg-i-wlasciciel-ID6H69aL.html,1 364 cm3 • 140 KM • OPEL Insignia 1.4 16V 140 KM TURBO 2012 benzyna + LPG I właściciel,276 600 km,Benzyna+LPG,Manualna,2012,Orzesze (Śląskie),Prywatny sprzedawca,19900,PLN,N/A
6133666680,Volvo V40 D2 Momentum,https://www.otomoto.pl/osobowe/oferta/volvo-v40-xenon-ledy-kamera-virtual-kokpit-navi-grzane-fotele-skory-keyless-pdc-ID6H6eTK.html,1 560 cm3 • 115 KM • Xenon Ledy Kamera Virtual Kokpit Navi Grzane Fotele Skóry Keyless Pdc,238 000 km,Diesel,Manualna,2013,Końskie (Świętokrzyskie),Prywatny sprzedawca,35900,PLN,Powyżej średniej
6134290633,Opel Meriva 1.4 150 Jahre,https://www.otomoto.pl/osobowe/oferta/opel-meriva-2-kpl-kol-klima-tempomat-alu-grzane-fotele-polskora-gwarancja-ID6H8Rdw.html,"1 398 cm3 • 100 KM • 2 kpl. kół! Klima, Tempomat, Alu, Grzane fotele, Półskóra, GWARANCJA",144 492 km,Benzyna,Manualna,2012,Kąty Opolskie (Opolskie),Zobacz ogłoszenia,25999,PLN,Powyżej średniej
6128522260,Kia Ceed Cee'd 1.4 L,https://www.otomoto.pl/osobowe/oferta/kia-ceed-ii-2-sw-kombi-1-4-100km-benzyna-gaz-lpg-zadbana-serwisowana-1-wl-w-pl-ID6GKEBe.html,1 396 cm3 • 100 KM • II 2 SW Kombi 1.4 100KM Benzyna Gaz LPG Zadbana Serwisowana 1 WŁ w PL,274 203 km,Benzyna+LPG,Manualna,2013,Świętochłowice (Śląskie),Prywatny sprzedawca,22900,PLN,Poniżej średniej
6134764510,Kia Ceed Cee'd 1.4 Business Line,https://www.otomoto.pl/osobowe/oferta/kia-ceed-1-4-100kmbezwypadekklimaledparktronictempomatsuperstan-ID6HaQuG.html,1 396 cm3 • 100 KM • 1.4 100KM*bezwypadek*klima*Led*Parktronic*Tempomat*SuperStan*,152 000 km,Benzyna,Manualna,2013,Łask (Łódzkie),FirmaZobacz ogłoszenia,34900,PLN,Powyżej średniej
