ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6131491774,Toyota Yaris Hybrid 1.5 VVT-i Selection,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-kamera-cofania-automatserwisdwa-komplety-kol-ID6GX76C.html,1 497 cm3 • 73 KM • Kamera cofania** Automat**Serwis**Dwa komplety kół**,94 450 km,Hybryda,Automatyczna,2015,Pyrzyce (Zachodniopomorskie),Prywatny sprzedawca,44 400,PLN,W granicach średniej
6132213304,Toyota Corolla 1.8 Hybrid Style,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-linie-znaki-acc-grzanefotele-kamera-pol-skora-gwarancja-salonpl-fv23-ID6H08Oc.html,1 798 cm3 • 98 KM • Linie/Znaki/ACC/GrzaneFotele/Kamera/Pół Skóra/Gwarancja/SalonPL/FV23%,42 000 km,Hybryda,Automatyczna,2021,Łomianki (Mazowieckie),Prywatny sprzedawca,99 999,PLN,W granicach średniej
6127132265,Toyota Yaris,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-klimatronic-navi-sprowadzona-ID6GEOZX.html,998 cm3 • 69 KM • Klimatronic Navi Sprowadzona,163 300 km,Benzyna,Manualna,2013,Dolna Grupa (Kujawsko-pomorskie),Prywatny sprzedawca,26 900,PLN,W granicach średniej
6131742787,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-gr-sport-2-0-hybrid-dynamic-force-196km-martwe-pole-ID6GYapd.html,1 987 cm3 • 196 KM • GR Sport 2.0 Hybrid Dynamic Force 196KM | Martwe pole!,1 km,Hybryda,Automatyczna,2024,Chorzów (Śląskie),Zobacz ogłoszenia,167 900,PLN,N/A
6131664321,Toyota Yaris,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-ID6GXPZD.html,1 289 cm3 • 69 KM,139 353 km,Benzyna,Manualna,2006,Grębocin (Kujawsko-pomorskie),Prywatny sprzedawca,12 000,PLN,W granicach średniej
6128096442,Toyota C-HR,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-1-8-hybrid-gpf-gr-sport-ID6GIRPc.html,1 798 cm3 • 122 KM • 1.8 Hybrid GPF GR Sport,13 070 km,Hybryda,Automatyczna,2023,Modlnica (Małopolskie),Zobacz ogłoszenia,138 855,PLN,W granicach średniej
6128096424,Toyota C-HR,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-2-0-hybrid-gr-sport-ID6GIROU.html,1 987 cm3 • 184 KM • 2.0 Hybrid GR Sport,21 602 km,Hybryda,Automatyczna,2023,Modlnica (Małopolskie),Zobacz ogłoszenia,149 850,PLN,Powyżej średniej
6132070627,Toyota Auris 1.4 D-4D,https://www.otomoto.pl/osobowe/oferta/toyota-auris-toyota-auris-ID6GZxGX.html,1 364 cm3 • 90 KM • Toyota Auris,225 659 km,Diesel,Manualna,2011,Żywiec (Śląskie),Prywatny sprzedawca,25 000,PLN,Powyżej średniej
6131742632,Toyota Camry,https://www.otomoto.pl/osobowe/oferta/toyota-camry-218km-hsd-executive-gwarancja-2026-f23-salon-pl-bonkowscy-ID6GYamI.html,2 487 cm3 • 218 KM • 218KM HSD Executive Gwarancja 2026 F23% Salon PL Bońkowscy,16 881 km,Hybryda,Automatyczna,2023,Komorniki (Wielkopolskie),Zobacz ogłoszenia,169 900,PLN,W granicach średniej
6131491632,Toyota Aygo,https://www.otomoto.pl/osobowe/oferta/toyota-aygo-toyota-aygo-ID6GX74k.html,998 cm3 • 68 KM • Toyota aygo,158 842 km,Benzyna,Manualna,2006,Stargard (Zachodniopomorskie),Prywatny sprzedawca,6 500,PLN,N/A
6131555350,Toyota Prius+,https://www.otomoto.pl/osobowe/oferta/toyota-prius-7-osobowy-nowa-instalacja-gazowa-dlugie-oplaty-ID6GXnE2.html,1 798 cm3 • 99 KM • 7-osobowy! Nowa instalacja gazowa! Długie opłaty!,66 659 km,Benzyna+LPG,Automatyczna,2012,Warszawa (Mazowieckie),Zobacz ogłoszenia,45 900,PLN,N/A
6132070601,Toyota Aygo,https://www.otomoto.pl/osobowe/oferta/toyota-aygo-gwarancja-ID6GZxGx.html,998 cm3 • 69 KM • Gwarancja,80 542 km,Benzyna,Manualna,2017,Paniówki (Śląskie),FirmaZobacz ogłoszenia,35 990,PLN,W granicach średniej
6120262001,Toyota Auris 1.2 T GPF Premium,https://www.otomoto.pl/osobowe/oferta/toyota-auris-15-16-1-2-turbonavi-bi-xenonledskorapanorama1-wlasciciel-71tys-ID6GbZJf.html,"1 197 cm3 • 116 KM • 15/16""*1.2 Turbo*NAVI* Bi-Xenon*LED*Skóra*Panorama*1-Właściciel* 71tys",71 900 km,Benzyna,Manualna,2015,Żary (Lubuskie),Prywatny sprzedawca,47 800,PLN,W granicach średniej
6130144723,Toyota Proace City Verso,https://www.otomoto.pl/osobowe/oferta/toyota-proace-city-verso-city-verso-1-5-d-4d-combi-ID6GRsFZ.html,1 499 cm3 • 102 KM • City Verso 1.5 D-4D Combi,83 797 km,Diesel,Manualna,2022,Modlnica (Małopolskie),Zobacz ogłoszenia,83 850,PLN,W granicach średniej
6132070399,Toyota Avensis,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-toyota-avensis-1-6-vvt-i-ID6GZxDh.html,1 598 cm3 • 110 KM • Toyota Avensis 1.6 VVT-i,195 000 km,Benzyna,Manualna,2004,Warszawa (Mazowieckie),Prywatny sprzedawca,10 700,PLN,W granicach średniej
6131742579,Toyota Yaris 1.4 D-4D,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-toyota-yaris-1-4d-4-ID6GYalR.html,1 364 cm3 • 90 KM • Toyota Yaris 1.4D-4,166 300 km,Diesel,Manualna,2013,Inowrocław (Kujawsko-pomorskie),Prywatny sprzedawca,25 900,PLN,W granicach średniej
6131275694,Toyota C-HR,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-c-hr-hybrid-premium-fv23-salon-pl-kamera-bluetooth-ID6GVcTs.html,1 798 cm3 • 122 KM • C-HR | Hybrid | Premium | FV23% | Salon PL | Kamera | Bluetooth,97 485 km,Hybryda,Automatyczna,2019,Poznań (Wielkopolskie),Zobacz ogłoszenia,72 900,PLN,Poniżej średniej
6126317110,Toyota C-HR,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-1-8-hybrid-selection-ID6GBoVi.html,1 798 cm3 • 122 KM • 1.8 Hybrid Selection,78 778 km,Hybryda,Automatyczna,2019,Rybnik (Śląskie),Zobacz ogłoszenia,104 850,PLN,Powyżej średniej
6130766003,Toyota Yaris Cross,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-cross-yaris-cross-style-tech-fv23-salon-pl-serwis-aso-1-wl-ID6GU4iD.html,1 490 cm3 • 116 KM • Yaris Cross | Style + Tech | FV23% | Salon PL | Serwis ASO | 1 wł.,5 534 km,Hybryda,Automatyczna,2024,Poznań (Wielkopolskie),Zobacz ogłoszenia,120 900,PLN,W granicach średniej
6131664992,Toyota Corolla 1.6 Comfort MS,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-toyota-corolla-2019-automat-ID6GXQas.html,1 598 cm3 • 132 KM • Toyota Corolla 2019 automat,84 000 km,Benzyna,Automatyczna,2019,Siechnice (Dolnośląskie),Prywatny sprzedawca,67 000,PLN,W granicach średniej
6128628888,Toyota Verso S 1.33 Life,https://www.otomoto.pl/osobowe/oferta/toyota-verso-s-toyota-verso-s-1-33-benzyna-lpg-ID6GL6l2.html,1 329 cm3 • 99 KM • Toyota Verso S 1.33 benzyna + LPG,162 879 km,Benzyna+LPG,Manualna,2013,Skierniewice (Łódzkie),Prywatny sprzedawca,27 900,PLN,W granicach średniej
6130330804,Toyota Verso 2.0 D-4D,https://www.otomoto.pl/osobowe/oferta/toyota-verso-ID6GSf5i.html,1 998 cm3 • 126 KM,417 200 km,Diesel,Manualna,2009,Wysokie Mazowieckie (Podlaskie),Prywatny sprzedawca,12 500,PLN,N/A
6129584445,Toyota RAV4,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-2-5-hybrid-selection-4x4-salon-pl-serwis-aso-fv23-gwarancja-pewne-auto-ID6GP6Wf.html,2 487 cm3 • 222 KM • 2.5 Hybrid Selection 4x4 Salon PL Serwis ASO FV23 Gwarancja Pewne Auto,104 258 km,Hybryda,Automatyczna,2020,Czechowice-Dziedzice (Śląskie),Zobacz ogłoszenia,149 900,PLN,Powyżej średniej
6131742532,Toyota Hilux 2.4 D-4D Double Cab Active 4x4,https://www.otomoto.pl/osobowe/oferta/toyota-hilux-active-4x4-z-pakietem-black-automat-dostepny-od-reki-ID6GYal6.html,"2 393 cm3 • 150 KM • Active 4x4 z Pakietem Black - AUTOMAT - ""DOSTĘPNY OD RĘKI""",1 km,Diesel,Automatyczna,2024,Zielona Góra (Lubuskie),Zobacz ogłoszenia,229 999,PLN,N/A
6131742462,Toyota ProAce,https://www.otomoto.pl/osobowe/oferta/toyota-proace-stan-bardzo-dobry-ID6GYajY.html,1 499 cm3 • 76 KM • Stan bardzo dobry,97 000 km,Diesel,Manualna,2020,Jaktorów (Mazowieckie),Prywatny sprzedawca,59 962,PLN,N/A
6131990639,Toyota Corolla Cross 2.0 Hybrid Style,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-cross-4x2-2-0hsd-197km-style-tech-ID6GZcSP.html,1 987 cm3 • 152 KM • 4x2 2.0HSD 197KM Style Tech,5 km,Hybryda,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,176 800,PLN,N/A
6131742383,Toyota Corolla 1.6 Premium EU6,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-pierwszy-wlasciciel-aso-bezwypadkowy-salon-pl-nawigacja-ID6GYaiH.html,"1 598 cm3 • 132 KM • Pierwszy właściciel, ASO, bezwypadkowy, salon PL, nawigacja",295 000 km,Benzyna,Manualna,2015,Pniewy (Wielkopolskie),Prywatny sprzedawca,30 000,PLN,N/A
6131742529,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-comfort-kamera-salon-polska-fv23-1wlasciciel-gwarancja-dostawa-ID6GYal3.html,"1 197 cm3 • 116 KM • Comfort, Kamera, Salon Polska, FV23% 1właściciel, Gwarancja, DOSTAWA",85 257 km,Benzyna,Manualna,2020,Jawornik (Małopolskie),Zobacz ogłoszenia,66 900,PLN,Poniżej średniej
6131491303,Toyota RAV4 2.0 VVT-i 4x4,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-toyota-raw-4-4x4-2-0-150km-ID6GX6Z1.html,"1 998 cm3 • 150 KM • Toyota RAW 4 4x4, 2,0 150KM",213 150 km,Benzyna,Manualna,2002,Wrocław (Dolnośląskie),Prywatny sprzedawca,25 500,PLN,N/A
6130141164,Toyota Corolla 1.8 Hybrid Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-toyota-corolla-1-8-hybrid-140-km-comfort-tech-ID6GRrKA.html,1 798 cm3 • 98 KM • Toyota Corolla 1.8 Hybrid 140 Km Comfort + Tech,19 637 km,Hybryda,Automatyczna,2023,Warszawa (Mazowieckie),Zobacz ogłoszenia,116 900,PLN,W granicach średniej
6124080213,Toyota GR86,https://www.otomoto.pl/osobowe/oferta/toyota-gr86-toyota-gr86-executive-2-4-boxer-234km-favat23-ID6Gs11j.html,"2 521 cm3 • 234 KM • Toyota GR86 Executive 2.4 Boxer 234KM, FaVAT23%",3 000 km,Benzyna,Manualna,2023,Konin (Wielkopolskie),FirmaZobacz ogłoszenia,209 900,PLN,W granicach średniej
6130823975,Toyota Yaris,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-toyota-yaris-1-5-comfort-tech-benzyna-125km-salon-polska-fv-marza-ID6GUjnF.html,"1 496 cm3 • 125 KM • Toyota Yaris 1.5 Comfort+Tech, Benzyna 125KM, salon Polska, FV marża.",15 573 km,Benzyna,Manualna,2023,Poznań (Wielkopolskie),Zobacz ogłoszenia,79 900,PLN,W granicach średniej
6131742493,Toyota Aygo 1.0 VVT-i,https://www.otomoto.pl/osobowe/oferta/toyota-aygo-ID6GYakt.html,998 cm3 • 68 KM,124 402 km,Benzyna,Manualna,2009,Garwolin (Mazowieckie),Prywatny sprzedawca,12 900,PLN,W granicach średniej
6129388939,Toyota Auris 1.6 Dynamic,https://www.otomoto.pl/osobowe/oferta/toyota-auris-dynamic-comfort-salon-polska-serwis-aso-fv-23-gwarancja-ID6GOi3W.html,1 598 cm3 • 132 KM • DYNAMIC + COMFORT | Salon Polska | Serwis ASO | FV-23% | Gwarancja,141 461 km,Benzyna,Manualna,2017,Marki (Mazowieckie),Zobacz ogłoszenia,63 900,PLN,Powyżej średniej
6127032846,Toyota RAV4,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-toyota-rav4-comfort-style-vat-marza-ID6GEp8q.html,2 487 cm3 • 218 KM • Toyota Rav4 Comfort Style / vat marża,98 675 km,Hybryda,Automatyczna,2019,Włocławek (Kujawsko-pomorskie),Zobacz ogłoszenia,124 900,PLN,W granicach średniej
6132069847,Toyota Avensis 2.2 D-CAT Sol,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-toyota-avensis-t27-kombi-ID6GZxun.html,2 231 cm3 • 177 KM • Toyota Avensis T27 kombi,338 000 km,Diesel,Manualna,2009,Puchaczów (Lubelskie),Prywatny sprzedawca,21 000,PLN,W granicach średniej
6129389973,Toyota Corolla Cross,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-cross-cross-2-0-hybrid-style-tech-demo-salon-pl-serwis-aso-gwarancja-fv23-ID6GOikB.html,1 987 cm3 • 197 KM • Cross 2.0 Hybrid Style Tech DEMO Salon PL Serwis ASO Gwarancja FV23%,16 296 km,Hybryda,Automatyczna,2023,Czechowice-Dziedzice (Śląskie),Zobacz ogłoszenia,155 900,PLN,W granicach średniej
6132213063,Toyota Verso 1.8 Sol plus NAVI 7os,https://www.otomoto.pl/osobowe/oferta/toyota-verso-1-8-vvti-158-tys-km-7-foteli-navi-camera-klimatronic-perfect-stan-ID6H08Kj.html,1 798 cm3 • 147 KM • 1.8 vvti 158 tys km 7 foteli navi camera klimatronic perfect stan,158 000 km,Benzyna,Manualna,2012,Błażowa (Podkarpackie),Zobacz ogłoszenia,39 900,PLN,W granicach średniej
6130309275,Toyota Yaris,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-1-5-vvti-125km-comfort-salon-polska-gwarancja-fv-23-ID6GS9u3.html,"1 490 cm3 • 125 KM • 1,5 VVTi 125KM COMFORT, salon Polska, gwarancja, FV 23%",67 351 km,Benzyna,Manualna,2022,Warszawa (Mazowieckie),Zobacz ogłoszenia,69 900,PLN,W granicach średniej
6131990505,Toyota Yaris,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-hybrid-1-5-comfort-tech-serwisowany-salon-polska-gwarancja-ID6GZcQF.html,1 497 cm3 • 116 KM • Hybrid 1.5 Comfort Tech Serwisowany Salon POLSKA Gwarancja,43 881 km,Hybryda,Automatyczna,2023,Rumia (Pomorskie),Zobacz ogłoszenia,83 500,PLN,Powyżej średniej
6119570515,Toyota Proace Verso 2.0 D4-D Long Family,https://www.otomoto.pl/osobowe/oferta/toyota-proace-verso-9-osobowy-okazja-ID6G95Qf.html,"1 997 cm3 • 145 KM • 9 osobowy , okazja",5 km,Diesel,Manualna,2022,Kielce (Świętokrzyskie),Zobacz ogłoszenia,171 585,PLN,N/A
6131990501,Toyota Yaris 1.5 Premium,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-premium-city-style-1-5-vvt-i-111-km-salon-toyota-carter-gdansk-ID6GZcQB.html,1 496 cm3 • 111 KM • Premium City Style 1.5 VVT-i 111 KM Salon Toyota Carter Gdańsk,74 270 km,Benzyna,Manualna,2018,Gdańsk (Pomorskie),Zobacz ogłoszenia,53 900,PLN,W granicach średniej
6132339096,Toyota Auris 1.8 VVT-i Hybrid Automatik Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-auris-hybryda-led-serwis-navi-kamera-parktronic-climatronic-gwarancja-ID6H0Fx6.html,1 798 cm3 • 99 KM • Hybryda LED Serwis Navi Kamera Parktronic Climatronic Gwarancja,178 000 km,Hybryda,Automatyczna,2015,Mierzyn (Zachodniopomorskie),FirmaZobacz ogłoszenia,43 900,PLN,N/A
6131052178,Toyota Yaris Cross,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-cross-yaris-cross-hybrid-1-5-comfort-style-tech-4x4-salon-polska-fv23-ID6GWgKm.html,1 490 cm3 • 116 KM • Yaris Cross Hybrid 1.5 [Comfort|Style|Tech|4x4] Salon Polska | FV23%,26 865 km,Hybryda,Automatyczna,2023,Radom (Mazowieckie),Zobacz ogłoszenia,122 840,PLN,Powyżej średniej
6131052170,Toyota Yaris Cross,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-cross-yaris-cross-hybrid-1-5-comfort-style-tech-4x4-salon-polska-fv-23-ID6GWgKe.html,1 490 cm3 • 116 KM • Yaris Cross Hybrid 1.5 [Comfort|Style|Tech|4x4] Salon Polska | FV 23%,33 682 km,Hybryda,Automatyczna,2023,Radom (Mazowieckie),Zobacz ogłoszenia,122 850,PLN,Powyżej średniej
6131053416,Toyota Yaris Cross,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-cross-yaris-cross-hybrid-1-5-comfort-style-tech-4x4-salon-polska-fv23-ID6GWh4k.html,1 490 cm3 • 116 KM • Yaris Cross Hybrid 1.5 [Comfort|Style|Tech|4x4] Salon Polska | FV23%,20 740 km,Hybryda,Automatyczna,2023,Radom (Mazowieckie),Zobacz ogłoszenia,122 840,PLN,Powyżej średniej
6131053356,Toyota Yaris Cross,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-cross-yaris-cross-hybrid-1-5-comfort-style-tech-4x4-salon-polska-fv23-ID6GWh3m.html,1 490 cm3 • 116 KM • Yaris Cross Hybrid 1.5 [Comfort|Style|Tech|4x4] Salon Polska | FV23%,27 104 km,Hybryda,Automatyczna,2023,Radom (Mazowieckie),Zobacz ogłoszenia,122 840,PLN,Powyżej średniej
6131054584,Toyota Yaris Cross,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-cross-yaris-cross-hybrid-1-5-comfort-style-tech-4x4-salon-polska-fv23-ID6GWhna.html,1 490 cm3 • 116 KM • Yaris Cross Hybrid 1.5 [Comfort|Style|Tech|4x4] Salon Polska | FV23%,24 498 km,Hybryda,Automatyczna,2023,Radom (Mazowieckie),Zobacz ogłoszenia,122 840,PLN,Powyżej średniej
6131990096,Toyota Auris 1.6 Premium,https://www.otomoto.pl/osobowe/oferta/toyota-auris-1-6-premium-i-wlascicel-serwis-aso-ID6GZcK4.html,1 598 cm3 • 132 KM • 1.6 Premium | I Właścicel | Serwis ASO |,155 948 km,Benzyna,Manualna,2013,Wrocław (Dolnośląskie),Zobacz ogłoszenia,41 900,PLN,W granicach średniej
6131990186,Toyota RAV4,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-2-5-hybrid-selection-jbl-4x4-fv23-ID6GZcLv.html,2 487 cm3 • 222 KM • 2.5 Hybrid Selection JBL 4x4 fv23%,74 494 km,Hybryda,Automatyczna,2020,Lublin (Lubelskie),Zobacz ogłoszenia,155 900,PLN,Powyżej średniej
6131989081,Toyota Sienna 3.5 V6 Limited AWD,https://www.otomoto.pl/osobowe/oferta/toyota-sienna-3-5-v6-b-270ps-7foteli-szyberdach-ledy-navi-skora-bardzo-zadbana-ID6GZctH.html,3 456 cm3 • 266 KM • 3.5 V6 B 270Ps 7foteli Szyberdach Ledy Navi Skóra BARDZO ZADBANA,149 000 km,Benzyna,Automatyczna,2015,Warszawa (Mazowieckie),Zobacz ogłoszenia,73 900,PLN,N/A
6131742084,Toyota Avensis 1.8 Premium,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-1-8-vvt-i-147km-premium-style-executive-navi-krajowy-i-wlasciciel-ID6GYadS.html,"1 798 cm3 • 147 KM • 1,8 VVT-i 147KM Premium Style Executive Navi Krajowy I Właściciel",61 428 km,Benzyna,Manualna,2015,Zabrze (Śląskie),Zobacz ogłoszenia,59 900,PLN,W granicach średniej
6131490984,Toyota Proace Verso,https://www.otomoto.pl/osobowe/oferta/toyota-proace-verso-verso-ev-long-75kwh-family-ID6GX6TS.html,136 KM • Verso EV Long 75kWh Family,1 675 km,Elektryczny,Automatyczna,2024,Siechnice (Dolnośląskie),FirmaZobacz ogłoszenia,204 900,PLN,Powyżej średniej
6131742280,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-2-0-hybrid-executive-184km-tylko-kinto-krajowy-serwisowany-fv23-ID6GYah2.html,1 986 cm3 • 184 KM • 2.0 Hybrid Executive 184KM TYLKO KINTO Krajowy Serwisowany FV23%,81 000 km,Hybryda,Automatyczna,2021,Grudziądz (Kujawsko-pomorskie),Zobacz ogłoszenia,108 900,PLN,W granicach średniej
6131990175,Toyota Yaris,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-1-5-vvt-i-92km-hybryda-comfort-przebieg-31000km-kamera-cofania-ID6GZcLl.html,1 497 cm3 • 92 KM • 1.5 VVT-i 92KM Hybryda Comfort Przebieg 31000km Kamera cofania,31 580 km,Hybryda,Automatyczna,2021,Elbląg (Warmińsko-mazurskie),Zobacz ogłoszenia,79 900,PLN,W granicach średniej
6132337166,Toyota Prius (Hybrid) Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-prius-toyota-prius-30-szyberdach-led-skora-ID6H0F1Y.html,1 798 cm3 • 99 KM • Toyota Prius 30 | Szyberdach | Led | Skóra,281 000 km,Hybryda,Automatyczna,2010,Wrocław (Dolnośląskie),Prywatny sprzedawca,35 000,PLN,W granicach średniej
6129565434,Toyota Avensis 1.8 Premium MS,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-salon-polska-serwis-aso-mazda-grupa-wrobel-ID6GP1YC.html,"1 798 cm3 • 147 KM • Salon Polska, Serwis ASO, Mazda Grupa Wróbel",68 200 km,Benzyna,Automatyczna,2017,Długołęka (Dolnośląskie),Zobacz ogłoszenia,75 990,PLN,W granicach średniej
6131989970,Toyota Corolla 2.0 Hybrid Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-comfort-tech-2-0-hybrid-184-km-f-ra-vat23-salon-toyota-carter-gdansk-ID6GZcI2.html,1 986 cm3 • 152 KM • Comfort Tech 2.0 Hybrid 184 KM F-ra VAT23% Salon Toyota Carter Gdańsk,66 334 km,Hybryda,Automatyczna,2020,Gdańsk (Pomorskie),Zobacz ogłoszenia,94 900,PLN,W granicach średniej
6131490629,Toyota Auris,https://www.otomoto.pl/osobowe/oferta/toyota-auris-toyota-auris-2018r-1-8-benzyna-hybryda-automat-zamiana-ID6GX6O9.html,1 329 cm3 • 99 KM • Toyota Auris/2018r/1.8 Benzyna/Hybryda/automat/zamiana,237 000 km,Benzyna,Automatyczna,2018,Marki (Mazowieckie),Prywatny sprzedawca,54 999,PLN,N/A
6131989767,Toyota Yaris 1.33 Prestige,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-toyota-yaris-1-3b-99km-2016r-94tkm-serwis-super-polecam-ID6GZcEL.html,1 329 cm3 • 99 KM • Toyota Yaris 1.3B 99KM 2016r 94tkm Serwis Super Polecam,94 400 km,Benzyna,Manualna,2016,Skowieszyn (Lubelskie),Prywatny sprzedawca,39 800,PLN,W granicach średniej
6129155750,Toyota Avalon 3.5 XL,https://www.otomoto.pl/osobowe/oferta/toyota-avalon-toyota-avalon-niezawodna-i-wygodna-ID6GNjoO.html,3 456 cm3 • 268 KM • Toyota Avalon Niezawodna i Wygodna,270 000 km,Benzyna+LPG,Automatyczna,2010,Sztum (Pomorskie),Prywatny sprzedawca,36 500,PLN,N/A
6130305937,Toyota RAV4,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-hybrid-prestige-4x4-salon-pl-serwis-aso-vat-marza-ID6GS8Cd.html,2 494 cm3 • 197 KM • Hybrid Prestige 4x4 Salon PL/Serwis ASO Vat marża,158 281 km,Hybryda,Automatyczna,2016,Kraków (Małopolskie),Zobacz ogłoszenia,97 900,PLN,Powyżej średniej
6129678552,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-2023-toyota-corolla-hybrid-style-140km-fv23-salon-pl-bezwypadkowy-gwa-ID6GPwp6.html,1 798 cm3 • 98 KM • 2023 Toyota Corolla Hybrid Style 140KM Fv23% Salon Pl Bezwypadkowy Gwa,9 800 km,Hybryda,Automatyczna,2023,Kozerki (Mazowieckie),Prywatny sprzedawca,114 400,PLN,W granicach średniej
6132338842,Toyota Auris 1.8 Hybrid Executive,https://www.otomoto.pl/osobowe/oferta/toyota-auris-1-8-hybryda-biala-perla-stan-bardzo-dobry-ID6H0Ft0.html,1 798 cm3 • 136 KM • 1.8 Hybryda Biała Perła stan bardzo dobry,189 000 km,Hybryda,Automatyczna,2012,Szydłowiec (Mazowieckie),Prywatny sprzedawca,29 500,PLN,W granicach średniej
6132212662,Toyota Yaris 1.33 Luna,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-toyota-yaris-1-3-benzyna-5-drzwi-maly-przebieg-piekna-salon-top-ID6H08DQ.html,1 329 cm3 • 99 KM • Toyota Yaris 1.3 Benzyna 5 Drzwi Mały Przebieg Piękna SALON TOP,129 000 km,Benzyna,Manualna,2009,Strzegom (Dolnośląskie),Prywatny sprzedawca,19 900,PLN,W granicach średniej
6128308783,Toyota RAV4,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-toyota-rav4-plug-in-hybrid-selection-2-5-hybrid-dynamic-force-plug-in-ID6GJL43.html,"2 487 cm3 • 306 KM • Toyota RAV4 Plug-in Hybrid SELECTION 2,5 Hybrid Dynamic Force Plug-in",27 500 km,Hybryda Plug-in,Automatyczna,2021,Rzgów (Łódzkie),Zobacz ogłoszenia,180 000,PLN,W granicach średniej
6129666676,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-3-lata-gwarancja-kraj-bezwypadkowy-1wlas-serwisowany-9xairbag-led-esp-ID6GPsjy.html,1 600 cm3 • 132 KM • 3 LATA Gwarancja Kraj Bezwypadkowy 1WŁAŚ Serwisowany 9xAirbag Led+Esp,151 000 km,Benzyna,Manualna,2015,Katowice (Śląskie),Zobacz ogłoszenia,51 900,PLN,Powyżej średniej
6129389474,Toyota Land Cruiser,https://www.otomoto.pl/osobowe/oferta/toyota-land-cruiser-ID6GOicy.html,2 982 cm3 • 163 KM,427 000 km,Diesel,Automatyczna,2003,Zabawa (Małopolskie),Prywatny sprzedawca,53 000,PLN,N/A
6127742336,Toyota Yaris 1.5 Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-salon-polska-fv23-gwarancja-aso-kamera-cofania-bezwypadkowy-ID6GHnHO.html,1 496 cm3 • 125 KM • SALON POLSKA / FV23% / Gwarancja ASO / Kamera Cofania / Bezwypadkowy,94 000 km,Benzyna,Manualna,2022,Czerwionka-Leszczyny (Śląskie),Zobacz ogłoszenia,64 900,PLN,W granicach średniej
6117990528,Toyota bZ4X 71.4kWh 4x4 Premiere Edition,https://www.otomoto.pl/osobowe/oferta/toyota-bz4x-toyota-bz4x-topowa-wersja-premiere-edition-jbl-dach-solarny-ID6G2sOA.html,217 KM • Toyota BZ4X Topowa wersja - Premiere Edition+ JBL + DACH SOLARNY,15 500 km,Elektryczny,Automatyczna,2022,Łysomice (Kujawsko-pomorskie),Zobacz ogłoszenia,159 900,PLN,Poniżej średniej
