ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6131974895,Skoda Superb 2.0 TDI Ambition DSG7,https://www.otomoto.pl/osobowe/oferta/skoda-superb-wu2220h-2-0-tdi-ambition-dsg7-cz-park-bi-xenon-salon-pl-vat23-ID6GZ8MT.html,1 968 cm3 • 150 KM • WU2220H#2.0 TDI Ambition DSG7 Cz.park Bi-Xenon Salon PL VAT23%,123 833 km,Diesel,Automatyczna,2018,Pępowo (Pomorskie),Zobacz ogłoszenia,74 850,PLN,W granicach średniej
6131662394,Skoda Octavia 1.4 TSI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-kombi-1-4-tsi-salon-pl-ID6GXPuy.html,"1 395 cm3 • 150 KM • Skoda Octavia kombi 1,4 Tsi salon PL",145 998 km,Benzyna,Manualna,2016,Tłuszcz (Mazowieckie),Prywatny sprzedawca,43 250,PLN,W granicach średniej
6128474168,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-selection-1-5-tsi-m-hev-150-km-dsg-7-biegowa-dostepna-od-reki-ID6GKs5y.html,1 498 cm3 • 150 KM • Selection 1.5 TSI m-HEV 150 KM DSG 7-biegowa Dostępna od Ręki!,5 km,Benzyna,Automatyczna,2024,Częstochowa (Śląskie),Zobacz ogłoszenia,134 000,PLN,N/A
6127560187,Skoda Fabia 1.6 TDI DPF Active,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-skoda-fabia-1-6-tdi-kombi-zadbana-od-nowosci-w-rodzinie-ID6GGCjW.html,"1 598 cm3 • 90 KM • Skoda Fabia 1,6 TDI kombi, zadbana, od nowości w rodzinie",248 600 km,Diesel,Manualna,2010,Przemyśl (Podkarpackie),Prywatny sprzedawca,11 900,PLN,Powyżej średniej
6131459381,Skoda Octavia 1.6 TDI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-polski-salon-serwis-aso-bdb-stan-ID6GVYG9.html,"1 598 cm3 • 115 KM • polski salon, serwis ASO, bdb stan",147 652 km,Diesel,Manualna,2019,Marki (Mazowieckie),Prywatny sprzedawca,51 500,PLN,W granicach średniej
6131729803,Skoda RAPID,https://www.otomoto.pl/osobowe/oferta/skoda-rapid-1-2-tsi-salon-polska-serwis-aso-klima-parktronic-ID6GY71N.html,"1 197 cm3 • 90 KM • 1.2 TSI, Salon Polska, Serwis ASO, Klima, Parktronic",164 981 km,Benzyna,Manualna,2015,Bielany Wrocławskie (Dolnośląskie),Zobacz ogłoszenia,29 000,PLN,W granicach średniej
6132333117,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-1-0-tsi-salon-polska-klima-parktronic-podgrzewane-siedzienia-ID6H0DYF.html,"999 cm3 • 115 KM • 1.0 TSI, Salon Polska, Klima, Parktronic, Podgrzewane siedzienia",163 664 km,Benzyna,Manualna,2018,Katowice (Śląskie),Zobacz ogłoszenia,40 000,PLN,W granicach średniej
6131476340,Skoda Scala 1.5 TSI Style DSG,https://www.otomoto.pl/osobowe/oferta/skoda-scala-1-5-tsi-style-dsg-150km-ID6GX35G.html,1 498 cm3 • 150 KM • 1.5 TSI Style DSG 150KM,63 758 km,Benzyna,Automatyczna,2020,Radziejowice (Mazowieckie),Zobacz ogłoszenia,68 900,PLN,N/A
6131974585,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-1-0-tsi-ambition-ogrz-fotele-salonpl-vat23-ID6GZ8HT.html,999 cm3 • 116 KM • Škoda Octavia 1 0 TSI Ambition Ogrz Fotele Salonpl Vat23,107 975 km,Benzyna,Manualna,2019,Modlniczka (Małopolskie),Zobacz ogłoszenia,49 899,PLN,W granicach średniej
6123593304,Skoda Fabia 1.2 12V Comfort,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-zarestrowana-nowy-rozrzad-i-olej-i-filtry-2010-r-1-wlasciciel-ID6GpYlV.html,1 198 cm3 • 70 KM • Zarestrowana Nowy rozrząd i olej i filtry 2010 r 1 właściciel,149 300 km,Benzyna,Manualna,2010,Wałbrzych (Dolnośląskie),Prywatny sprzedawca,14 999,PLN,Powyżej średniej
6132332808,Skoda Fabia 1.4 16V Choice,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-skoda-fabia-1-4-16v-ID6H0DTG.html,"1 390 cm3 • 75 KM • Skoda Fabia 1,4 16V",99 500 km,Benzyna,Manualna,2004,Pruszków (Mazowieckie),Prywatny sprzedawca,3 500,PLN,N/A
6132203405,Skoda Superb 2.0 TDI Style DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-skoda-superb-iii-style-2-0-tdi-cr-190-km-7-biegowa-dsg-ID6H06ex.html,1 968 cm3 • 190 KM • SKODA SUPERB III Style 2.0 TDI CR 190 KM 7-biegowa DSG,97 000 km,Diesel,Automatyczna,2018,Lublin (Lubelskie),Prywatny sprzedawca,94 000,PLN,Powyżej średniej
6131476287,Skoda Fabia,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-1-2-12v-salon-polska-alu-el-szyby-ID6GX34P.html,"1 198 cm3 • 64 KM • 1.2 12V, Salon Polska,ALU, El. szyby",201 404 km,Benzyna,Manualna,2005,Katowice (Śląskie),Zobacz ogłoszenia,5 000,PLN,W granicach średniej
6131728804,Skoda RAPID 1.0 TSI Style,https://www.otomoto.pl/osobowe/oferta/skoda-rapid-style-1-0-tsi-110-km-pakiet-comfort-salon-pl-1wl-gwarancja-ID6GY6LG.html,999 cm3 • 110 KM • Style 1.0 TSI 110 KM / Pakiet Comfort / Salon PL / 1WŁ / Gwarancja,54 989 km,Benzyna,Manualna,2018,Świdnica (Dolnośląskie),Zobacz ogłoszenia,52 900,PLN,Powyżej średniej
6131974389,Skoda Karoq,https://www.otomoto.pl/osobowe/oferta/skoda-karoq-skoda-karoq-1-5-tsi-style-dsg-ogrz-fotele-szyba-kamera-salonpl-vat23-ID6GZ8EJ.html,1 498 cm3 • 150 KM • Škoda Karoq 1 5 TSI Style DSG Ogrz Fotele Szyba Kamera Salonpl Vat23,52 858 km,Benzyna,Automatyczna,2020,Modlniczka (Małopolskie),Zobacz ogłoszenia,98 899,PLN,W granicach średniej
6131974272,Skoda Superb,https://www.otomoto.pl/osobowe/oferta/skoda-superb-2-0-tdi-salon-polska-190-km-automat-navi-klimatronic-tempomat-ID6GZ8CQ.html,"1 968 cm3 • 190 KM • 2.0 TDI, Salon Polska, 190 KM, Automat, Navi, Klimatronic, Tempomat,",136 284 km,Diesel,Automatyczna,2020,Piaseczno (Mazowieckie),Zobacz ogłoszenia,95 000,PLN,W granicach średniej
6131729542,Skoda Fabia 1.6 16V Sport,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-16-16v-sport-zarejestrowany-ID6GY6XA.html,1 598 cm3 • 105 KM • 16.16V SPORT- zarejestrowany,151 000 km,Benzyna,Manualna,2007,Rydzyna (Wielkopolskie),Zobacz ogłoszenia,14 999,PLN,W granicach średniej
6131476115,Skoda Roomster 1.4 TDI Scout PLUS EDITION,https://www.otomoto.pl/osobowe/oferta/skoda-roomster-sprowadzony-panorama-climatronic-alu-zapraszam-ID6GX323.html,1 422 cm3 • 80 KM • Sprowadzony Panorama Climatronic Alu Zapraszam,232 000 km,Diesel,Manualna,2008,Pasłęk (Warmińsko-mazurskie),Prywatny sprzedawca,14 999,PLN,N/A
6132055144,Skoda Fabia,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-klima-potwierdzony-przebieg-polecam-gwarancja-zakup-door-to-door-ID6GZtFe.html,1 200 cm3 • 69 KM • Klima - Potwierdzony Przebieg Polecam - GWARANCJA - Zakup Door To Door,174 000 km,Benzyna,Manualna,2008,Płońsk (Mazowieckie),FirmaZobacz ogłoszenia,12 900,PLN,W granicach średniej
6131729493,Skoda Kamiq,https://www.otomoto.pl/osobowe/oferta/skoda-kamiq-1-0-tsi-active-1-wlasciciel-gwarancja-ID6GY6VN.html,1 000 cm3 • 95 KM • 1.0 TSI Active 1 właściciel! Gwarancja!,60 440 km,Benzyna,Manualna,2020,Kędzierzyn-Koźle (Opolskie),Zobacz ogłoszenia,65 900,PLN,W granicach średniej
6132333037,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-1-4-tsi-salon-polska-dsg-skora-navi-xenon-bi-xenon-klimatronic-ID6H0DXn.html,"1 395 cm3 • 140 KM • 1.4 TSI, Salon Polska, DSG, Skóra, Navi, Xenon, Bi-Xenon, Klimatronic,",118 209 km,Benzyna,Automatyczna,2014,Piaseczno (Mazowieckie),Zobacz ogłoszenia,47 000,PLN,W granicach średniej
6128448179,Skoda Kodiaq 1.5 TSI ACT 4x2 Ambition DSG,https://www.otomoto.pl/osobowe/oferta/skoda-kodiaq-ID6GKlkn.html,1 498 cm3 • 150 KM,36 500 km,Benzyna,Automatyczna,2023,Nowy Sącz (Małopolskie),Zobacz ogłoszenia,137 900,PLN,W granicach średniej
6131476071,Skoda Fabia,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-ambition-2020r-fv23-carplay-1wl-salon-pl-ID6GX31l.html,"999 cm3 • 95 KM • Ambition, 2020r. | FV23% | CarPlay | 1wł | Salon PL |",111 377 km,Benzyna,Manualna,2020,Warszawa (Mazowieckie),Zobacz ogłoszenia,46 900,PLN,Powyżej średniej
6131652264,Skoda Octavia 2.0 TSI Style DSG,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-iii-fl-combi-2-0-tsi-190-km-dsg-style-ID6GXMRa.html,1 984 cm3 • 190 KM • Skoda Octavia III FL Combi 2.0 TSI 190 KM DSG Style,65 000 km,Benzyna,Automatyczna,2018,Kraków (Małopolskie),Prywatny sprzedawca,80 700,PLN,Powyżej średniej
6131079723,Skoda Superb 2.0 TSI Style DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-skoda-super-2-0-tsi-dsg-220km-ID6GWnUD.html,1 984 cm3 • 220 KM • Skoda Super 2.0 TSI DSG 220KM,167 737 km,Benzyna,Automatyczna,2016,Barszczewo (Podlaskie),Prywatny sprzedawca,74 900,PLN,W granicach średniej
6132204141,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-1-5-tsi-salon-polska-1-wlasciciel-serwis-aso-klimatronic-ID6H06qp.html,"1 498 cm3 • 150 KM • 1.5 TSI, Salon Polska, 1. Właściciel, Serwis ASO, Klimatronic,",8 104 km,Benzyna,Manualna,2024,Piaseczno (Mazowieckie),Zobacz ogłoszenia,107 000,PLN,N/A
6131729207,Skoda Fabia 1.0 TSI Ambition Plus,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-doinwestowana-zadbana-oryg-lakier-jeden-wlasciciel-okazyjny-stan-ID6GY6Sb.html,"999 cm3 • 95 KM • DOINWESTOWANA,zadbana,oryg.lakier,jeden właściciel,okazyjny stan",88 800 km,Benzyna,Manualna,2018,Dąbrowa Górnicza (Śląskie),Prywatny sprzedawca,39 900,PLN,W granicach średniej
6129373372,Skoda Superb 2.0 TSI 4x4 Sportline DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-sportline-4x4-2-0-tsi-280kmdsg-salon-pl-aso-vat23-ID6GOe0Q.html,1 984 cm3 • 280 KM • Sportline 4X4 2.0 TSI 280KMDSG Salon PL ASO Vat23%,144 000 km,Benzyna,Automatyczna,2021,Wrocław (Dolnośląskie),Zobacz ogłoszenia,144 900,PLN,W granicach średniej
6128298271,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-selection-2-0tdi-115-km-od-reki-kilka-sztuk-ID6GJIkw.html,"1 968 cm3 • 115 KM • Selection 2,0TDI 115 KM od ręki kilka sztuk!",10 km,Diesel,Manualna,2024,Wrocław (Dolnośląskie),Zobacz ogłoszenia,133 700,PLN,N/A
6131475894,Skoda Octavia 1.5 TSI ACT Ambition DSG,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-dsg-bezwypadkowy-salon-pl-serwis-aso-i-wlas-f-vat-ID6GX2Yu.html,1 498 cm3 • 150 KM • DSG Bezwypadkowy Salon PL. Serwis ASO I-Właś. F-VAT,87 000 km,Benzyna,Automatyczna,2019,Zielonka (Mazowieckie),Zobacz ogłoszenia,68 900,PLN,W granicach średniej
6131729144,Skoda Karoq,https://www.otomoto.pl/osobowe/oferta/skoda-karoq-1-5-tsi-style-salon-polska-1-wlasciciel-serwis-aso-automat-ID6GY6Ra.html,"1 498 cm3 • 150 KM • 1.5 TSI Style , Salon Polska, 1. Właściciel, Serwis ASO, Automat,",79 629 km,Benzyna,Automatyczna,2023,Piaseczno (Mazowieckie),Zobacz ogłoszenia,113 000,PLN,W granicach średniej
6126119780,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-1-5-dsg-automat-mhev-fl-selection-acc-ID6GAzBy.html,1 498 cm3 • 150 KM • 1.5 DSG Automat | mHev | FL | SELECTION | ACC,1 km,Hybryda,Automatyczna,2024,Gdańsk (Pomorskie),Zobacz ogłoszenia,149 350,PLN,N/A
6129278451,Skoda Scala 1.0 TSI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-scala-skoda-scala-1-0tsi-110km-skoda-konin-green-auto-group-ID6GNPjR.html,999 cm3 • 110 KM • Skoda Scala 1.0TSI (110KM) Skoda Konin - Green Auto Group,82 533 km,Benzyna,Manualna,2021,Konin (Wielkopolskie),FirmaZobacz ogłoszenia,58 900,PLN,Poniżej średniej
6129780421,Skoda Kodiaq 1.5 TSI ACT 4x2 Sportline DSG 7os,https://www.otomoto.pl/osobowe/oferta/skoda-kodiaq-sportline-7os-1-5-tsi-dsg-panorama-salon-polska-fv23-ID6GPWU9.html,1 498 cm3 • 150 KM • SPORTLINE 7os 1.5 TSI DSG Panorama Salon Polska FV23,40 000 km,Benzyna,Automatyczna,2023,Kalisz (Wielkopolskie),Zobacz ogłoszenia,159 900,PLN,W granicach średniej
6126240300,Skoda Karoq 1.5 TSI ACT 4x2 Style DSG,https://www.otomoto.pl/osobowe/oferta/skoda-karoq-salon-polska-serwis-aso-gwarancja-fabryczna-ID6GB4Xq.html,"1 498 cm3 • 150 KM • Salon Polska, Serwis ASO, Gwarancja fabryczna !",1 936 km,Benzyna,Automatyczna,2023,Gorzów Wielkopolski (Lubuskie),Zobacz ogłoszenia,149 680,PLN,W granicach średniej
6123182468,Skoda Superb,https://www.otomoto.pl/osobowe/oferta/skoda-superb-nowy-superb-essence-1-5-tsi-m-hev-150-km-ID6Gofty.html,1 498 cm3 • 150 KM • Nowy Superb Essence 1.5 TSI m-HEV 150 KM,7 km,Benzyna,Automatyczna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,145 300,PLN,N/A
6128967010,Skoda Superb 2.0 TDI Style DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-2-0tdi-style-dsg-bezypadkowe-hak-ID6GMviC.html,"1 968 cm3 • 190 KM • 2.0TDI Style DSG, bezypadkowe / hak",159 353 km,Diesel,Automatyczna,2017,Warszawa (Mazowieckie),Prywatny sprzedawca,76 500,PLN,W granicach średniej
6131973342,Skoda Octavia 1.0 TSI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-1-0tsi-115km-ambition-salonpl-serwisaso-bezwyp-pakiet-amazing-fv23-ID6GZ8nQ.html,999 cm3 • 115 KM • 1.0TSI 115KM Ambition SalonPL SerwisASO Bezwyp Pakiet Amazing FV23,110 082 km,Benzyna,Manualna,2019,Poznań (Wielkopolskie),Zobacz ogłoszenia,49 900,PLN,W granicach średniej
6131458504,Skoda Karoq 1.5 TSI Style,https://www.otomoto.pl/osobowe/oferta/skoda-karoq-sliczna-1-5tsi-150km-full-led-panorama-kamera-keyless-ambient-navi-aso-ID6GVYs0.html,1 498 cm3 • 150 KM • ŚLICZNA 1.5TSI 150KM FULL LED panorama kamera keyless ambient navi aso,165 000 km,Benzyna,Manualna,2019,Krośniewice (Łódzkie),Zobacz ogłoszenia,71 900,PLN,W granicach średniej
6132332904,Skoda Fabia 1.6 TDI DPF Monte Carlo,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-skoda-fabia-monte-carlo-ID6H0DWe.html,1 598 cm3 • 105 KM • Skoda Fabia Monte Carlo,244 000 km,Diesel,Manualna,2013,Poznań (Wielkopolskie),Prywatny sprzedawca,18 500,PLN,W granicach średniej
6132332537,Skoda Karoq 1.5 TSI ACT Sportline DSG,https://www.otomoto.pl/osobowe/oferta/skoda-karoq-1-5tsi150km-sportline-podgrzewane-fotele-ID6H0DPj.html,"1 498 cm3 • 150 KM • 1.5TSI150KM Sportline, podgrzewane fotele!",8 km,Benzyna,Automatyczna,2024,Elbląg (Warmińsko-mazurskie),Zobacz ogłoszenia,153 950,PLN,N/A
6131028610,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-ID6GWaCe.html,1 498 cm3 • 150 KM,1 km,Benzyna,Manualna,2024,Wrocław (Dolnośląskie),Zobacz ogłoszenia,133 850,PLN,N/A
6131475474,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-1-6tdi105psoplacony-bezwypadkowy-navi-serwis-vip-gwarancja24miesiace-ID6GX2RI.html,1 599 cm3 • 105 KM • 1.6TDi*105PS*OPŁACONY Bezwypadkowy Navi Serwis VIP GWARANCJA24Miesiące,198 654 km,Diesel,Manualna,2013,Częstochowa (Śląskie),Zobacz ogłoszenia,28 900,PLN,Powyżej średniej
6130287787,Skoda Fabia 1.5 TSI Monte Carlo DSG,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-monte-carlo-1-5-tsi-150-km-od-reki-ID6GS3Tt.html,1 498 cm3 • 150 KM • Monte Carlo 1.5 TSI 150 KM OD RĘKI!,5 km,Benzyna,Automatyczna,2024,Dąbrowa Górnicza (Śląskie),Zobacz ogłoszenia,108 100,PLN,N/A
6131973192,Skoda Superb 2.0 TDI Elegance DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-bezwypadkowy-salon-polska-gwarancja-dsg-serwis-aso-ID6GZ8lq.html,1 968 cm3 • 170 KM • Bezwypadkowy Salon Polska Gwarancja DSG Serwis ASO,252 933 km,Diesel,Automatyczna,2015,Gorzów Wielkopolski (Lubuskie),Zobacz ogłoszenia,44 896,PLN,W granicach średniej
6132332800,Skoda Kodiaq 2.0 TDI 4x2 Ambition DSG,https://www.otomoto.pl/osobowe/oferta/skoda-kodiaq-krajowy-faktura-vat-23-ID6H0DTy.html,"1 968 cm3 • 150 KM • Krajowy, Faktura VAT 23%",186 000 km,Diesel,Automatyczna,2017,Piotrków Trybunalski (Łódzkie),Prywatny sprzedawca,81 180,PLN,W granicach średniej
6132203666,Skoda Kamiq 1.0 TSI Selection,https://www.otomoto.pl/osobowe/oferta/skoda-kamiq-skoda-kamiq-selection-1-0-tsi-85-kw-6-biegowa-manualna-ID6H06iK.html,"999 cm3 • 115 KM • Škoda Kamiq Selection 1,0 TSI 85 kW 6-biegowa manualna",5 km,Benzyna,Manualna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,104 999,PLN,N/A
6131453946,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-piekna-serwisowana-zadbana-skode-octavie-iii-ID6GVXgu.html,"1 197 cm3 • 105 KM • Piękna, serwisowana, zadbana Skodę Octavię III",240 000 km,Benzyna,Manualna,2014,Ceradz Dolny (Wielkopolskie),Prywatny sprzedawca,26 900,PLN,W granicach średniej
6130119719,Skoda Superb 2.0 TDI SCR Style DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-oferta-specjalna-style-200-km-dostepny-od-reki-ID6GRmaH.html,1 968 cm3 • 200 KM • OFERTA SPECJALNA !!! Style/200 KM/Dostępny od ręki !,7 km,Diesel,Automatyczna,2024,Radom (Mazowieckie),Zobacz ogłoszenia,181 000,PLN,N/A
6129171624,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-1wl-aso-salon-pl-dsg-ID6GNnvQ.html,"1 968 cm3 • 150 KM • 1wł, ASO salon PL DSG",129 500 km,Diesel,Automatyczna,2020,Siedlce (Mazowieckie),Prywatny sprzedawca,81 000,PLN,W granicach średniej
6131630966,Skoda Roomster 1.6 TDI DPF Elegance,https://www.otomoto.pl/osobowe/oferta/skoda-roomster-lift1-6tdi-105psledyklimatronikpanoramadachserwisowanytop-ID6GXHjE.html,1 598 cm3 • 105 KM • LIFT~1.6TDi_105ps~LEDY~KlimaTronik~PanoramaDach~Serwisowany~TOP,200 000 km,Diesel,Manualna,2011,Zagórze (Małopolskie),FirmaZobacz ogłoszenia,20 900,PLN,Powyżej średniej
6131630766,Skoda Superb 2.0 TSI Elegance DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-elegance2-0-200ps-automatdsgxenonskorypelnyserwisasoskodatop-ID6GXHgq.html,1 984 cm3 • 200 KM • ELEGANCE~2.0_200Ps_AutoMatDSG~Xenon~Skóry~PełnySerwisASOSkoda~TOP,219 000 km,Benzyna,Automatyczna,2011,Zagórze (Małopolskie),FirmaZobacz ogłoszenia,35 900,PLN,W granicach średniej
6132043369,Skoda Fabia 1.0 TSI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-po-przegladzie-badania-wykonane-11-24-wazne-do-11-26-ID6GZqBj.html,"999 cm3 • 95 KM • Po przeglądzie, badania wykonane - 11/24 - ważne do 11/26",59 000 km,Benzyna,Manualna,2021,Warszawa (Mazowieckie),Prywatny sprzedawca,48 500,PLN,W granicach średniej
6131475107,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-1-6tdi105psoplacony-bezwypadkowy4x4serwis-vip-gwarancja24miesiace-ID6GX2LN.html,1 598 cm3 • 105 KM • 1.6TDi*105PS*OPŁACONY Bezwypadkowy*4x4*Serwis VIP GWARANCJA24Miesiące,202 737 km,Diesel,Manualna,2010,Częstochowa (Śląskie),Zobacz ogłoszenia,24 900,PLN,W granicach średniej
6132332779,Skoda Superb,https://www.otomoto.pl/osobowe/oferta/skoda-superb-2-0tdi-140km-m6-2013-r-podgrzewane-fotele-12-m-cy-gwarancji-ID6H0DTd.html,"2 000 cm3 • 140 KM • 2.0TDI 140KM M6 2013 r., podgrzewane fotele, 12 m-cy gwarancji",249 300 km,Diesel,Manualna,2013,Myślenice (Małopolskie),Zobacz ogłoszenia,32 900,PLN,W granicach średniej
6129985935,Skoda Octavia 1.4 TSI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-1-4-tsi-150-km-bezwypadkowy-idealny-salon-polska-ID6GQNmT.html,1 395 cm3 • 150 KM • 1.4 TSI 150 KM. Bezwypadkowy. Idealny. Salon Polska,289 000 km,Benzyna,Manualna,2018,Chełm (Lubelskie),FirmaZobacz ogłoszenia,38 000,PLN,N/A
6129535979,Skoda Superb 1.6 TDI GreenLine,https://www.otomoto.pl/osobowe/oferta/skoda-superb-1-6-tdi-wersja-greenline-2011-rok-orginalny-przebieg-manual-bezwyp-ID6GOUjx.html,"1 598 cm3 • 105 KM • 1.6 TDI wersja Greenline, 2011 rok, orginalny przebieg, manual, bezwyp",281 000 km,Diesel,Manualna,2011,Osiek Jasielski (Podkarpackie),FirmaZobacz ogłoszenia,21 800,PLN,Poniżej średniej
6131728059,Skoda Fabia 1.0 Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-salon-polska-serwis-aso-pierwszy-wlasciciel-1-0-mpi-80-km-ID6GY6zF.html,"999 cm3 • 80 KM • Salon Polska, Serwis ASO, Pierwszy właściciel, 1.0 MPI 80 KM",20 358 km,Benzyna,Manualna,2022,Dobroń (Łódzkie),Zobacz ogłoszenia,66 900,PLN,W granicach średniej
6131474626,Skoda Kodiaq 2.0 TSI 4x4 Style DSG,https://www.otomoto.pl/osobowe/oferta/skoda-kodiaq-2-0-tsi-190km-style-4x4-dsg-asystenci-full-led-2020-ID6GX2E2.html,1 984 cm3 • 190 KM • 2.0 TSI 190KM Style 4x4 DSG Asystenci Full Led 2020,166 359 km,Benzyna,Automatyczna,2020,Elbląg (Warmińsko-mazurskie),Zobacz ogłoszenia,104 900,PLN,W granicach średniej
6131097878,Skoda RAPID 1.2 TSI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-rapid-salon-polska-pierwszy-wl-oryginalny-lakier-serwisowana-ID6GWsDs.html,1 197 cm3 • 86 KM • Salon Polska. Pierwszy wł. Oryginalny lakier. Serwisowana.,156 350 km,Benzyna,Manualna,2013,Poznań (Wielkopolskie),Prywatny sprzedawca,21 500,PLN,W granicach średniej
6132203492,Skoda Kamiq 1.0 TSI Selection DSG,https://www.otomoto.pl/osobowe/oferta/skoda-kamiq-skoda-kamiq-selection-1-0-tsi-85-kw-7-biegowa-dsg-ID6H06fV.html,"999 cm3 • 115 KM • Škoda Kamiq Selection 1,0 TSI 85 kW 7-biegowa DSG",5 km,Benzyna,Automatyczna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,121 900,PLN,N/A
6124212573,Skoda Octavia 2.0 TDI Ambition DSG,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-iii-2-0-tdi-150km-dsg-ID6Gszs9.html,1 968 cm3 • 150 KM • Skoda Octavia III 2.0 TDI 150km DSG,210 000 km,Diesel,Automatyczna,2014,Myszyniec (Mazowieckie),Prywatny sprzedawca,34 000,PLN,Poniżej średniej
6130426297,Skoda Fabia 1.6 TDI DPF Ambition Plus,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-1-6-tdi-xenon-klima-90km-super-stan-ID6GSDWw.html,"1 598 cm3 • 90 KM • 1,6 TDI Xenon-Klima 90KM Super Stan!!!",228 175 km,Diesel,Manualna,2014,Kościerzyna (Pomorskie),Prywatny sprzedawca,16 500,PLN,Poniżej średniej
6129564294,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-dealer-salon-pl-2-0-tdi-150-km-6-g-km-ambition-ID6GP1Ge.html,1 968 cm3 • 149 KM • Dealer Salon PL. 2.0 TDI 150 KM 6-G KM Ambition,172 658 km,Diesel,Manualna,2020,Szczecin (Zachodniopomorskie),FirmaZobacz ogłoszenia,59 900,PLN,W granicach średniej
6130749012,Skoda Superb 2.0 TDI 4x4 L&K DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-2-0-tdi-190ps-4x4-dsg-l-k-navi-lift-2018-kamera-hak-ID6GTZSA.html,1 968 cm3 • 190 KM • 2.0 TDI 190PS 4x4* DSG * L&K * navi LIFT * 2018 * Kamera Hak,216 950 km,Diesel,Automatyczna,2017,Starogard Gdański (Pomorskie),Prywatny sprzedawca,69 900,PLN,W granicach średniej
6131727784,Skoda Yeti,https://www.otomoto.pl/osobowe/oferta/skoda-yeti-nowy-rozrzad-4x4-1-8-benzyna-super-stan-gwarancja-w-cenie-ID6GY6we.html,1 800 cm3 • 160 KM • Nowy rozrząd ! 4x4 1.8 Benzyna * Super Stan* Gwarancja w cenie !,247 000 km,Benzyna,Manualna,2010,Świdnica (Dolnośląskie),FirmaZobacz ogłoszenia,19 900,PLN,N/A
6131474834,Skoda Superb,https://www.otomoto.pl/osobowe/oferta/skoda-superb-style-dsg-190km-salon-polska-aso-ID6GX2Ho.html,1 984 cm3 • 190 KM • Style DSG 190KM Salon Polska ASO,127 346 km,Benzyna,Automatyczna,2020,Siedlce (Mazowieckie),Zobacz ogłoszenia,109 900,PLN,W granicach średniej
