ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6131693944,Hyundai Kona,https://www.otomoto.pl/osobowe/oferta/hyundai-kona-ID6GXXHq.html,1 999 cm3 • 150 KM,73 810 km,Benzyna,Automatyczna,2019,Zieleniewo (Zachodniopomorskie),FirmaZobacz ogłoszenia,71 900,PLN,W granicach średniej
6132347761,Jaguar XF 3.0 V6 D Premium Luxury,https://www.otomoto.pl/osobowe/oferta/jaguar-xf-xf-3-0-v6-d-z-2010r-306dt-alufelga-pali-jezdzi-anglik-ID6H0HMR.html,"2 993 cm3 • 241 KM • XF 3,0 V6 D z 2010r 306DT Alufelga Pali Jeździ Anglik",140 000 km,Diesel,Automatyczna,2010,Końskie (Świętokrzyskie),Prywatny sprzedawca,12 699,PLN,N/A
6132347731,Hyundai I30 1.4 Base + World Cup,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-hyundai-i30-1-4-base-srebrny-ID6H0HMn.html,1 396 cm3 • 109 KM • Hyundai i30 1.4 Base srebrny,79 500 km,Benzyna,Manualna,2010,Kowale (Pomorskie),Prywatny sprzedawca,19 000,PLN,W granicach średniej
6132248355,Hyundai i10 1.0 Comfort,https://www.otomoto.pl/osobowe/oferta/hyundai-i10-1-0benzyna-67psklimatyzacjael-szybyusbsalon-polskatylko66tys-km-ID6H0hWx.html,998 cm3 • 66 KM • 1.0BENZYNA 67PS*Klimatyzacja*El.Szyby*USB*SALON POLSKA*Tylko66TYS/KM,66 000 km,Benzyna,Manualna,2019,Morzyczyn (Zachodniopomorskie),Zobacz ogłoszenia,36 999,PLN,W granicach średniej
6126996175,Hyundai i40 1.7 CRDi Comfort DCT,https://www.otomoto.pl/osobowe/oferta/hyundai-i40-automat-kombi-polski-salon-ID6GEfAX.html,1 685 cm3 • 141 KM • Automat Kombi Polski salon,158 000 km,Diesel,Automatyczna,2015,Gniezno (Wielkopolskie),Prywatny sprzedawca,46 900,PLN,W granicach średniej
6131530861,Honda CR-V e:HEV 2.0 i-MMD Hybrid 2WD Elegance,https://www.otomoto.pl/osobowe/oferta/honda-cr-v-2-0-elegance-fv23-hybryda-led-kamera-navi-serwisowany-w-aso-ID6GXhh3.html,1 993 cm3 • 145 KM • 2.0 Elegance/FV23%/Hybryda/LED/Kamera/Navi/serwisowany w ASO,77 190 km,Hybryda,Automatyczna,2020,Chojnice (Pomorskie),Zobacz ogłoszenia,114 900,PLN,W granicach średniej
6131372634,Honda Accord 2.0 Comfort,https://www.otomoto.pl/osobowe/oferta/honda-accord-honda-accord-7-2-0-benzyna-ID6GVC70.html,1 998 cm3 • 155 KM • Honda Accord 7 2.0 Benzyna,242 000 km,Benzyna,Manualna,2003,Warszawa (Mazowieckie),Prywatny sprzedawca,14 000,PLN,Powyżej średniej
6132026145,Hyundai ix35 1.6 2WD 5 Star Edition,https://www.otomoto.pl/osobowe/oferta/hyundai-ix35-drugi-wlasciciel-samochod-sprowadzony-z-belgi-ID6GZm7w.html,1 591 cm3 • 135 KM • Drugi właściciel samochód sprowadzony z Belgi,130 000 km,Benzyna,Manualna,2014,Ruda Śląska (Śląskie),Prywatny sprzedawca,45 000,PLN,W granicach średniej
6132027399,Hyundai Kona 1.6 T-GDI Premium DCT,https://www.otomoto.pl/osobowe/oferta/hyundai-kona-hyundai-kona-1-6-t-gdi-premium-2wd-ID6GZmrJ.html,1 591 cm3 • 177 KM • Hyundai Kona 1.6 T-GDI Premium 2WD,51 230 km,Benzyna,Automatyczna,2019,Warta (Łódzkie),Prywatny sprzedawca,91 000,PLN,Powyżej średniej
6130867145,Honda Jazz 1.2 Trend,https://www.otomoto.pl/osobowe/oferta/honda-jazz-honda-jazz-1-2-nawigacja-ID6GUuBX.html,1 198 cm3 • 90 KM • Honda Jazz 1.2 nawigacja,76 000 km,Benzyna,Manualna,2014,Piła (Wielkopolskie),Prywatny sprzedawca,27 500,PLN,W granicach średniej
6132027569,Hyundai Bayon,https://www.otomoto.pl/osobowe/oferta/hyundai-bayon-samochod-demonstracyjny-z-2024r-niski-przebieg-sprawdz-ID6GZmut.html,"998 cm3 • 100 KM • Samochód demonstracyjny z 2024r, niski przebieg, sprawdź!!",2 000 km,Benzyna,Automatyczna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,93 900,PLN,W granicach średniej
6132027516,Hyundai Kona,https://www.otomoto.pl/osobowe/oferta/hyundai-kona-2018-1-0-t-gdi-led-ID6GZmtC.html,998 cm3 • 120 KM • 2018 1.0 T-GDi LED,68 000 km,Benzyna,Manualna,2018,Poznań (Wielkopolskie),Prywatny sprzedawca,41 500,PLN,N/A
6131693917,Hyundai I30 1.4 Style,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-1-4-nawigacja-kamera-applecarplay-androidauto-swieza-inspekcja-serwis-ID6GXXGZ.html,1 396 cm3 • 99 KM • 1.4+Nawigacja+Kamera+applecarplay+androidauto+świeża inspekcja serwis!,130 000 km,Benzyna,Manualna,2012,Rudawa (Małopolskie),FirmaZobacz ogłoszenia,33 900,PLN,W granicach średniej
6128975419,Hyundai Tucson 1.7 CRDI BlueDrive TourdePologne 2WD DCT,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-lift-pelna-opcja-wyposazenia-automat-7-biegow-pelna-opcja-ID6GMyuf.html,1 685 cm3 • 141 KM • LIFT * Pełna Opcja Wyposażenia - AUTOMAT - 7 - Biegów * Pełna OPCJA *,174 000 km,Diesel,Automatyczna,2018,Gniezno (Wielkopolskie),FirmaZobacz ogłoszenia,69 900,PLN,W granicach średniej
6132347704,Honda Civic 1.4i S,https://www.otomoto.pl/osobowe/oferta/honda-civic-honda-civic-vi-ID6H0HLV.html,1 396 cm3 • 90 KM • Honda Civic VI,280 000 km,Benzyna,Manualna,2000,Wrocław (Dolnośląskie),Prywatny sprzedawca,3 000,PLN,N/A
6129644499,Honda CR-V 2.0 Elegance S&L,https://www.otomoto.pl/osobowe/oferta/honda-cr-v-bezwypadkowy-oryginalny-lakier-serwis-aso-2-wlasciciel-lpg-ID6GPmxR.html,"1 997 cm3 • 150 KM • Bezwypadkowy, Oryginalny lakier, Serwis ASO, 2 właściciel, LPG",352 000 km,Benzyna+LPG,Manualna,2008,Ostrołęka (Mazowieckie),Prywatny sprzedawca,36 900,PLN,Powyżej średniej
6132347696,Hyundai Tucson,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-1-6-benzyna-180-km-hybryda-plug-in-4x4-automat-gwarancja-zamiana-ID6H0HLO.html,"1 598 cm3 • 180 KM • 1,6 Benzyna 180 KM + Hybryda Plug-In 4x4 Automat GWARANCJA Zamiana",8 200 km,Hybryda Plug-in,Automatyczna,2022,Września (Wielkopolskie),Zobacz ogłoszenia,135 000,PLN,Poniżej średniej
6131257896,Hyundai Tucson 1.6 GDi Style 2WD,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-jak-nowy-1-6-82tys-serwis-i-wl-nawigacja-kamera-led-oryg-lakier-ID6GV8go.html,1 591 cm3 • 132 KM • Jak Nowy 1.6_82Tys-Serwis_I-wł_Nawigacja_Kamera_Led_Oryg.Lakier_,82 510 km,Benzyna,Manualna,2019,Starowa Góra (Łódzkie),FirmaZobacz ogłoszenia,79 999,PLN,W granicach średniej
6130173607,Hyundai IONIQ 6,https://www.otomoto.pl/osobowe/oferta/hyundai-ioniq-6-ioniq-6-uniq-rwd-2024-ID6GRAbR.html,224 KM • Ioniq 6 Uniq RWD 2024!,10 km,Elektryczny,Automatyczna,2024,Długołęka (Dolnośląskie),Zobacz ogłoszenia,211 490,PLN,N/A
6132027253,Hyundai Staria,https://www.otomoto.pl/osobowe/oferta/hyundai-staria-hyundai-staria-van-9-osobowy-1-6-t-gdi-hev-6at-2wd-smart-vip-ID6GZmpn.html,1 598 cm3 • 215 KM • Hyundai STARIA Van 9 osobowy 1.6 T-GDI HEV 6AT 2WD SMART VIP,5 km,Hybryda,Automatyczna,2024,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,231 900,PLN,N/A
6131769609,Honda Civic,https://www.otomoto.pl/osobowe/oferta/honda-civic-1-4-100ps-benzyna-6-biegow-alusy-17-pdc-led-lift-kamera-cofania-ID6GYhnP.html,1 339 cm3 • 99 KM • 1.4 100ps Benzyna 6-Biegow Alusy 17 pdc LED Lift Kamera Cofania,139 989 km,Benzyna,Manualna,2012,Gniezno (Wielkopolskie),FirmaZobacz ogłoszenia,32 800,PLN,W granicach średniej
6121818609,GMC Sierra,https://www.otomoto.pl/osobowe/oferta/gmc-sierra-1500-denali-3-0-duramax-diesel-4x4-bezwypadkowy-ram-ID6GivFP.html,3 000 cm3 • 277 KM • 1500 Denali 3.0 DuraMax Diesel 4x4 Bezwypadkowy RAM,107 000 km,Diesel,Automatyczna,2020,Lubliniec (Śląskie),FirmaZobacz ogłoszenia,239 000,PLN,N/A
6127877295,Hyundai Tucson,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-1-6-benzyna-177-km-automat-52-tys-km-kamera-krell-keyless-tempomat-ID6GHVOz.html,1 591 cm3 • 177 KM • 1.6 Benzyna 177 KM Automat 52 tys km! Kamera/Krell/Keyless/Tempomat,49 000 km,Benzyna,Automatyczna,2019,Podkowa Leśna (Mazowieckie),Prywatny sprzedawca,71 800,PLN,N/A
6132096559,Hyundai ix20 1.4 5 Star Edition,https://www.otomoto.pl/osobowe/oferta/hyundai-ix20-gwarancja-ID6GZErd.html,1 396 cm3 • 90 KM • • Gwarancja,120 000 km,Benzyna,Manualna,2013,Olsztyn (Warmińsko-mazurskie),Prywatny sprzedawca,29 900,PLN,W granicach średniej
6132027168,Hyundai I30 1.0 T-GDI Modern DCT,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-1-0-t-gdi-modern-kamera-cofania-automat-bezwypadkowy-salon-polska-ID6GZmo0.html,998 cm3 • 120 KM • 1.0 T-GDI Modern Kamera cofania Automat Bezwypadkowy Salon POLSKA,39 301 km,Benzyna,Automatyczna,2023,Rumia (Pomorskie),Zobacz ogłoszenia,71 900,PLN,Poniżej średniej
6131769537,Hyundai I30 1.6 CRDi BlueDrive Premium,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-1-6-crdi-110km-led-navi-kamera-super-stan-import-raty-oplaty-ID6GYhmF.html,1 582 cm3 • 110 KM • 1.6 CRDI 110KM Led Navi Kamera Super Stan Import Raty Opłaty !!!,200 000 km,Diesel,Manualna,2015,Łęczyca (Łódzkie),Zobacz ogłoszenia,34 600,PLN,W granicach średniej
6132347655,Honda Civic 1.8 Comfort,https://www.otomoto.pl/osobowe/oferta/honda-civic-1-8-benzyna-184-tys-km-5-drzwi-klima-alufelgi-opony-zimowe-ID6H0HL9.html,1 799 cm3 • 140 KM • 1.8 Benzyna 184 tys km 5 drzwi Klima alufelgi opony zimowe,184 000 km,Benzyna,Manualna,2008,Starcza (Śląskie),Prywatny sprzedawca,19 900,PLN,Poniżej średniej
6128578059,Jaguar S-Type 2.7 V6 D Executive,https://www.otomoto.pl/osobowe/oferta/jaguar-s-type-lift-bi-xenon-duza-navi-skory-alpine-okazja-ID6GKT7d.html,"2 720 cm3 • 207 KM • LIFT, Bi-Xenon, Duża Navi, Skóry, ALPINE, OKAZJA !!!",176 000 km,Diesel,Automatyczna,2005,Gubin (Lubuskie),Prywatny sprzedawca,7 300,PLN,N/A
6130409137,Honda Civic,https://www.otomoto.pl/osobowe/oferta/honda-civic-1-5-v-tec-executive-182km-cvt-ID6GSzsJ.html,1 498 cm3 • 182 KM • 1.5 V-TEC Executive 182KM CVT,69 435 km,Benzyna,Automatyczna,2019,Szczecin (Zachodniopomorskie),FirmaZobacz ogłoszenia,89 900,PLN,W granicach średniej
6132026980,Honda Civic 1.8 Comfort,https://www.otomoto.pl/osobowe/oferta/honda-civic-rej-2014r-polski-salon-1-8-benzyna-fv-vat-ID6GZmkY.html,"1 798 cm3 • 142 KM • Rej. 2014r, Polski Salon, 1,8 Benzyna, FV VAT",155 000 km,Benzyna,Manualna,2013,Tarnowskie Góry (Śląskie),Zobacz ogłoszenia,39 999,PLN,W granicach średniej
6126529656,Jaguar XF,https://www.otomoto.pl/osobowe/oferta/jaguar-xf-jaguar-xf-x250-rocznik-2010-3-0-diesel-ID6GCies.html,2 993 cm3 • 241 KM • Jaguar XF X250 rocznik 2010 3.0 Diesel,344 620 km,Diesel,Automatyczna,2010,Warszawa (Mazowieckie),Prywatny sprzedawca,35 000,PLN,Powyżej średniej
6132347534,Hyundai I30 1.4 Classic,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-pierwszy-wl-serwis-do-konca-2x-kola-super-stan-techniczny-ID6H0HJc.html,1 396 cm3 • 99 KM • Pierwszy wł. - Serwis do końca - 2x koła - Super stan techniczny,135 000 km,Benzyna,Manualna,2013,Tarnobrzeg (Podkarpackie),Prywatny sprzedawca,31 900,PLN,W granicach średniej
6129367967,Hummer H2 6.0 V8,https://www.otomoto.pl/osobowe/oferta/hummer-h2-hummer-h2-wersja-6-osobowa-ID6GOcBF.html,5 967 cm3 • 325 KM • HUMMER H2 Wersja 6 osobowa,156 000 km,Benzyna,Automatyczna,2006,Łodygowice (Śląskie),Prywatny sprzedawca,105 000,PLN,Poniżej średniej
6128328157,Hyundai Kona 1.0 T-GDI Executive,https://www.otomoto.pl/osobowe/oferta/hyundai-kona-1-0-t-gdi-executive-tech-gwarancja-fv23-aso-serwis-salon-pl-ID6GJQ6x.html,"998 cm3 • 120 KM • 1.0 T-GDI Executive+Tech, Gwarancja, FV23%, ASO serwis, Salon PL",5 200 km,Benzyna,Manualna,2023,Warszawa (Mazowieckie),Zobacz ogłoszenia,109 900,PLN,Powyżej średniej
6131529326,Hyundai I30,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-od-reki-1-5-t-gdi-48v-smart-dct-140km-ID6GXgSi.html,1 482 cm3 • 140 KM • Od ręki - 1.5 T-GDI 48V Smart DCT 140KM,1 km,Benzyna,Automatyczna,2024,Chorzów (Śląskie),Zobacz ogłoszenia,105 300,PLN,N/A
6132347517,Honda Accord Tourer 2.2i-CDTi Sport,https://www.otomoto.pl/osobowe/oferta/honda-accord-honda-accord-2-2-ictdi-ID6H0HIW.html,2 204 cm3 • 140 KM • Honda Accord 2.2 ICTDI,380 000 km,Diesel,Manualna,2006,Nowa Prawda (Lubelskie),Prywatny sprzedawca,9 800,PLN,N/A
6114752375,Jaguar S-Type 4.2 V8,https://www.otomoto.pl/osobowe/oferta/jaguar-s-type-4-2-v8-298km-2004r-ID6FOSqj.html,4 196 cm3 • 298 KM • 4.2 V8 298KM 2004r.,201 000 km,Benzyna,Automatyczna,2004,Białystok (Podlaskie),FirmaZobacz ogłoszenia,32 900,PLN,W granicach średniej
6129177912,Hyundai I30 1.4 Classic,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-ledy-ksiazka-serwisowa-niski-przebieg-ID6GNpag.html,"1 396 cm3 • 99 KM • Ledy , książka serwisowa , niski przebieg",93 500 km,Benzyna,Manualna,2012,Bielsko-Biała (Śląskie),Prywatny sprzedawca,26 900,PLN,Poniżej średniej
6131993742,Hyundai i20,https://www.otomoto.pl/osobowe/oferta/hyundai-i20-ID6GZdGS.html,1 197 cm3 • 79 KM,12 km,Benzyna,Manualna,2024,Zabrze (Śląskie),Zobacz ogłoszenia,77 900,PLN,W granicach średniej
6131693047,Jaguar F-Type 2.0 Turbo R-Dynamic Black,https://www.otomoto.pl/osobowe/oferta/jaguar-f-type-r-dynamic-black-2-0-turbo-300km-automat-przebieg-17635km-salon-pl-ID6GXXsX.html,1 997 cm3 • 300 KM • R-Dynamic Black 2.0 Turbo 300KM Automat Przebieg 17635km Salon PL,17 635 km,Benzyna,Automatyczna,2021,Zambrów (Podlaskie),FirmaZobacz ogłoszenia,229 000,PLN,W granicach średniej
6132096013,Hyundai Tucson,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-1-6t-gdi-4wd-180km-7dct-platinum-salon-polska-1wl-gwarancja-2026-fv23-ID6GZEip.html,1 598 cm3 • 180 KM • 1.6T-GDI 4WD 180KM 7DCT Platinum Salon Polska 1wł Gwarancja 2026 FV23,57 600 km,Benzyna,Automatyczna,2021,Łódź (Łódzkie),FirmaZobacz ogłoszenia,125 900,PLN,W granicach średniej
6132062464,Hyundai Veloster 1.6 GDI Comfort,https://www.otomoto.pl/osobowe/oferta/hyundai-veloster-niebanalne-auto-ID6GZwzi.html,1 591 cm3 • 140 KM • Niebanalne auto,94 000 km,Benzyna,Automatyczna,2012,Kraków (Małopolskie),Prywatny sprzedawca,35 900,PLN,Powyżej średniej
6131763703,Hyundai Kona 1.0 T-GDI Smart DCT,https://www.otomoto.pl/osobowe/oferta/hyundai-kona-1-0-t-gdi-120km-dct7-smart-demo-salonpl-od-dealera-ID6GYfQz.html,"998 cm3 • 120 KM • 1,0 T-GDI 120KM DCT7 Smart-Demo-SalonPL-od Dealera",17 000 km,Benzyna,Automatyczna,2023,Wejherowo (Pomorskie),Zobacz ogłoszenia,99 900,PLN,W granicach średniej
6131692875,Hyundai Tucson 2.0 CRDi 4WD GLS,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-hyundai-tucson-2-0d-150km-4x4-bez-rdzy-skory-po-serwisie-ID6GXXqb.html,"1 991 cm3 • 150 KM • Hyundai Tucson 2,0d 150KM 4x4 *Bez rdzy* Skóry *Po serwisie*",231 840 km,Diesel,Manualna,2010,Orzesze (Śląskie),FirmaZobacz ogłoszenia,20 800,PLN,W granicach średniej
6132347210,Hyundai Kona 1.6 T-GDI DCT Premium,https://www.otomoto.pl/osobowe/oferta/hyundai-kona-hyundai-kona-1-6-tgdi-automat-gwarancja-ID6H0HDY.html,1 591 cm3 • 177 KM • Hyundai Kona 1.6 TGdi Automat Gwarancja,25 000 km,Benzyna,Automatyczna,2020,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,75 000,PLN,Poniżej średniej
6122941264,Honda Odyssey,https://www.otomoto.pl/osobowe/oferta/honda-odyssey-honda-odysey-ID6GneJa.html,3 471 cm3 • 248 KM • Honda Odysey,185 000 km,Benzyna+LPG,Automatyczna,2008,Wieluń (Łódzkie),Prywatny sprzedawca,29 900,PLN,Poniżej średniej
6132095780,Hyundai Tucson,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-1-7-crdi-116-km-bobata-wersja-ID6GZEeE.html,1 700 cm3 • 117 KM • 1.7 CRDI 116 KM Bobata Wersja,159 000 km,Diesel,Manualna,2018,Piła (Wielkopolskie),FirmaZobacz ogłoszenia,66 900,PLN,W granicach średniej
6129600080,Hyundai ix35 1.6 2WD blue Comfort,https://www.otomoto.pl/osobowe/oferta/hyundai-ix35-nawigacja-kamera-cofania-panorama-ID6GPaZq.html,1 591 cm3 • 135 KM • Nawigacja Kamera Cofania Panorama,163 000 km,Benzyna,Manualna,2012,Nowogród (Podlaskie),FirmaZobacz ogłoszenia,39 500,PLN,W granicach średniej
6132026277,Honda Civic 1.8 Executive,https://www.otomoto.pl/osobowe/oferta/honda-civic-honda-civic-2009r-ID6GZm9D.html,1 799 cm3 • 140 KM • Honda Civic 2009r,142 824 km,Benzyna,Manualna,2009,Bydgoszcz (Kujawsko-pomorskie),Prywatny sprzedawca,25 800,PLN,W granicach średniej
6131528568,Hyundai i10 1.2 Modern,https://www.otomoto.pl/osobowe/oferta/hyundai-i10-1-2-modern-ID6GXgG4.html,1 197 cm3 • 79 KM • 1.2 modern,10 km,Benzyna,Manualna,2024,Ostrołęka (Mazowieckie),Zobacz ogłoszenia,69 900,PLN,N/A
6128503428,Isuzu D-Max 1.9 DC LSX,https://www.otomoto.pl/osobowe/oferta/isuzu-d-max-l-s-x-automat-i-a-rej-24r-bogate-wyp-skory-hak-klima-wyprzedaz-ID6GKzHu.html,"1 898 cm3 • 163 KM • L S X, AUTOMAT, I -a rej.24r, Bogate wyp, skóry, hak,klima,WYPRZEDAŻ",1 450 km,Diesel,Automatyczna,2023,Błonie (Mazowieckie),Zobacz ogłoszenia,189 999,PLN,W granicach średniej
6132026077,Hyundai Tucson 1.6 T-GDi HEV Executive 2WD,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-salon-fv23-gwarancja-serwisowa-phantom-black-73169-netto-ID6GZm6p.html,1 598 cm3 • 180 KM • SALON/ FV23%/ Gwarancja Serwisowa/ Phantom Black/ 73 169 NETTO,179 876 km,Hybryda,Automatyczna,2022,Rybnik (Śląskie),Zobacz ogłoszenia,89 998,PLN,N/A
6132245857,Hyundai Kona 1.0 T-GDI Comfort,https://www.otomoto.pl/osobowe/oferta/hyundai-kona-rej-2022-salon-pl-f-vat-serwis-ID6H0hhf.html,"998 cm3 • 120 KM • Rej.2022, Salon PL, F-Vat, Serwis.",56 004 km,Benzyna,Manualna,2021,Mysłowice (Śląskie),Zobacz ogłoszenia,76 600,PLN,W granicach średniej
6131896125,Hyundai Tucson 1.6 T-GDi Platinum 2WD,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-ID6GYOip.html,1 598 cm3 • 160 KM,12 km,Benzyna,Manualna,2024,Zabrze (Śląskie),Zobacz ogłoszenia,160 900,PLN,Powyżej średniej
6131692622,Hyundai i10,https://www.otomoto.pl/osobowe/oferta/hyundai-i10-1-0i-67km-bluetooth-tempomat-grzana-kierownica-fotele-auto-deal-ID6GXXm6.html,"998 cm3 • 67 KM • 1.0i, 67KM, Bluetooth, Tempomat, Grzana Kierownica, Fotele, AUTO DEAL",138 000 km,Benzyna,Manualna,2016,Piła (Wielkopolskie),FirmaZobacz ogłoszenia,29 700,PLN,W granicach średniej
6131995381,Hyundai I30 1.5 DPI Modern,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-hyundai-i30-kombi-ID6GZe7j.html,1 498 cm3 • 110 KM • Hyundai i30 Kombi,75 000 km,Benzyna,Manualna,2022,Dąbrowa Górnicza (Śląskie),Prywatny sprzedawca,58 900,PLN,W granicach średniej
6131692543,Hyundai I30 1.4 Base +,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-hyundai-i30-ID6GXXkP.html,1 396 cm3 • 109 KM • Hyundai i30,199 852 km,Benzyna,Manualna,2009,Drezdenko (Lubuskie),FirmaZobacz ogłoszenia,10 900,PLN,N/A
6131738430,Hyundai Tucson 1.7 CRDI BlueDrive Comfort 2WD,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-1-7-crdi-115-km-comfort-navi-salon-pl-ID6GY9gV.html,1 685 cm3 • 115 KM • 1.7 CRDi 115 KM Comfort + NAVI Salon PL,195 859 km,Diesel,Manualna,2017,Toruń (Kujawsko-pomorskie),Zobacz ogłoszenia,55 900,PLN,W granicach średniej
6129264199,Honda Civic 2.2i-CTDi Sport,https://www.otomoto.pl/osobowe/oferta/honda-civic-honda-civic-types-2-2i-cdti-ID6GNLBZ.html,2 204 cm3 • 140 KM • Honda Civic TypeS 2.2i-CDTi,363 923 km,Diesel,Manualna,2006,Cieszyn (Śląskie),Prywatny sprzedawca,9 999,PLN,Poniżej średniej
6128083051,Hyundai I30 1.6 GDI Premium,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-nawigacja-czujniki-parkowania-ID6GIOld.html,1 591 cm3 • 135 KM • Nawigacja Czujniki Parkowania,191 000 km,Benzyna,Manualna,2012,Nowogród (Podlaskie),FirmaZobacz ogłoszenia,32 500,PLN,W granicach średniej
6125868682,Infiniti QX70 5.0 S Premium EU6,https://www.otomoto.pl/osobowe/oferta/infiniti-qx70-infiniti-qx70-v8-salon-polska-ID6GzvhA.html,5 026 cm3 • 390 KM • Infiniti QX70 V8 salon Polska,104 500 km,Benzyna,Automatyczna,2017,Wołomin (Mazowieckie),Prywatny sprzedawca,115 900,PLN,W granicach średniej
6129569808,Honda Jazz 1.5 i-MMD Elegance,https://www.otomoto.pl/osobowe/oferta/honda-jazz-opony-caloroczne-konserwacja-podwozia-polski-salon-bezwypadkowy-ID6GP37a.html,"1 498 cm3 • 98 KM • Opony całoroczne, Konserwacja podwozia, Polski salon, Bezwypadkowy",55 500 km,Hybryda,Automatyczna,2020,Gdynia (Pomorskie),FirmaZobacz ogłoszenia,79 900,PLN,W granicach średniej
6131527687,Hyundai Kona 1.0 T-GDI Smart DCT,https://www.otomoto.pl/osobowe/oferta/hyundai-kona-1-szy-wlasciciel-salon-pl-serwis-aso-bezwypadkowy-ID6GXgrR.html,998 cm3 • 120 KM • //1-szy właściciel // Salon PL //Serwis ASO // Bezwypadkowy,18 900 km,Benzyna,Automatyczna,2023,Nowy Sącz (Małopolskie),Zobacz ogłoszenia,98 900,PLN,W granicach średniej
6130735599,Hyundai i10,https://www.otomoto.pl/osobowe/oferta/hyundai-i10-go-pierwszy-wlasciciel-ID6GTVof.html,998 cm3 • 66 KM • GO! pierwszy właściciel,91 537 km,Benzyna,Manualna,2018,Łękińsko (Łódzkie),Prywatny sprzedawca,35 000,PLN,W granicach średniej
6132347292,Hyundai ix20 1.4 Premium,https://www.otomoto.pl/osobowe/oferta/hyundai-ix20-hyundai-ix-20-1-4-benzyna-2013-rok-maly-przebieg-klimatyzacja-ID6H0HFi.html,"1 396 cm3 • 90 KM • Hyundai IX 20 1.4 benzyna 2013 rok , mały przebieg , klimatyzacja ,",37 700 km,Benzyna,Manualna,2013,Skawina (Małopolskie),Prywatny sprzedawca,30 900,PLN,W granicach średniej
6131768353,Hyundai Tucson blue 1.7 CRDi 2WD Passion,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-1-7crdi-116km-premium-pano-led-navi-kamera-full-orginal-gwarancja-ID6GYh3z.html,1 685 cm3 • 116 KM • 1.7CRDI 116KM Premium Pano Led Navi Kamera Full Orginał Gwarancja!!,171 000 km,Diesel,Manualna,2016,Zwoleń (Mazowieckie),Prywatny sprzedawca,59 900,PLN,W granicach średniej
6129711651,Honda Civic 1.6 i-DTEC Comfort,https://www.otomoto.pl/osobowe/oferta/honda-civic-2013-r-niski-udokumentowany-przebieg-ID6GPE0X.html,1 597 cm3 • 120 KM • 2013 r. niski udokumentowany przebieg,131 500 km,Diesel,Manualna,2013,Kraśnik (Lubelskie),Prywatny sprzedawca,37 500,PLN,Powyżej średniej
6132239024,Honda Civic 1.5 T Executive,https://www.otomoto.pl/osobowe/oferta/honda-civic-1-5-vtec-turbo-182km-6mt-executive-salon-pl-aso-l-wl-fv-marza-ID6H0fw2.html,"1 498 cm3 • 182 KM • 1.5 VTEC Turbo 182KM 6MT Executive (Salon PL, ASO, l-wł., FV-Marża)",51 807 km,Benzyna,Manualna,2019,Warszawa (Mazowieckie),Zobacz ogłoszenia,85 900,PLN,W granicach średniej
6125995262,Jaguar XF 2.0 i4D Prestige,https://www.otomoto.pl/osobowe/oferta/jaguar-xf-salon-pl-drugi-wlasciciel-i-rejestracja-26-10-2016-ID6GA3dc.html,"1 999 cm3 • 180 KM • Salon PL, drugi właściciel, I rejestracja 26.10.2016",205 000 km,Diesel,Automatyczna,2015,Tarnów (Małopolskie),Prywatny sprzedawca,60 900,PLN,W granicach średniej
6129904592,Hyundai i40 1.6 CRDi Comfort,https://www.otomoto.pl/osobowe/oferta/hyundai-i40-salon-pl-serwisowany-drugi-wlasciciel-1-6-crdi-136-km-ID6GQscU.html,"1 598 cm3 • 136 KM • Salon PL, Serwisowany, Drugi właściciel, 1.6 CRDi 136 KM",114 357 km,Diesel,Manualna,2019,Dobroń (Łódzkie),Zobacz ogłoszenia,59 900,PLN,W granicach średniej
