ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6131735748,Ford Tourneo Connect Grand,https://www.otomoto.pl/osobowe/oferta/ford-tourneo-connect-grand-active-automat-7-osobowy-krajowy-bezwypadkowy-i-wlasciciel-ID6GY8zG.html,1 498 cm3 • 120 KM • ACTIVE Automat 7 osobowy Krajowy Bezwypadkowy I Właściciel,69 122 km,Diesel,Automatyczna,2021,Bilcza (Świętokrzyskie),Zobacz ogłoszenia,102 900,PLN,W granicach średniej
6132097294,Ford Kuga 2.0 TDCi 4WD Titanium,https://www.otomoto.pl/osobowe/oferta/ford-kuga-titanium-ksenon-skora-navi-2xpdc-el-klapa-4x4-ID6GZED4.html,1 997 cm3 • 163 KM • Titanium Ksenon Skóra Navi 2xPDC El.Klapa 4x4,183 642 km,Diesel,Automatyczna,2013,Raciążek (Kujawsko-pomorskie),Prywatny sprzedawca,38 800,PLN,Poniżej średniej
6129907890,Ford F150,https://www.otomoto.pl/osobowe/oferta/ford-f150-wersja-xl-xlt-lariat-awd-4x4-przebieg-21tys-km-400km-kamera360-ID6GQt46.html,5 038 cm3 • 400 KM • Wersja XL XLT LARIAT/ AWD 4x4 / Przebieg 21tys. km / 400KM / Kamera360,21 700 km,Benzyna,Automatyczna,2021,Rumia (Pomorskie),Zobacz ogłoszenia,249 900,PLN,N/A
6123411655,Ford Mustang 5.0 V8 GT,https://www.otomoto.pl/osobowe/oferta/ford-mustang-mustang-2024-5-0-v8-opole-yellow-pasy-fastback-ID6Gpd67.html,"5 038 cm3 • 450 KM • Mustang 2024 5,0 V8 - Opole Yellow pasy Fastback",10 km,Benzyna,Automatyczna,2023,Opole (Opolskie),FirmaZobacz ogłoszenia,335 400,PLN,N/A
6131081557,Ford Edge,https://www.otomoto.pl/osobowe/oferta/ford-edge-ford-edge-3-5-b-g-284-km-ID6GWood.html,"3 496 cm3 • 284 KM • Ford Edge 3,5 B/G 284 KM",136 000 km,Benzyna+LPG,Automatyczna,2016,Bydgoszcz (Kujawsko-pomorskie),Prywatny sprzedawca,78 100,PLN,Powyżej średniej
6132249068,Ford Edge,https://www.otomoto.pl/osobowe/oferta/ford-edge-sport-awd-od-ubezpieczalni-ID6H0i72.html,"2 700 cm3 • 315 KM • Sport AWD, od ubezpieczalni",98 326 km,Benzyna,Automatyczna,2018,Warszawa (Mazowieckie),Zobacz ogłoszenia,69 000,PLN,N/A
6131770387,Ford C-MAX Gr 1.5 TDCi Trend ASS,https://www.otomoto.pl/osobowe/oferta/ford-c-max-bardzo-bogata-wersja-zadbany-ID6GYhAn.html,"1 498 cm3 • 120 KM • Bardzo bogata wersja, zadbany",179 000 km,Diesel,Automatyczna,2015,Górna Grupa (Kujawsko-pomorskie),Prywatny sprzedawca,41 500,PLN,Powyżej średniej
6128388588,Ford Kuga 2.5 Duratec PHEV ST-LINE,https://www.otomoto.pl/osobowe/oferta/ford-kuga-st-line-plug-in-hybrid-gwarancja-12mc-panorama-led-inne-ID6GK5Pe.html,"2 488 cm3 • 152 KM • ST Line Plug in hybrid gwarancja 12mc, panorama, Led, inne",84 050 km,Hybryda Plug-in,Automatyczna,2022,Gdynia (Pomorskie),Zobacz ogłoszenia,116 900,PLN,W granicach średniej
6129154236,Ford Escape 1.5 EcoBoost AWD SE,https://www.otomoto.pl/osobowe/oferta/ford-escape-kuga-asystenci-automat-blisy-tempomat-adaptacyjny-podgrzewane-fotele-ID6GNj0o.html,"1 499 cm3 • 182 KM • Kuga, Asystenci Automat Blisy Tempomat adaptacyjny Podgrzewane fotele",94 000 km,Benzyna,Automatyczna,2018,Chorzów (Śląskie),FirmaZobacz ogłoszenia,64 800,PLN,W granicach średniej
6128375570,Ford EcoSport 1.0 EcoBoost GPF Titanium ASS,https://www.otomoto.pl/osobowe/oferta/ford-ecosport-stan-perfekcyjny-bogata-wersja-piekny-wyglad-zamiana-ID6GK2rg.html,"998 cm3 • 125 KM • stan perfekcyjny, bogata wersja, piękny wygląd, zamiana.",61 300 km,Benzyna,Automatyczna,2018,Dzierżoniów (Dolnośląskie),Prywatny sprzedawca,55 900,PLN,W granicach średniej
6129286882,Ford Mondeo 2.0 EcoBlue Vignale Plus,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-vignale-salon-polska-jeden-wlasciciel-okazja-fv23-ID6GNRwQ.html,1 997 cm3 • 190 KM • Vignale - Salon Polska - Jeden Właściciel - Okazja-FV23%,131 580 km,Diesel,Automatyczna,2021,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,97 800,PLN,W granicach średniej
6129322765,Ford S-Max 2.0 EcoBlue Titanium,https://www.otomoto.pl/osobowe/oferta/ford-s-max-form-s-max-pierwszy-wlasciciel-ID6GO0QB.html,"1 997 cm3 • 190 KM • Form S-Max, pierwszy właściciel",99 990 km,Diesel,Automatyczna,2018,Gdańsk (Pomorskie),Prywatny sprzedawca,82 000,PLN,W granicach średniej
6132027882,Ford S-Max 2.0 EcoBlue ST-Line,https://www.otomoto.pl/osobowe/oferta/ford-s-max-jeden-wlasciciel-bardzo-bogata-wersja-st-line-mega-wyglad-jedyny-taki-ID6GZmzv.html,1 997 cm3 • 190 KM • Jeden Właściciel Bardzo Bogata Wersja St-Line Mega Wygląd Jedyny Taki,180 000 km,Diesel,Automatyczna,2019,Nysa (Opolskie),Zobacz ogłoszenia,69 999,PLN,N/A
6130726157,Ford Focus 1.0 EcoBoost mHEV ST-Line X,https://www.otomoto.pl/osobowe/oferta/ford-focus-1-0-ecoboost-155km-a7-st-line-x-odbior-grudzien-ID6GTTWX.html,999 cm3 • 155 KM • 1.0 EcoBoost 155KM A7 ST LINE X * odbiór grudzień *,10 km,Hybryda,Automatyczna,2024,Gliwice (Śląskie),Zobacz ogłoszenia,107 600,PLN,N/A
6130759569,Ford Kuga 2.5 FHEV FWD ST-Line eCVT,https://www.otomoto.pl/osobowe/oferta/ford-kuga-2-5-fhev-hybrid-180km-ecvt-fwd-st-line-odbior-w-styczniu-ID6GU2CR.html,2 488 cm3 • 180 KM • 2.5 FHEV HYBRID 180KM eCVT FWD ST LINE * odbiór w styczniu *,10 km,Hybryda,Automatyczna,2024,Gliwice (Śląskie),Zobacz ogłoszenia,152 900,PLN,N/A
6130760272,Ford Kuga 2.5 FHEV FWD ST-Line eCVT,https://www.otomoto.pl/osobowe/oferta/ford-kuga-2-5-fhev-hybrid-180km-ecvt-fwd-st-line-odbior-w-styczniu-ID6GU2Oc.html,2 488 cm3 • 180 KM • 2.5 FHEV HYBRID 180KM eCVT FWD ST LINE * odbiór w styczniu *,10 km,Hybryda,Automatyczna,2024,Gliwice (Śląskie),Zobacz ogłoszenia,157 700,PLN,N/A
6128499475,Ford Kuga 2.0 TDCi 4WD Titanium,https://www.otomoto.pl/osobowe/oferta/ford-kuga-titanium-4x4-automat-navi-kamera-hak-ID6GKyFJ.html,"1 997 cm3 • 140 KM • Titanium 4x4, Automat, Navi, Kamera, Hak",171 000 km,Diesel,Automatyczna,2014,Bydgoszcz (Kujawsko-pomorskie),Zobacz ogłoszenia,46 900,PLN,W granicach średniej
6132027786,Ford Escape 1.5 EcoBoost AWD SE,https://www.otomoto.pl/osobowe/oferta/ford-escape-st-line-1-5-180km-automat-2023-apple-car-play-android-auto-grafi-ID6GZmxY.html,1 499 cm3 • 182 KM • ST Line 1.5 180KM Automat 2023 / Apple Car Play / Android Auto / Grafi,24 500 km,Benzyna,Automatyczna,2023,Rumia (Pomorskie),Zobacz ogłoszenia,119 900,PLN,Powyżej średniej
6130510928,Ford Puma,https://www.otomoto.pl/osobowe/oferta/ford-puma-samochod-w-stanie-idealnym-bez-wad-ID6GSZVv.html,"999 cm3 • 125 KM • Samochód w stanie idealnym, bez wad",7 840 km,Hybryda,Automatyczna,2022,Toruń (Kujawsko-pomorskie),Prywatny sprzedawca,76 000,PLN,N/A
6129645985,Ford Focus 1.0 EcoBoost mHEV ST-Line X,https://www.otomoto.pl/osobowe/oferta/ford-focus-1-0-ecoboost-155km-st-line-x-kombi-a7-odbior-styczen-ID6GPmWP.html,999 cm3 • 155 KM • 1.0 EcoBoost 155KM ST Line X Kombi A7 * odbiór styczeń *,10 km,Hybryda,Automatyczna,2024,Gliwice (Śląskie),Zobacz ogłoszenia,118 800,PLN,N/A
6131530322,Ford Focus 2.0 EcoBlue Titanium,https://www.otomoto.pl/osobowe/oferta/ford-focus-2-0-150km-automat-bezwypadkowy-gwarancja-12-mcy-ID6GXh8m.html,"1 997 cm3 • 150 KM • 2,0 150KM, automat, bezwypadkowy, gwarancja 12 mcy",131 195 km,Diesel,Automatyczna,2020,Gdynia (Pomorskie),Zobacz ogłoszenia,66 900,PLN,Poniżej średniej
6132027428,Ford Focus 2.3 EcoBoost ST X,https://www.otomoto.pl/osobowe/oferta/ford-focus-2-3-ecoboost-280km-a7-st-x-fordstore-gdynia-ID6GZmsc.html,2 261 cm3 • 280 KM • 2.3 EcoBoost 280KM A7 ST X FordStore Gdynia,1 km,Benzyna,Automatyczna,2024,Gdynia (Pomorskie),Zobacz ogłoszenia,154 900,PLN,N/A
6131769539,Ford Kuga,https://www.otomoto.pl/osobowe/oferta/ford-kuga-st-line-x-2024r-2-5-hybrid-183km-awd-samoladujacy-naped-hybrydowy-ID6GYhmH.html,"2 498 cm3 • 183 KM • ST-Line X, 2024r. 2.5 Hybrid 183KM AWD Samoładujący napęd hybrydowy",10 km,Hybryda,Automatyczna,2024,Katowice (Śląskie),Zobacz ogłoszenia,178 000,PLN,N/A
6131674133,Ford Kuga 2.0 TDCi AWD ST-Line Black,https://www.otomoto.pl/osobowe/oferta/ford-kuga-2-0tdci180ps44full-opcjast-linepiekny-stan-ID6GXSxT.html,1 997 cm3 • 180 KM • 2.0Tdci*180Ps*4×4*Full Opcja*ST-Line*Piękny Stan!!!,187 452 km,Diesel,Automatyczna,2019,Orneta (Warmińsko-mazurskie),Prywatny sprzedawca,69 700,PLN,W granicach średniej
6131769341,Ford Explorer 78kWh Premium AWD,https://www.otomoto.pl/osobowe/oferta/ford-explorer-explorer-premium-340-km-79-kwh-blue-my-mind-wynajem-arval-ID6GYhjw.html,"340 KM • Explorer PREMIUM, 340 KM 79 KWH, Blue My Mind, WYNAJEM ARVAL",5 km,Elektryczny,Automatyczna,2024,Nysa (Opolskie),Zobacz ogłoszenia,220 200,PLN,N/A
6128910851,Ford Explorer,https://www.otomoto.pl/osobowe/oferta/ford-explorer-ford-explorer-sport-3-5-v6-biturbo-ID6GMhGP.html,2 998 cm3 • 350 KM • Ford Explorer Sport 3.5 V6 BiTurbo,96 000 km,Hybryda Plug-in,Automatyczna,2017,Kraków (Małopolskie),Prywatny sprzedawca,115 000,PLN,N/A
6125325309,Ford Kuga 2.0 TDCi 4x4 Titanium,https://www.otomoto.pl/osobowe/oferta/ford-kuga-kuga-4x4-automat-blad-skrzyni-biegow-ID6GxeWw.html,1 997 cm3 • 163 KM • Kuga 4x4 automat - bład skrzyni biegów,238 000 km,Diesel,Automatyczna,2011,Gdańsk (Pomorskie),Prywatny sprzedawca,18 750,PLN,N/A
6131692963,Ford S-Max 2.0 TDCi DPF Titanium,https://www.otomoto.pl/osobowe/oferta/ford-s-max-2-0tdci-klima-alu-r17-xenony-automat-ID6GXXrB.html,"1 997 cm3 • 140 KM • 2,0TDCI Klima, alu R17, Xenony, automat",219 000 km,Diesel,Automatyczna,2014,Płock (Mazowieckie),FirmaZobacz ogłoszenia,29 800,PLN,Poniżej średniej
6132095770,Ford Kuga,https://www.otomoto.pl/osobowe/oferta/ford-kuga-2-0-tdci-140-km-titanium-ful-opcja-ID6GZEeu.html,2 000 cm3 • 140 KM • 2.0 TDCI 140 KM Titanium Ful Opcja,217 000 km,Diesel,Automatyczna,2014,Piła (Wielkopolskie),FirmaZobacz ogłoszenia,46 900,PLN,W granicach średniej
6128578988,Ford Focus 1.0 EcoBoost mHEV ST-Line X,https://www.otomoto.pl/osobowe/oferta/ford-focus-1-0-ecoboost-155km-st-line-x-kombi-a7-samochod-od-reki-ID6GKTmc.html,999 cm3 • 155 KM • 1.0 EcoBoost 155KM ST Line X Kombi A7 * samochód od ręki *,10 km,Hybryda,Automatyczna,2024,Gliwice (Śląskie),Zobacz ogłoszenia,118 800,PLN,N/A
6132095673,Ford Escape,https://www.otomoto.pl/osobowe/oferta/ford-escape-2-5-hybrid-4x4-2008r-super-auto-zobacz-ID6GZEcW.html,"2 261 cm3 • 135 KM • 2,5 HYBRID 4x4! 2008r Super auto. Zobacz!",180 000 km,Hybryda,Automatyczna,2008,Pruszcz Gdański (Pomorskie),Prywatny sprzedawca,34 900,PLN,N/A
6131692690,Ford S-Max 2.0 EcoBoost Titanium,https://www.otomoto.pl/osobowe/oferta/ford-s-max-2-0-benzyna-240ps-automat-ze-szwajcarii-serwis-polecam-ID6GXXnc.html,1 999 cm3 • 240 KM • 2.0 Benzyna 240ps Automat ze Szwajcarii Serwis Polecam!!!,157 000 km,Benzyna,Automatyczna,2011,Radom (Mazowieckie),FirmaZobacz ogłoszenia,39 900,PLN,W granicach średniej
6106394211,Ford Mustang Mach-E AWD GT,https://www.otomoto.pl/osobowe/oferta/ford-mustang-mach-e-gt-487km-3-7s-0-100km-h-wyprzedaz-ID6FfO5d.html,"487 KM • GT 487KM, 3,7s 0-100km/h, WYPRZEDAŻ!",1 km,Elektryczny,Automatyczna,2022,Sosnowiec (Śląskie),Zobacz ogłoszenia,280 000,PLN,N/A
6109465601,Ford Ranger Raptor,https://www.otomoto.pl/osobowe/oferta/ford-ranger-raptor-twin-turbo-292-km-naped-4x4-fox-kamery-360-ford-gliwice-salon-ID6FsH5L.html,"3 000 cm3 • 292 KM • Twin-Turbo 292 KM Napęd 4x4 - FOX - Kamery 360"" Ford Gliwice - SALON",11 km,Benzyna,Automatyczna,2024,Gliwice (Śląskie),Zobacz ogłoszenia,374 535,PLN,N/A
6129068139,Ford Focus 1.0 EcoBoost mHEV ST-Line X,https://www.otomoto.pl/osobowe/oferta/ford-focus-1-0-ecoboost-155km-a7-st-line-x-rozne-kolory-ID6GMVBJ.html,999 cm3 • 155 KM • 1.0 EcoBoost 155KM A7 ST LINE X * różne kolory *,10 km,Hybryda,Automatyczna,2024,Gliwice (Śląskie),Zobacz ogłoszenia,119 300,PLN,N/A
6093764588,Ford Mustang Mach-E AWD First Edition,https://www.otomoto.pl/osobowe/oferta/ford-mustang-mach-e-351km-awd-bateria-98kwh-pakiet-technology-plus-ID6EoOxC.html,"351 KM • 351KM, AWD, Bateria 98kWh, Pakiet TECHNOLOGY PLUS",1 100 km,Elektryczny,Automatyczna,2021,Kraków (Małopolskie),FirmaZobacz ogłoszenia,194 900,PLN,Poniżej średniej
6131245193,Ford Mondeo 2.0 TDCi Titanium,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-ford-mondeo-mk4-2-0-tdci-titanium-ID6GV4Xw.html,"1 997 cm3 • 140 KM • Ford Mondeo MK4 ,2.0 TDCI Titanium",306 000 km,Diesel,Automatyczna,2011,Skoroszów (Dolnośląskie),Prywatny sprzedawca,18 800,PLN,Poniżej średniej
6132346258,Ford Mondeo 2.0 TDCi ST-Line PowerShift,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-ford-mondeo-mk5-2-0tdci-st-line-powershift-ID6H0HoC.html,1 997 cm3 • 180 KM • Ford Mondeo MK5 2.0TDCi ST-Line PowerShift,251 205 km,Diesel,Automatyczna,2015,Ziębice (Dolnośląskie),Prywatny sprzedawca,49 900,PLN,Powyżej średniej
6131768503,Ford Tourneo Connect,https://www.otomoto.pl/osobowe/oferta/ford-tourneo-connect-grand-l2h1-titanium-a7-1-5-115km-7os-radio-10-navi-ID6GYh5Z.html,"1 499 cm3 • 115 KM • Grand L2H1 Titanium A7 1.5 115KM 7os !! Radio 10"" !! Navi !!",1 km,Benzyna,Automatyczna,2024,Chorzów (Śląskie),Zobacz ogłoszenia,136 897,PLN,N/A
6130510978,Ford Kuga,https://www.otomoto.pl/osobowe/oferta/ford-kuga-dealer-salon-pl-2-0-diesel-150-km-automat-4x4-ID6GSZXk.html,1 997 cm3 • 150 KM • Dealer Salon PL. 2.0 Diesel 150 KM Automat 4x4,102 149 km,Diesel,Automatyczna,2019,Szczecin (Zachodniopomorskie),FirmaZobacz ogłoszenia,95 000,PLN,Powyżej średniej
6132094951,Ford Tourneo Custom 310 L1H1 VA Autm Titanium X,https://www.otomoto.pl/osobowe/oferta/ford-tourneo-custom-okazja-2-0-d-130-km-automat-9-os-full-opcja-2022r-ID6GZE1h.html,"1 996 cm3 • 130 KM • OKAZJA 2.0 D,130 KM, Automat 9-os.Full Opcja,2022r",119 000 km,Diesel,Automatyczna,2022,Turek (Wielkopolskie),Prywatny sprzedawca,139 800,PLN,Powyżej średniej
6131768416,Ford Kuga,https://www.otomoto.pl/osobowe/oferta/ford-kuga-active-x-2024r-2-5-hybrid-183km-awd-samoladujacy-naped-hybrydowy-ID6GYh4A.html,"2 498 cm3 • 183 KM • Active X, 2024r. 2.5 Hybrid 183KM AWD Samoładujący napęd hybrydowy",10 km,Hybryda,Automatyczna,2024,Katowice (Śląskie),Zobacz ogłoszenia,179 900,PLN,N/A
6131691942,Ford C-MAX Gr 2.0 TDCi Titanium ASS,https://www.otomoto.pl/osobowe/oferta/ford-c-max-20152-0titanium-keylessduzy-ekranpanoramaelektryczny-bagaznik-ID6GXXb8.html,1 997 cm3 • 150 KM • 2015*2.0*Titanium *Keyless*Duży Ekran*Panorama*Elektryczny Bagażnik*,229 000 km,Diesel,Automatyczna,2015,Szpetal Górny (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,37 500,PLN,W granicach średniej
6132094570,Ford C-MAX 1.5 EcoBoost Start-Stop-System Titanium,https://www.otomoto.pl/osobowe/oferta/ford-c-max-ford-c-max-2016-1-5benzyna-stan-idealny-full-opcja-ID6GZDW8.html,"1 498 cm3 • 150 KM • Ford C-MAX 2016, 1,5benzyna, stan idealny, Full Opcja",123 000 km,Benzyna,Automatyczna,2016,Poddębice (Łódzkie),Prywatny sprzedawca,47 000,PLN,W granicach średniej
6130244580,Ford Explorer,https://www.otomoto.pl/osobowe/oferta/ford-explorer-ford-explorer-st-2020-benzyna-400km-ID6GRSEA.html,2 998 cm3 • 363 KM • FORD EXPLORER ST 2020 benzyna 400KM,87 500 km,Hybryda Plug-in,Automatyczna,2020,Żywiec (Śląskie),Prywatny sprzedawca,185 999,PLN,W granicach średniej
6131767691,Ford Fusion 2.0 EcoBoost Titanium,https://www.otomoto.pl/osobowe/oferta/ford-fusion-ford-fusion-4x4-mk5-ecoboost-2-0-240km-2017-r-ID6GYgST.html,1 999 cm3 • 240 KM • Ford fusion 4x4 mk5 ecoboost 2.0 240km 2017 r,153 000 km,Benzyna,Automatyczna,2017,Simoradz (Śląskie),Prywatny sprzedawca,48 500,PLN,N/A
6128327748,Ford Focus,https://www.otomoto.pl/osobowe/oferta/ford-focus-ford-focus-st-line-x-kombi-1-0-ecoboost-hybrid-155km-automat-a7-ID6GJPZV.html,"999 cm3 • 155 KM • Ford Focus ST-LINE X, Kombi, 1.0 ECOBOOST Hybrid 155KM, Automat A7",8 500 km,Benzyna,Automatyczna,2024,Wrocław (Dolnośląskie),Zobacz ogłoszenia,142 500,PLN,Powyżej średniej
6130172207,Ford Edge,https://www.otomoto.pl/osobowe/oferta/ford-edge-titanium-benzyna-pieknystanprzebiegzamiana-ID6GRzPh.html,1 997 cm3 • 238 KM • TITANIUM *Benzyna* Piękny*STAN*Przebieg*ZAMIANA,50 666 km,Benzyna,Automatyczna,2019,Grudziądz (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,109 900,PLN,N/A
6132094272,Ford Mondeo Turnier 2.0 TDCi Start-Stopp PowerShift-Aut ST-Line,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-2-0-diesel-180-km-st-line-digital-licznik-nowe-opony-po-oplatach-ID6GZDQk.html,"1 997 cm3 • 180 KM • 2,0 Diesel 180 KM ST-Line Digital licznik Nowe opony Po opłatach",181 000 km,Diesel,Automatyczna,2017,Piła (Wielkopolskie),FirmaZobacz ogłoszenia,62 999,PLN,W granicach średniej
6131326602,Ford Focus 2.0 EcoBlue Active,https://www.otomoto.pl/osobowe/oferta/ford-focus-salon-fv23-gwarancja-serwisowa-active-kamera-47886-netto-ID6GVq8y.html,1 997 cm3 • 150 KM • SALON/ FV23%/ Gwarancja Serwisowa/ Active/ Kamera / 47 886 NETTO,189 351 km,Diesel,Automatyczna,2021,Rybnik (Śląskie),Zobacz ogłoszenia,58 900,PLN,N/A
6131767598,Ford Kuga,https://www.otomoto.pl/osobowe/oferta/ford-kuga-st-line-x-2025r-2-5-hybrid-183km-awd-samoladujacy-naped-hybrydowy-ID6GYgRo.html,"2 498 cm3 • 183 KM • ST-Line X, 2025r. 2.5 Hybrid 183KM AWD Samoładujący napęd hybrydowy",10 km,Hybryda,Automatyczna,2025,Katowice (Śląskie),Zobacz ogłoszenia,187 800,PLN,N/A
6108972018,Ford Kuga 2.5 PHEV FWD ST-Line X,https://www.otomoto.pl/osobowe/oferta/ford-kuga-hybryda-phev-225km-z-silnikiem-elektrycznym-o-zasiegu-do-80-km-ID6FqCGK.html,2 483 cm3 • 152 KM • HYBRYDA PHEV 225KM z silnikiem elektrycznym o zasięgu do 80 km,1 km,Hybryda Plug-in,Automatyczna,2023,Płock (Mazowieckie),Zobacz ogłoszenia,174 900,PLN,N/A
6128586594,Ford Focus 1.0 EcoBoost mHEV ST-Line X,https://www.otomoto.pl/osobowe/oferta/ford-focus-ford-focus-st-line-x-1-0-ecoboost-155-km-bogate-wyposazenie-ID6GKWkS.html,"999 cm3 • 155 KM • Ford Focus ST Line X 1,0 EcoBoost 155 KM Bogate wyposażenie",10 km,Hybryda,Automatyczna,2024,Płock (Mazowieckie),Zobacz ogłoszenia,150 850,PLN,N/A
6126260796,Ford Tourneo Courier 1.0 EcoBoost Titanium,https://www.otomoto.pl/osobowe/oferta/ford-tourneo-courier-ford-tourneo-courier-titanium-1-0-ecoboost-125-km-kamera-cofania-ID6GBai0.html,"998 cm3 • 125 KM • Ford Tourneo Courier Titanium 1.0 EcoBoost 125 KM, Kamera Cofania",10 km,Benzyna,Automatyczna,2024,Płock (Mazowieckie),Zobacz ogłoszenia,117 957,PLN,N/A
6124624195,Ford Kuga 2.5 FHEV FWD Titanium eCVT,https://www.otomoto.pl/osobowe/oferta/ford-kuga-ford-kuga-bogate-wyposazenie-pakiet-winter-system-audio-premium-b-o-ID6Guixd.html,"2 488 cm3 • 180 KM • Ford Kuga, Bogate wyposażenie,Pakiet Winter,system audio premium B&O",10 km,Hybryda,Automatyczna,2024,Płock (Mazowieckie),Zobacz ogłoszenia,155 140,PLN,N/A
6126245240,Ford Focus 1.5 EcoBlue Active X,https://www.otomoto.pl/osobowe/oferta/ford-focus-ford-focus-active-x-diesel-1-5-115-km-bogate-wyposazenie-ID6GB6f6.html,"1 498 cm3 • 115 KM • Ford Focus Active X, diesel 1.5 115 KM + Bogate Wyposażenie",10 km,Diesel,Automatyczna,2023,Płock (Mazowieckie),Zobacz ogłoszenia,122 950,PLN,N/A
6131525672,Ford Ranger 3.0 EcoBoost Twin-Turbo 4x4 DC Raptor,https://www.otomoto.pl/osobowe/oferta/ford-ranger-3-0-ecoboost-twin-turbo-292-km-a10-4x4-dostepny-od-reki-ID6GXfWm.html,"2 999 cm3 • 292 KM • 3.0 ECOBOOST Twin-Turbo 292 KM A10 4x4, Dostępny od ręki",1 km,Benzyna,Automatyczna,2024,Wrocław (Dolnośląskie),Zobacz ogłoszenia,368 877,PLN,N/A
6132093728,Ford Fusion,https://www.otomoto.pl/osobowe/oferta/ford-fusion-2-5-benzyna-lpg-automat-serwisowany-ID6GZDHy.html,2 488 cm3 • 177 KM • 2.5 Benzyna + LPG / Automat / Serwisowany /,279 985 km,Benzyna+LPG,Automatyczna,2015,Wieliczka (Małopolskie),FirmaZobacz ogłoszenia,29 900,PLN,N/A
6132093831,Ford Kuga 2.0 TDCi 4WD Titanium Plus,https://www.otomoto.pl/osobowe/oferta/ford-kuga-2-0-180km-4x4-titanium-plussony-audioklimatronicserwisowanyniemcy-ID6GZDJd.html,1 997 cm3 • 180 KM • 2.0 180KM 4x4 *TITANIUM PLUS*SONY Audio*Klimatronic*Serwisowany*Niemcy,183 000 km,Diesel,Automatyczna,2016,Częstochowa (Śląskie),FirmaZobacz ogłoszenia,57 000,PLN,W granicach średniej
6132093811,Ford Kuga 2.0 TDCi 4x4 Individual,https://www.otomoto.pl/osobowe/oferta/ford-kuga-2-0tdci-180km-individual4x4klimatronicduza-navisony-audiopanorama-ID6GZDIT.html,1 997 cm3 • 180 KM • 2.0TDCi 180KM INDIVIDUAL*4x4*Klimatronic*Duża Navi*SONY Audio*Panorama,187 000 km,Diesel,Automatyczna,2015,Częstochowa (Śląskie),FirmaZobacz ogłoszenia,57 000,PLN,Powyżej średniej
6131767205,Ford Ranger Autm Wildtrak,https://www.otomoto.pl/osobowe/oferta/ford-ranger-wildtrak-3-2-200km-navi-kamera-grzane-fotele-szyba-pdc-polskory-alu-ID6GYgL3.html,3 198 cm3 • 200 KM • WILDTRAK 3.2 200KM Navi Kamera Grzane Fotele+Szyba PDC Półskóry Alu,127 000 km,Diesel,Automatyczna,2018,Wągrowiec (Wielkopolskie),Zobacz ogłoszenia,112 900,PLN,W granicach średniej
6132242342,Ford Focus 1.5 EcoBlue SCR Active,https://www.otomoto.pl/osobowe/oferta/ford-focus-1-5-120km-active-x-automat-faktura-vat-23-ID6H0gmy.html,1 498 cm3 • 120 KM • 1.5 120KM Active X Automat Faktura VAT 23%,139 854 km,Diesel,Automatyczna,2021,Bydgoszcz (Kujawsko-pomorskie),Zobacz ogłoszenia,69 900,PLN,W granicach średniej
6132093751,Ford Kuga 1.5 EcoBlue COOL&CONNECT,https://www.otomoto.pl/osobowe/oferta/ford-kuga-1-5-120km-executive-sync-editon100-000km-klimatronicidealny-niemiec-ID6GZDHW.html,1 499 cm3 • 120 KM • 1.5 120KM EXECUTIVE Sync Editon*100.000km *Klimatronic*Idealny NIEMIEC,100 000 km,Diesel,Automatyczna,2020,Częstochowa (Śląskie),FirmaZobacz ogłoszenia,68 000,PLN,N/A
6132093708,Ford Fiesta 1.0 EcoBoost mHEV ST-Line X ASS DCT,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-st-line-automat-salon-polska-gwarancja-i-wlasciciel-ID6GZDHe.html,"998 cm3 • 125 KM • ST-Line, Automat, Salon Polska, Gwarancja I właściciel",22 500 km,Hybryda,Automatyczna,2023,Wrocław (Dolnośląskie),FirmaZobacz ogłoszenia,82 900,PLN,W granicach średniej
6132093610,Ford Kuga 2.0 TDCi AWD Titanium,https://www.otomoto.pl/osobowe/oferta/ford-kuga-2-0tdci-180km-individual4x4klimatronicsync-navihi-fiaudiopanorama-ID6GZDFE.html,1 997 cm3 • 180 KM • 2.0TDCi 180KM INDIVIDUAL*4x4*Klimatronic*SYNC Navi*Hi-FiAudio*Panorama,179 000 km,Diesel,Automatyczna,2018,Częstochowa (Śląskie),FirmaZobacz ogłoszenia,73 000,PLN,W granicach średniej
6129617185,Ford Tourneo Courier 1.0 EcoBoost Active,https://www.otomoto.pl/osobowe/oferta/ford-tourneo-courier-tourneo-courier-125km-a7-ID6GPfrj.html,998 cm3 • 125 KM • Tourneo Courier/125KM A7,24 km,Benzyna,Automatyczna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,117 500,PLN,N/A
