ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6130627303,Opel Astra 1.9 CDTI DPF Automatik Sport,https://www.otomoto.pl/osobowe/oferta/opel-astra-astra-h-kombi-automat-1-9-hak-super-stan-ID6GTudx.html,"1 910 cm3 • 120 KM • Astra H kombi automat 1,9, hak, super stan",247 000 km,Diesel,Automatyczna,2007,Bielsko-Biała (Śląskie),Prywatny sprzedawca,13 500,PLN,N/A
6131645912,Opel Insignia 2.0 CDTI automatik Business Innovation,https://www.otomoto.pl/osobowe/oferta/opel-insignia-2-0-diesel163-kmautomatnawigacjapolecam-ID6GXLcI.html,1 956 cm3 • 163 KM • 2.0 Diesel*163 Km*Automat*Nawigacja*Polecam!!,250 049 km,Diesel,Automatyczna,2014,Nowy Sącz (Małopolskie),FirmaZobacz ogłoszenia,29 900,PLN,Poniżej średniej
6123567381,Opel Zafira Life 2.0 CDTI Extra Long Business,https://www.otomoto.pl/osobowe/oferta/opel-zafira-jak-nowy-tylko-100tys-km-krajowy-bezwypadkowy-1wlasciciel-serwisowany-ID6GpRBP.html,1 997 cm3 • 177 KM • JAK NOWY TYLKO 100TYS.KM.Krajowy Bezwypadkowy 1Właściciel Serwisowany!,100 000 km,Diesel,Automatyczna,2021,Pyrzowice (Śląskie),Zobacz ogłoszenia,146 900,PLN,N/A
6130766511,Opel Zafira Tourer 1.4 Turbo Automatik Business Edition,https://www.otomoto.pl/osobowe/oferta/opel-zafira-1-4-benzynka-automat-super-stan-ID6GU4qP.html,1 364 cm3 • 140 KM • 1. 4 Benzynka. Automat. Super stan !!,283 121 km,Benzyna,Automatyczna,2012,Pułtusk (Mazowieckie),FirmaZobacz ogłoszenia,29 500,PLN,Poniżej średniej
6132334208,Opel Insignia Sports Tourer 2.0 BiTurbo Diesel 4x4 Exclusive,https://www.otomoto.pl/osobowe/oferta/opel-insignia-od-wlasciciela-z-belgii-ID6H0Egg.html,1 956 cm3 • 210 KM • od właściciela z Belgii,195 000 km,Diesel,Automatyczna,2018,Kraków (Małopolskie),Prywatny sprzedawca,55 500,PLN,N/A
6128300575,Opel Mokka,https://www.otomoto.pl/osobowe/oferta/opel-mokka-opel-mokka-edition-hybrid-1-2-turbo-edct6-136-km-ID6GJIWF.html,1 199 cm3 • 136 KM • Opel Mokka Edition Hybrid 1.2 Turbo eDCT6 136 KM,5 km,Benzyna,Automatyczna,2024,Olsztyn (Warmińsko-mazurskie),Zobacz ogłoszenia,119 000,PLN,N/A
6131732519,Opel Zafira,https://www.otomoto.pl/osobowe/oferta/opel-zafira-nowy-opel-zafira-extralong-9-osob-177km-2-0-diesel-aut-zimowe-opony-ID6GY7JB.html,"1 997 cm3 • 177 KM • Nowy Opel Zafira Extralong 9-osob 177KM 2.0 Diesel, aut + zimowe opony",1 km,Diesel,Automatyczna,2025,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,167 500,PLN,N/A
6129992220,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-2021-automat-polift-ID6GQP0g.html,"1 995 cm3 • 174 KM • 2021, Automat, POLIFT",153 000 km,Diesel,Automatyczna,2021,Kwidzyn (Pomorskie),Prywatny sprzedawca,65 999,PLN,Poniżej średniej
6125198076,Opel Grandland 1.2 T GS S&S,https://www.otomoto.pl/osobowe/oferta/opel-grandland-gs-1-2-turbo-130km-at8-s-s-tempomat-125-lat-opel-ID6GvHPm.html,1 199 cm3 • 130 KM • GS 1.2 TURBO 130KM AT8 s&s Tempomat 125 LAT OPEL!,1 km,Benzyna,Automatyczna,2024,Tarnów (Małopolskie),Zobacz ogłoszenia,129 900,PLN,N/A
6131664626,Opel Insignia 2.0 CDTI Edition,https://www.otomoto.pl/osobowe/oferta/opel-insignia-ID6GXQ4y.html,1 956 cm3 • 130 KM,276 500 km,Diesel,Automatyczna,2010,Lubliniec (Śląskie),Prywatny sprzedawca,18 500,PLN,W granicach średniej
6131478200,Opel Grandland,https://www.otomoto.pl/osobowe/oferta/opel-grandland-elegance-2022r-salon-polska-ID6GX3zG.html,"1 199 cm3 • 130 KM • Elegance, 2022r. Salon Polska",14 750 km,Benzyna,Automatyczna,2022,Komorniki (Wielkopolskie),FirmaZobacz ogłoszenia,110 900,PLN,N/A
6131660014,Opel Insignia 1.5 T Exclusive S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-1-5t-165km-full-opcja-szwajcar-led-ID6GXOSa.html,1 490 cm3 • 165 KM • 1.5T 165KM full opcja Szwajcar LED,116 654 km,Benzyna,Automatyczna,2018,Radom (Mazowieckie),FirmaZobacz ogłoszenia,64 800,PLN,W granicach średniej
6131976975,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-2-0-cdti-elegance-z-polskiego-salonu-faktura-vat-ID6GZ9kr.html,1 995 cm3 • 174 KM • 2.0 CDTI Elegance ! Z Polskiego Salonu ! Faktura VAT !,79 000 km,Diesel,Automatyczna,2021,Warszawa (Mazowieckie),Zobacz ogłoszenia,79 850,PLN,W granicach średniej
6129097096,Opel Corsa 1.2 S&S GS,https://www.otomoto.pl/osobowe/oferta/opel-corsa-podgrzewana-kierownica-podgrzewane-fotele-ID6GN48M.html,"1 199 cm3 • 100 KM • Podgrzewana kierownica, podgrzewane fotele",5 km,Benzyna,Automatyczna,2024,Libertów (Małopolskie),FirmaZobacz ogłoszenia,94 900,PLN,N/A
6129012941,Opel Astra VI 1.2 T Edition S&S,https://www.otomoto.pl/osobowe/oferta/opel-astra-automat-ID6GMIfr.html,1 199 cm3 • 130 KM • Automat,5 km,Benzyna,Automatyczna,2024,Libertów (Małopolskie),FirmaZobacz ogłoszenia,98 900,PLN,N/A
6130708881,Opel Meriva 1.6 Essentia MTA,https://www.otomoto.pl/osobowe/oferta/opel-meriva-1-6-benzyna-105ps-automat-klima-grzane-fotele-2x-kola-niemcy-ID6GTPrj.html,"1 598 cm3 • 105 KM • 1,6 Benzyna 105PS Automat Klima Grzane fotele 2x Koła Niemcy",142 311 km,Benzyna,Automatyczna,2007,Ostrowiec Świętokrzyski (Świętokrzyskie),FirmaZobacz ogłoszenia,13 900,PLN,W granicach średniej
6131976690,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-4-t-salon-polska-serwis-aso-automat-vat-23-klimatronic-ID6GZ9fQ.html,"1 364 cm3 • 140 KM • 1.4 T, Salon Polska, Serwis ASO, Automat, VAT 23%, Klimatronic,",179 385 km,Benzyna,Automatyczna,2014,Bydgoszcz (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,29 998,PLN,W granicach średniej
6131976540,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-6-t-salon-polska-serwis-aso-automat-klimatronic-tempomat-ID6GZ9dq.html,"1 598 cm3 • 200 KM • 1.6 T, Salon Polska, Serwis ASO, Automat, Klimatronic, Tempomat",70 977 km,Benzyna,Automatyczna,2017,Gdańsk (Pomorskie),Zobacz ogłoszenia,64 000,PLN,W granicach średniej
6131477175,Opel Zafira 1.9 CDTI Automatik Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-zafira-1-9-cdti-150-km-opc-automat-ID6GX3j9.html,1 910 cm3 • 150 KM • 1.9 CDTI 150 KM OPC automat,229 940 km,Diesel,Automatyczna,2006,Częstochowa (Śląskie),Prywatny sprzedawca,12 000,PLN,Powyżej średniej
6128003194,Opel Mokka 1.2 T GS Line S&S,https://www.otomoto.pl/osobowe/oferta/opel-mokka-opel-mokka-ID6GItzc.html,1 199 cm3 • 130 KM • Opel Mokka,23 500 km,Benzyna,Automatyczna,2022,Piotrków Trybunalski (Łódzkie),Prywatny sprzedawca,95 900,PLN,W granicach średniej
6131314462,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-5-cdti-elegance-s-s-kamera-cofania-nawigacja-automat-ID6GVmYK.html,"1 496 cm3 • 122 KM • 1.5 CDTI Elegance S&S, Kamera Cofania, Nawigacja, AUTOMAT!!",59 547 km,Diesel,Automatyczna,2021,Gdańsk (Pomorskie),Zobacz ogłoszenia,59 900,PLN,W granicach średniej
6131731129,Opel Corsa,https://www.otomoto.pl/osobowe/oferta/opel-corsa-automat-klima-hak-super-stan-gwar-12-mies-warszawa-vxfv-ID6GY7nb.html,1 229 cm3 • 80 KM • automat Klima hak super stan! Gwar. 12 mies.! Warszawa #VXFV,199 000 km,Benzyna,Automatyczna,2009,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,17 999,PLN,W granicach średniej
6129375884,Opel Mokka 1.2 T GS S&S,https://www.otomoto.pl/osobowe/oferta/opel-mokka-1-2-t-gs-s-s-130-km-automat-od-reki-ID6GOeFm.html,1 199 cm3 • 130 KM • 1.2 T GS S&S 130 KM automat - Od ręki !,1 km,Benzyna,Automatyczna,2023,Warszawa (Mazowieckie),Zobacz ogłoszenia,109 900,PLN,N/A
6128299024,Opel Mokka 1.2 T GS S&S,https://www.otomoto.pl/osobowe/oferta/opel-mokka-ID6GJIvE.html,1 199 cm3 • 130 KM,5 km,Benzyna,Automatyczna,2024,Olsztyn (Warmińsko-mazurskie),Zobacz ogłoszenia,119 550,PLN,N/A
6125029651,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-ID6Gv00P.html,156 KM,5 km,Elektryczny,Automatyczna,2024,Olsztyn (Warmińsko-mazurskie),Zobacz ogłoszenia,171 790,PLN,N/A
6128663162,Opel Grandland 1.2 T mHEV GS S&S eDTC6,https://www.otomoto.pl/osobowe/oferta/opel-grandland-1-2-t-mhev-136-km-gs-s-s-edtc6-od-reki-ID6GLffQ.html,1 199 cm3 • 136 KM • 1.2 T mHEV 136 KM GS S&S eDTC6 - Od ręki !,1 km,Hybryda,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,139 900,PLN,N/A
6127140445,Opel Insignia CT 2.0 CDTI Elite S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-ii-grand-sports-tourer-elite-opc-salon-polska-18-vat23-ID6GER7T.html,"1 956 cm3 • 170 KM • Opel Insignia II Grand Sports Tourer Elite OPC salon Polska 18"" VAT23%",136 616 km,Diesel,Automatyczna,2018,Białystok (Podlaskie),Prywatny sprzedawca,63 900,PLN,W granicach średniej
6132056236,Opel Astra VI 1.2 T GS S&S,https://www.otomoto.pl/osobowe/oferta/opel-astra-vi-1-2-t-gs-line-s-s-aut-ID6GZtVQ.html,1 199 cm3 • 130 KM • VI 1.2 T GS Line S&S aut,15 111 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,112 900,PLN,W granicach średniej
6132056227,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-vi-1-6-t-plug-in-hybrid-gse-niespotykana-bogata-od-reki-salonpl-fvat-ID6GZtVH.html,1 598 cm3 • 225 KM • VI 1.6 T Plug-in Hybrid GSe Niespotykana Bogata Od Ręki SalonPL FVat,17 308 km,Hybryda,Automatyczna,2023,Warszawa (Mazowieckie),Zobacz ogłoszenia,144 900,PLN,N/A
6132104058,Opel Astra VI 1.2 T Edition S&S,https://www.otomoto.pl/osobowe/oferta/opel-astra-gwar-fabr-salon-pl-cesja-leasing-konsumencki-mikro-rata-805-pln-m-c-ID6GZGoa.html,1 199 cm3 • 130 KM • Gwar Fabr Salon-pl Cesja Leasing Konsumencki Mikro Rata 805 pln M-c,8 231 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,75 400,PLN,N/A
6132057979,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-vi-1-2-t-gs-s-s-aut-ID6GZuoX.html,1 199 cm3 • 130 KM • VI 1.2 T GS S&S aut,9 461 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,94 900,PLN,N/A
6132057339,Opel Astra VI 1.2 T GS S&S,https://www.otomoto.pl/osobowe/oferta/opel-astra-vi-1-2-t-gs-s-s-130km-automat-2024-salonpl-gwarancja-od-ria-ID6GZueD.html,1 199 cm3 • 130 KM • VI 1.2 T GS S&S 130KM / Automat / 2024 / SalonPL / Gwarancja OD RIA,9 659 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,99 900,PLN,Poniżej średniej
6131688170,Opel Astra VI 1.2 T GS S&S,https://www.otomoto.pl/osobowe/oferta/opel-astra-vi-1-2-t-gs-s-s-aut-130km-salonpl-gwarancja-od-ria-ID6GXVci.html,1 199 cm3 • 130 KM • VI 1.2 T GS S&S aut / 130KM / SalonPL / Gwarancja od RiA,13 480 km,Benzyna,Automatyczna,2023,Warszawa (Mazowieckie),Zobacz ogłoszenia,97 900,PLN,W granicach średniej
6131688093,Opel Corsa,https://www.otomoto.pl/osobowe/oferta/opel-corsa-gs-hybrid-mhev-edct-ful-wersja-jak-nowy-gwarancja-aso-fv23-ID6GXVb3.html,1 199 cm3 • 100 KM • GS HYBRID mHEV eDCT Ful Wersja Jak Nowy Gwarancja ASO FV23,13 489 km,Hybryda,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,84 900,PLN,W granicach średniej
6132333294,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-1-5-turbo-salon-polska-1-wlasciciel-automat-vat-23-klimatronic-ID6H0E1v.html,"1 490 cm3 • 165 KM • 1.5 Turbo, Salon Polska, 1. Właściciel, Automat, VAT 23%, Klimatronic,",135 304 km,Benzyna,Automatyczna,2019,Kraków (Małopolskie),Zobacz ogłoszenia,59 998,PLN,W granicach średniej
6132088173,Opel Corsa Corsa-e Color Edition,https://www.otomoto.pl/osobowe/oferta/opel-corsa-e-corsa-kamera-360-radar-136km-ID6GZCfX.html,136 KM • e-CORSA kamera 360 radar 136KM,64 800 km,Elektryczny,Automatyczna,2020,Opole (Opolskie),Prywatny sprzedawca,69 999,PLN,W granicach średniej
6118724153,Opel Mokka 1.2 T GS S&S,https://www.otomoto.pl/osobowe/oferta/opel-mokka-opel-mokka-gs-1-2-turbo-130-km-230-nm-skrzynia-automatyczna-ID6G5xFf.html,"1 199 cm3 • 130 KM • Opel Mokka GS 1,2 Turbo 130 KM, 230 Nm - skrzynia automatyczna",4 950 km,Benzyna,Automatyczna,2023,Inowrocław (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,109 900,PLN,W granicach średniej
6131337947,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-vi-1-6-t-plug-in-hybrid-gs-salonpl-fvat-180-od-reki-bogata-wersja-ID6GVt5x.html,1 598 cm3 • 180 KM • VI 1.6 T Plug-in Hybrid GS SalonPL FVat 180 Od Ręki Bogata Wersja,12 453 km,Hybryda,Automatyczna,2023,Warszawa (Mazowieckie),Zobacz ogłoszenia,137 900,PLN,N/A
6132333176,Opel Insignia 1.6 T Elite S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-200km-bogata-wersja-serwis-gwarancja-ID6H0DZC.html,"1 598 cm3 • 200 KM • 200KM,Bogata wersja,Serwis,Gwarancja",160 000 km,Benzyna,Automatyczna,2019,Kamienna Góra (Dolnośląskie),FirmaZobacz ogłoszenia,59 900,PLN,Poniżej średniej
6130824239,Opel Astra IV GTC 2.0 CDTI Sport,https://www.otomoto.pl/osobowe/oferta/opel-astra-xenon-alu-skora-automat-gwarancja-zamiana-raty-ID6GUjrW.html,1 956 cm3 • 165 KM • Xenon Alu Skóra Automat Gwarancja Zamiana Raty,231 084 km,Diesel,Automatyczna,2011,Jasień (Małopolskie),Zobacz ogłoszenia,36 999,PLN,Powyżej średniej
6132204365,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-cosmo-2-0-cdti-bi-turbo-195km-alu18-navi-automat-xenon-pdc-superstan-ID6H06u1.html,1 956 cm3 • 195 KM • Cosmo 2.0 CDTI Bi Turbo 195KM Alu18'' Navi Automat Xenon PDC SuperStan,230 000 km,Diesel,Automatyczna,2014,Skępe (Kujawsko-pomorskie),Zobacz ogłoszenia,26 900,PLN,N/A
6129264355,Opel Insignia 1.6 CDTI Enjoy S&S Eco,https://www.otomoto.pl/osobowe/oferta/opel-insignia-lampy-led-nowy-rozrzad-1-wl-serwisowany-aso-faktura-vat-23-bezwypadek-ID6GNLEw.html,1 598 cm3 • 136 KM • Lampy LED Nowy Rozrząd 1 Wł Serwisowany ASO Faktura VAT 23 Bezwypadek,153 000 km,Diesel,Automatyczna,2019,Otwock (Mazowieckie),Prywatny sprzedawca,54 900,PLN,W granicach średniej
6130272710,Opel Mokka X 1.4 Automatik Design Line,https://www.otomoto.pl/osobowe/oferta/opel-mokka-x-1-4-benzyna-140km-bezwypadkowy-automat-full-opcja-ID6GRZYi.html,1 364 cm3 • 140 KM • X 1.4 benzyna 140KM Bezwypadkowy!! AUTOMAT!! FULL OPCJA,143 000 km,Benzyna,Automatyczna,2017,Stargard (Zachodniopomorskie),Prywatny sprzedawca,54 999,PLN,W granicach średniej
6132055998,Opel Insignia 2.0 CDTI Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-sport-tourer-sw-salon-polska-ID6GZtT0.html,1 956 cm3 • 163 KM • Opel Insignia Sport Tourer SW Salon Polska,283 528 km,Diesel,Automatyczna,2014,Leszno (Wielkopolskie),Prywatny sprzedawca,30 000,PLN,W granicach średniej
6131729420,Opel Insignia 2.0 CDTI Executive,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-2-0-d-163-km-automat-skora-ID6GY6WC.html,"1 956 cm3 • 163 KM • Opel Insignia 2.0 D 163 km automat , skóra",185 000 km,Diesel,Automatyczna,2015,Nowa Iwiczna (Mazowieckie),Prywatny sprzedawca,34 900,PLN,Poniżej średniej
6130384264,Opel Mokka 1.2 T GS S&S,https://www.otomoto.pl/osobowe/oferta/opel-mokka-automat-2024-wersja-gs-wyprzedaz-rocznika-ID6GSsZy.html,1 199 cm3 • 130 KM • *Automat *2024 *Wersja GS - Wyprzedaż Rocznika,1 km,Benzyna,Automatyczna,2024,Nowy Sącz (Małopolskie),Zobacz ogłoszenia,104 500,PLN,W granicach średniej
6130672729,Opel Grandland X,https://www.otomoto.pl/osobowe/oferta/opel-grandland-x-rocznik-2024-1-5-130km-ultimate-vat-23-ID6GTG2d.html,1 499 cm3 • 130 KM • *Rocznik 2024 *1.5 130KM *ULTIMATE *VAT 23%,1 km,Diesel,Automatyczna,2024,Nowy Sącz (Małopolskie),Zobacz ogłoszenia,124 900,PLN,W granicach średniej
6132333034,Opel Mokka,https://www.otomoto.pl/osobowe/oferta/opel-mokka-1-4-turbo-salon-polska-serwis-aso-automat-navi-klimatronic-ID6H0DXk.html,"1 364 cm3 • 140 KM • 1.4 Turbo, Salon Polska, Serwis ASO, Automat, Navi, Klimatronic,",66 516 km,Benzyna,Automatyczna,2017,Piaseczno (Mazowieckie),Zobacz ogłoszenia,66 000,PLN,W granicach średniej
6131729163,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-1-5-elite-aut-ogrz-fotele-kamera-navi-salonpl-vat23-wlas-ID6GY6Rt.html,1 496 cm3 • 165 KM • Opel Insignia 1 5 Elite aut Ogrz Fotele Kamera Navi Salonpl Vat23 Właś,69 474 km,Diesel,Automatyczna,2020,Łajski (Mazowieckie),Zobacz ogłoszenia,71 899,PLN,W granicach średniej
6131475666,Opel Insignia CT 2.0 CDTI 4x4 Exclusive S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-2-0-diesel-gsi-210-km-4x4-matrix-360-full-wersja-ID6GX2UO.html,"1 956 cm3 • 210 KM • 2,0 DIESEL GSI 210 KM 4X4 matrix 360 FULL WERSJA",115 000 km,Diesel,Automatyczna,2020,Kłodawa (Wielkopolskie),Prywatny sprzedawca,89 900,PLN,W granicach średniej
6132055686,Opel Insignia 2.0 CDTI Elite S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-salon-polskabezwypadkowyserwisowanyfaktura-vat23-ID6GZtNY.html,1 956 cm3 • 170 KM • Opel Insignia salon polska*bezwypadkowy*serwisowany*faktura vat23%,68 000 km,Diesel,Automatyczna,2019,Pabianice (Łódzkie),FirmaZobacz ogłoszenia,79 700,PLN,W granicach średniej
6132204046,Opel Mokka,https://www.otomoto.pl/osobowe/oferta/opel-mokka-1-2-turbo-salon-polska-1-wlasciciel-serwis-aso-automat-vat-23-ID6H06oS.html,"1 199 cm3 • 130 KM • 1.2 Turbo, Salon Polska, 1. Właściciel, Serwis ASO, Automat, VAT 23%,",29 214 km,Benzyna,Automatyczna,2023,Piaseczno (Mazowieckie),Zobacz ogłoszenia,94 997,PLN,W granicach średniej
6122227954,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-1-5-benzyna-165-km-automat-nowe-opony-zimowe-ID6Gkfaa.html,"1 490 cm3 • 165 KM • 1,5 Benzyna 165 KM Automat.Nowe opony zimowe.",75 500 km,Benzyna,Automatyczna,2020,Staw (Wielkopolskie),Prywatny sprzedawca,80 500,PLN,W granicach średniej
6109549892,Opel Mokka 1.6 CDTI Automatik Color Edition,https://www.otomoto.pl/osobowe/oferta/opel-mokka-x-led-automat-serwisowany-w-aso-2017r-stan-bdb-po-oplatach-ID6Ft31i.html,"1 598 cm3 • 136 KM • X, LED, Automat, Serwisowany w ASO, 2017r, Stan bdb, Po Opłatach",171 600 km,Diesel,Automatyczna,2017,Poręba (Śląskie),FirmaZobacz ogłoszenia,62 900,PLN,Powyżej średniej
6131881612,Opel Crossland 1.2 T Business,https://www.otomoto.pl/osobowe/oferta/opel-crossland-opel-crossland-1-2-ID6GYKvk.html,1 199 cm3 • 130 KM • Opel Crossland 1.2,40 599 km,Benzyna,Automatyczna,2022,Słomczyn (Mazowieckie),Zobacz ogłoszenia,84 820,PLN,Powyżej średniej
6132203860,Opel Mokka 1.7 CDTI Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-mokka-super-stan-niski-przebieg-automat-ID6H06lS.html,1 686 cm3 • 130 KM • Super stan niski przebieg automat,85 500 km,Diesel,Automatyczna,2013,Dębica (Podkarpackie),Prywatny sprzedawca,41 900,PLN,W granicach średniej
6131728545,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-pelna-ksiazka-serwisowa-automat-podgrzewane-fotele-pdc-bose-ID6GY6Hw.html,"1 490 cm3 • 165 KM • Pełna książka serwisowa, automat, podgrzewane fotele, PDC, BOSE",137 485 km,Benzyna,Automatyczna,2018,Warszawa (Mazowieckie),Zobacz ogłoszenia,57 600,PLN,W granicach średniej
6132332689,Opel Insignia 1.5 T GPF Innovation S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-1-5-t-gpf-innovation-s-s-aut-ID6H0DRL.html,1 490 cm3 • 165 KM • Opel Insignia 1.5 T GPF Innovation S&S aut.,211 000 km,Benzyna,Automatyczna,2018,Legnica (Dolnośląskie),Prywatny sprzedawca,49 500,PLN,Poniżej średniej
6126055194,Opel Insignia 2.0 CDTI Business Edition S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-2021r-2-0-cdti-business-edition-s-s-salon-polska-dw7pn93-ID6GAiNQ.html,1 995 cm3 • 174 KM • 2021r. 2.0 CDTI BUSINESS EDITION S&S Salon Polska DW7PN93,152 675 km,Diesel,Automatyczna,2021,Magnice (Dolnośląskie),Zobacz ogłoszenia,73 800,PLN,W granicach średniej
6126054745,Opel Insignia 2.0 CDTI Business Edition S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-2021r-2-0-cdti-business-edition-s-s-salon-polska-dw2pw10-ID6GAiGB.html,1 995 cm3 • 174 KM • 2021r. 2.0 CDTI BUSINESS EDITION S&S Salon Polska DW2PW10,91 896 km,Diesel,Automatyczna,2021,Magnice (Dolnośląskie),Zobacz ogłoszenia,81 100,PLN,W granicach średniej
6126756614,Opel Insignia 2.0 CDTI Sports Tourer 4x4 Automatik,https://www.otomoto.pl/osobowe/oferta/opel-insignia-sports-tourer-sw-2-0cdti-4x4-automat-przebieg-159tys-km-ID6GDfh4.html,1 956 cm3 • 194 KM • SPORTS TOURER SW 2.0CDTI 4x4 Automat. przebieg 159tyś.km,159 000 km,Diesel,Automatyczna,2012,Tomaszów Lubelski (Lubelskie),Prywatny sprzedawca,37 000,PLN,Powyżej średniej
6130694461,Opel Insignia 1.5 CDTI Elegance S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-1-5-cdti-elegance-s-s-automatik-salon-pl-1wl-fv23-ID6GTLGJ.html,"1 496 cm3 • 122 KM • 1.5 CDTI Elegance S&S Automatik, Salon PL, 1Wł, FV23%",131 001 km,Diesel,Automatyczna,2020,Kielce (Świętokrzyskie),FirmaZobacz ogłoszenia,69 700,PLN,W granicach średniej
6132332207,Opel Meriva 1.4 Automatik Active,https://www.otomoto.pl/osobowe/oferta/opel-meriva-ii-wlasciciel-serwis-automat-bogata-wersja-ID6H0DJZ.html,"1 364 cm3 • 140 KM • II Właściciel,Serwis,Automat,Bogata Wersja",153 398 km,Benzyna,Automatyczna,2017,Olsztyn (Warmińsko-mazurskie),FirmaZobacz ogłoszenia,36 800,PLN,W granicach średniej
6130376741,Opel Zafira 1.9 CDTI Enjoy ActiveSelect,https://www.otomoto.pl/osobowe/oferta/opel-zafira-opel-zafia-b-1-9-cdti-enjoy-diesel-ID6GSr2d.html,1 910 cm3 • 120 KM • Opel Zafia B 1.9 CDTI Enjoy Diesel,358 000 km,Diesel,Automatyczna,2007,Kiełczów (Dolnośląskie),Prywatny sprzedawca,7 000,PLN,N/A
6125947328,Opel Astra V 1.4 T Dynamic S&S,https://www.otomoto.pl/osobowe/oferta/opel-astra-we064xt-automat-leasing-faktura-vat23-krajowy-ID6GzQK4.html,1 399 cm3 • 150 KM • WE064XT # Automat # Leasing # Faktura Vat23% # Krajowy,102 643 km,Benzyna,Automatyczna,2019,Mysłowice (Śląskie),Zobacz ogłoszenia,59 850,PLN,W granicach średniej
6123296675,Opel Corsa 1.2 GS Line S&S,https://www.otomoto.pl/osobowe/oferta/opel-corsa-stan-idealny-bogate-wyposazenie-ID6GoJbB.html,"1 199 cm3 • 130 KM • Stan idealny, bogate wyposażenie",33 000 km,Benzyna,Automatyczna,2020,Warszawa (Mazowieckie),Prywatny sprzedawca,65 499,PLN,W granicach średniej
6121839728,Opel Combo,https://www.otomoto.pl/osobowe/oferta/opel-combo-1-3-cdti-75km-winda-dzwig-dla-osob-niepelnosprawnych-aso-ID6GiCas.html,1 248 cm3 • 75 KM • 1.3 CDTI!! 75KM! Winda!! Dzwig Dla Osób Niepełnosprawnych!! ASO!!,338 000 km,Diesel,Automatyczna,2009,Zamość (Lubelskie),FirmaZobacz ogłoszenia,19 900,PLN,N/A
6130386711,Opel Grandland X,https://www.otomoto.pl/osobowe/oferta/opel-grandland-x-grandland-1-2-t-edition-s-s-aut-ID6GStD1.html,1 199 cm3 • 130 KM • Grandland 1.2 T Edition S&S aut,4 900 km,Benzyna,Automatyczna,2023,Kalisz (Wielkopolskie),Zobacz ogłoszenia,105 900,PLN,Poniżej średniej
