ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6131105341,Porsche Panamera Turbo E-Hybrid PHEV,https://www.otomoto.pl/osobowe/oferta/porsche-panamera-f-vat-23-680-km-exclusive-manufaktur-burmester-madeira-ID6GWuzP.html,3 996 cm3 • 519 KM • / F.Vat 23% / 680 KM / Exclusive Manufaktur / Burmester / Madeira !!!,14 000 km,Benzyna,Automatyczna,2024,Baranowo (Wielkopolskie),Zobacz ogłoszenia,1 090 000,PLN,Powyżej średniej
6131356465,Nissan X-Trail,https://www.otomoto.pl/osobowe/oferta/nissan-x-trail-2-0-dci-salon-polska-serwis-aso-173-km-skora-xenon-klimatronic-ID6GVxUd.html,"1 995 cm3 • 173 KM • 2.0 dCi, Salon Polska, Serwis ASO, 173 KM, Skóra, Xenon, Klimatronic,",235 940 km,Diesel,Manualna,2011,Kraków (Małopolskie),Zobacz ogłoszenia,38 000,PLN,W granicach średniej
6129593665,Nissan NV300,https://www.otomoto.pl/osobowe/oferta/nissan-nv300-nissan-nv-300-renault-trafic-2-0d-145km-automat-ID6GP9jX.html,1 997 cm3 • 145 KM • Nissan NV 300 Renault Trafic 2.0d 145km AUTOMAT,140 000 km,Diesel,Automatyczna,2021,Nowa Sól (Lubuskie),Prywatny sprzedawca,92 000,PLN,N/A
6130785964,Porsche Taycan,https://www.otomoto.pl/osobowe/oferta/porsche-taycan-4-cross-turismo-fv23-salon-pl-ID6GU9uA.html,"476 KM • 4 Cross Turismo, FV23%, Salon PL",8 369 km,Elektryczny,Automatyczna,2023,Warszawa (Mazowieckie),Zobacz ogłoszenia,399 000,PLN,N/A
6131366837,Nissan Juke,https://www.otomoto.pl/osobowe/oferta/nissan-juke-1-6-i-automat-klimatronic-tempomat-ID6GVABw.html,"1 598 cm3 • 117 KM • 1.6 i, Automat, Klimatronic, Tempomat",113 031 km,Benzyna,Automatyczna,2016,Bielany Wrocławskie (Dolnośląskie),Zobacz ogłoszenia,43 000,PLN,Poniżej średniej
6131361743,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-1-3-dig-t-salon-polska-1-wlasciciel-serwis-aso-klimatronic-ID6GVzhl.html,"1 332 cm3 • 140 KM • 1.3 DIG-T, Salon Polska, 1. Właściciel, Serwis ASO, Klimatronic,",23 806 km,Benzyna,Manualna,2021,Piaseczno (Mazowieckie),Zobacz ogłoszenia,95 000,PLN,W granicach średniej
6131581554,Porsche Taycan,https://www.otomoto.pl/osobowe/oferta/porsche-taycan-taycan-4-cross-turismo-2023-fvat23-porsche-warszawa-ID6GXusG.html,476 KM • Taycan 4 Cross Turismo 2023 Fvat23% Porsche Warszawa,16 400 km,Elektryczny,Automatyczna,2023,Warszawa (Mazowieckie),Zobacz ogłoszenia,389 000,PLN,Poniżej średniej
6131580980,Porsche Panamera,https://www.otomoto.pl/osobowe/oferta/porsche-panamera-panamera-4-2024-fvat23-porsche-warszawa-ID6GXujq.html,2 894 cm3 • 353 KM • Panamera 4 2024 Fvat23% Porsche Warszawa,12 100 km,Benzyna,Automatyczna,2023,Warszawa (Mazowieckie),Zobacz ogłoszenia,539 000,PLN,W granicach średniej
6127864709,Omoda 5,https://www.otomoto.pl/osobowe/oferta/omoda-5-komplet-opon-zimowych-za-1-zl-dostepny-od-reki-ID6GHTxz.html,1 598 cm3 • 147 KM • Komplet opon zimowych za 1 zł !! - Dostępny od ręki,5 km,Benzyna,Automatyczna,2024,Łódź (Łódzkie),FirmaZobacz ogłoszenia,115 500,PLN,N/A
6127864836,Omoda 5,https://www.otomoto.pl/osobowe/oferta/omoda-5-od-reki-bogato-wyposazona-wersja-comfort-ID6GHTzC.html,1 598 cm3 • 147 KM • Od ręki bogato wyposażona wersja Comfort !!,5 km,Benzyna,Automatyczna,2024,Łódź (Łódzkie),FirmaZobacz ogłoszenia,115 500,PLN,N/A
6127606583,Omoda 5,https://www.otomoto.pl/osobowe/oferta/omoda-5-komplet-opon-zimowych-za-1-zl-gotowa-do-odbioru-ID6GGOof.html,1 598 cm3 • 147 KM • Komplet opon zimowych za 1 zł !! - Gotowa do odbioru,5 km,Benzyna,Automatyczna,2024,Łódź (Łódzkie),FirmaZobacz ogłoszenia,115 500,PLN,N/A
6128350148,Nissan Qashqai+2 2.0 4x4 Tekna Premium,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-2-2-0benzyna-4x4-7osob-panorama-navi-kamera-climatronik-serwis-ID6GJWPe.html,1 997 cm3 • 140 KM • *2.0BENZYNA *4X4 *7osób *Panorama *Navi *Kamera *Climatronik *Serwis !,188 551 km,Benzyna,Manualna,2011,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,36 900,PLN,W granicach średniej
6131580120,Nissan Juke 1.0 DIG-T N-Design DCT,https://www.otomoto.pl/osobowe/oferta/nissan-juke-juke-ii-ID6GXu5y.html,999 cm3 • 114 KM • Juke II,19 000 km,Benzyna,Automatyczna,2021,Wrocław (Dolnośląskie),Prywatny sprzedawca,79 950,PLN,W granicach średniej
6131580164,Porsche Macan,https://www.otomoto.pl/osobowe/oferta/porsche-macan-macan-t-2024-fvat23-auto-demo-porsche-warszawa-ID6GXu6g.html,1 984 cm3 • 265 KM • Macan T 2024 Fvat23% Auto demo Porsche Warszawa,9 600 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,319 000,PLN,Poniżej średniej
6127314953,Nissan X-Trail 1.6 DCi Tekna Xtronic 2WD EU6,https://www.otomoto.pl/osobowe/oferta/nissan-x-trail-tekknaliftfullsalon-pl-maly-przeb-39-000km360-kamery-ID6GFAvx.html,1 598 cm3 • 130 KM • TEKKNA*LIFT*Full*Salon PL* Mały przeb. 39 000km*360 Kamery,39 569 km,Diesel,Automatyczna,2017,Legnica (Dolnośląskie),Prywatny sprzedawca,81 118,PLN,Powyżej średniej
6131717734,Nissan Qashqai 1.6 I-Way,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-nissan-qashqai-1-6-panorama-navi-i-way-ID6GY3T8.html,"1 598 cm3 • 116 KM • Nissan Qashqai 1.6 Panorama Navi ""I Way""",207 242 km,Benzyna,Manualna,2012,Lędziny (Śląskie),Prywatny sprzedawca,35 000,PLN,W granicach średniej
6131799356,Porsche Cayenne Coupe E-Hybrid Platinum Edition,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-pierwszy-wlasciciel-gwarancja-do-2027-bezwypadkowy-faktura-vat-23-ID6GYp7C.html,2 995 cm3 • 340 KM • Pierwszy właściciel gwarancja do 2027 bezwypadkowy faktura VAT 23,101 000 km,Hybryda Plug-in,Automatyczna,2021,Legionowo (Mazowieckie),Prywatny sprzedawca,359 000,PLN,W granicach średniej
6132047154,RAM 1500 Crew Cab Shortbed Bighorn,https://www.otomoto.pl/osobowe/oferta/ram-1500-4x4-full-led-lpg-head-up-skory-wyswietlacz-12-ID6GZrAm.html,5 654 cm3 • 401 KM • 4x4 Full led LPG Head-Up Skóry Wyświetlacz 12'',45 000 km,Benzyna+LPG,Automatyczna,2021,Chojnice (Pomorskie),Prywatny sprzedawca,199 000,PLN,Poniżej średniej
6126524441,Nissan Qashqai 1.6 DIG-T Tekna+,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-tekna-kamera-360panorama138-tys-wpisuje-na-fakturzeorg-lakier1wl-ID6GCgSl.html,1 618 cm3 • 163 KM • Tekna+*Kamera 360*Panorama*138 tys wpisuje na fakturze*Org. lakier*1wł,138 516 km,Benzyna,Manualna,2017,Bydgoszcz (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,59 900,PLN,Poniżej średniej
6131799084,Nissan Qashqai 2.0 Tekna,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-2-0-benzyna-140km-kamera-navi-panorama-piekny-zobacz-ID6GYp3e.html,1 997 cm3 • 140 KM • 2.0 Benzyna 140KM / Kamera / Navi / Panorama / Piękny / Zobacz!,121 800 km,Benzyna,Manualna,2010,Dynów (Podkarpackie),Zobacz ogłoszenia,39 800,PLN,Powyżej średniej
6131799057,Nissan X-Trail 2.0 dCi ALL-MODE 4x4i Xtronic N-Connecta,https://www.otomoto.pl/osobowe/oferta/nissan-x-trail-2-0-diesel-automat-4x4-xenon-led-kamera-360-alu-18-hak-keylesgo-lift-ID6GYp2N.html,"1 995 cm3 • 177 KM • 2.0 Diesel Automat 4x4 Xenon LED Kamera 360* Alu 18"" Hak KeylesGo Lift",132 000 km,Diesel,Automatyczna,2018,Stargard (Zachodniopomorskie),Prywatny sprzedawca,68 700,PLN,N/A
6132356236,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-1-3-dig-t-mhev-n-connecta-salon-polska-1-wlasciciel-serwis-aso-ID6H0JZy.html,"1 332 cm3 • 158 KM • 1.3 DIG-T MHEV N-Connecta , Salon Polska, 1. Właściciel, Serwis ASO,",48 300 km,Benzyna,Automatyczna,2023,Bydgoszcz (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,112 998,PLN,W granicach średniej
6132356191,Polestar 2 Dual Motor 78kWh,https://www.otomoto.pl/osobowe/oferta/polestar-2-polestar-2-performance-4-5-s-do-setki-4x4-ID6H0JYP.html,"408 KM • Polestar 2 Performance 4,5 s do setki 4x4",23 000 km,Elektryczny,Automatyczna,2023,Olmonty (Podlaskie),Prywatny sprzedawca,132 000,PLN,N/A
6126515374,Porsche Macan Standard,https://www.otomoto.pl/osobowe/oferta/porsche-macan-porsche-macan-ID6GCev6.html,1 984 cm3 • 252 KM • Porsche Macan,115 000 km,Benzyna,Automatyczna,2018,Warszawa (Mazowieckie),Prywatny sprzedawca,160 000,PLN,W granicach średniej
6131577239,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-1-2-dig-t-serwis-aso-navi-klimatronic-tempomat-parktronic-ID6GXtl5.html,"1 197 cm3 • 115 KM • 1.2 DIG-T, Serwis ASO, Navi, Klimatronic, Tempomat, Parktronic,",168 901 km,Benzyna,Manualna,2017,Kraków (Małopolskie),Zobacz ogłoszenia,57 000,PLN,W granicach średniej
6131576939,Nissan Qashqai 1.2 DIG-T Tekna Xtronic,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-1-2-dig-t-115km-automat-tekna-panorama-navi-cam360-keys-80tkm-zniemiec-ID6GXtgf.html,1 197 cm3 • 115 KM • 1.2 DIG-T 115KM AUTOMAT TEKNA Panorama NAVI Cam360 Keys 80tKM zNiemiec,80 555 km,Benzyna,Automatyczna,2015,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,49 900,PLN,W granicach średniej
6122264210,Nissan NV200,https://www.otomoto.pl/osobowe/oferta/nissan-nv200-nowy-york-taxi-2015r-automat-2-0-benzyna-okazja-gotowa-do-rej-ID6GkoAV.html,1 598 cm3 • 110 KM • Nowy York TAXI!!! 2015r! Automat! 2.0 benzyna! OKAZJA! Gotowa do rej!,340 000 km,Benzyna,Automatyczna,2015,Krze Duże (Mazowieckie),FirmaZobacz ogłoszenia,13 200,PLN,N/A
6131798519,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-piekny-qashqai-1-6-117km-benzyna-92-tys-km-serwis-oryginal-ID6GYoU7.html,1 598 cm3 • 117 KM • Piękny Qashqai 1.6 117KM Benzyna 92 Tys KM Serwis Oryginał,92 000 km,Benzyna,Automatyczna,2012,Końskie (Świętokrzyskie),Prywatny sprzedawca,26 500,PLN,N/A
6130566037,Nissan Juke 1.2 DIG-T N-Connecta EU6,https://www.otomoto.pl/osobowe/oferta/nissan-juke-nissan-juke-1-2-benzyna-ID6GTehn.html,1 197 cm3 • 115 KM • Nissan JUKE 1.2 benzyna,92 000 km,Benzyna,Manualna,2018,Warszawa (Mazowieckie),Prywatny sprzedawca,52 900,PLN,W granicach średniej
6132274984,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-1-3-dig-t-acenta-salon-polska-automat-vat-23-navi-klimatronic-ID6H0oR2.html,"1 332 cm3 • 159 KM • 1.3 DIG-T Acenta , Salon Polska, Automat, VAT 23%, Navi, Klimatronic,",78 561 km,Benzyna,Automatyczna,2020,Katowice (Śląskie),Zobacz ogłoszenia,83 997,PLN,W granicach średniej
6131576089,Nissan Qashqai+2 2.0 Tekna Premium,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-2-super-stan-bogato-wyposazony-2-0-benzyna-140-koni-6-bieg-7-foteli-ID6GXt2x.html,1 997 cm3 • 140 KM • Super Stan Bogato Wyposażony 2.0 Benzyna 140 koni 6 Bieg 7 Foteli,238 000 km,Benzyna,Manualna,2009,Pionki (Mazowieckie),Prywatny sprzedawca,27 900,PLN,W granicach średniej
6130709304,Nissan Juke 1.2 DIG-T Dynamic Edition EU6,https://www.otomoto.pl/osobowe/oferta/nissan-juke-nissan-juke-sprowadzony-i-zarejestrowany-bardzo-ladny-ID6GTPy8.html,1 197 cm3 • 115 KM • Nissan Juke- sprowadzony i zarejestrowany. Bardzo ładny!,60 907 km,Benzyna,Manualna,2015,Lisi Ogon (Kujawsko-pomorskie),Prywatny sprzedawca,42 000,PLN,W granicach średniej
6132113052,Nissan Micra,https://www.otomoto.pl/osobowe/oferta/nissan-micra-nowy-akumulator-auto-po-kobiecie-ID6GZIJe.html,"1 240 cm3 • 65 KM • Nowy akumulator, auto po kobiecie",140 000 km,Benzyna,Manualna,2006,Jasin (Wielkopolskie),Prywatny sprzedawca,5 400,PLN,N/A
6131708787,Nissan Titan,https://www.otomoto.pl/osobowe/oferta/nissan-titan-nissan-titan-v8-4x4-stag-maly-przebieg-hak-okazja-6-osobowy-ID6GY1yP.html,"5 552 cm3 • 305 KM • Nissan Titan V8 4x4 STAG mały przebieg, hak, okazja 6-osobowy",120 000 km,Benzyna+LPG,Automatyczna,2005,Kazimierz Dolny (Lubelskie),Prywatny sprzedawca,48 000,PLN,N/A
6131715046,Nissan Terrano II 3.0 Di Elegance,https://www.otomoto.pl/osobowe/oferta/nissan-terrano-nissan-terrano-ii-3-0-diesel-ID6GY3bM.html,2 953 cm3 • 154 KM • Nissan Terrano II 3.0 diesel,240 515 km,Diesel,Manualna,2003,Białystok (Podlaskie),Prywatny sprzedawca,14 300,PLN,W granicach średniej
6131715250,Nissan Qashqai 2.0 acenta,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-zadbany-z-niemiec-bezwypadkowy-ID6GY3f4.html,"1 997 cm3 • 141 KM • Zadbany z Niemiec ,bezwypadkowy .",133 542 km,Benzyna,Manualna,2008,Nakło nad Notecią (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,25 500,PLN,W granicach średniej
6129237308,Porsche Cayenne Tiptronic S,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-fotele-wentylowane-elektryczne-skora-jonizacja-ID6GNECg.html,2 995 cm3 • 340 KM • Fotele wentylowane elektryczne skóra jonizacja,99 900 km,Benzyna,Automatyczna,2019,Warszawa (Mazowieckie),Prywatny sprzedawca,255 000,PLN,W granicach średniej
6132112938,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-nissan-qashqai-j10-lift-1-6-benzyna-piekny-stan-niski-przebieg-ID6GZIHo.html,1 598 cm3 • 117 KM • Nissan Qashqai J10 LIFT 1.6 Benzyna Piękny stan* niski przebieg,98 600 km,Benzyna,Manualna,2012,Łosice (Mazowieckie),Prywatny sprzedawca,35 900,PLN,W granicach średniej
6129192596,Porsche Boxster 2.7,https://www.otomoto.pl/osobowe/oferta/porsche-boxster-porsche-boxster-ID6GNsZ6.html,2 687 cm3 • 220 KM • Porsche Boxster,218 000 km,Benzyna,Manualna,2002,Rzeszów (Podkarpackie),Prywatny sprzedawca,53 900,PLN,W granicach średniej
6132112880,Nissan Qashqai 1.6 dCi 360 S&S,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-nawi-kamery-360-panoramadach-1-6-130ps-ID6GZIGs.html,"1 598 cm3 • 130 KM • Nawi , kamery 360°,panoramadach, 1.6 130ps",167 000 km,Diesel,Manualna,2013,Słupca (Wielkopolskie),Prywatny sprzedawca,34 900,PLN,W granicach średniej
6131714822,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-klimatronik-elekt-szyb-tempomat-bezwypadkowy-stan-bardzo-dobry-serwis-ID6GY38a.html,1 461 cm3 • 110 KM • Klimatronik Elekt Szyb Tempomat Bezwypadkowy Stan Bardzo Dobry Serwis,189 800 km,Diesel,Manualna,2012,Załom (Zachodniopomorskie),FirmaZobacz ogłoszenia,31 900,PLN,W granicach średniej
6131176738,Nissan Juke 1.0 DIG-T N-Connecta,https://www.otomoto.pl/osobowe/oferta/nissan-juke-nissan-juke-1-0-dig-t-n-connecta-ID6GWN9o.html,999 cm3 • 117 KM • Nissan Juke 1.0 DIG-T N-Connecta,67 675 km,Benzyna,Manualna,2019,Wągrowiec (Wielkopolskie),Prywatny sprzedawca,65 900,PLN,W granicach średniej
6127174706,Nissan Juke 1.6 Acenta,https://www.otomoto.pl/osobowe/oferta/nissan-juke-nissan-juke-1-6-117km-serwisowany-bezwypadkowy-od-osoby-prywatnej-ID6GF02u.html,"1 598 cm3 • 117 KM • Nissan Juke 1.6 117KM Serwisowany, bezwypadkowy, Od osoby prywatnej",181 000 km,Benzyna,Manualna,2010,Brodła (Małopolskie),Prywatny sprzedawca,26 900,PLN,W granicach średniej
6131572437,Porsche 911 Carrera S Cabrio,https://www.otomoto.pl/osobowe/oferta/porsche-911-porshe-911-carrera-s-ID6GXs5D.html,3 800 cm3 • 400 KM • Porshe 911 Carrera S,150 000 km,Benzyna,Manualna,2013,Białystok (Podlaskie),Prywatny sprzedawca,309 000,PLN,W granicach średniej
6132355913,Nissan Navara,https://www.otomoto.pl/osobowe/oferta/nissan-navara-nissan-navara-pick-up-4x4-190km-niski-przebieg-ID6H0JUl.html,2 488 cm3 • 190 KM • Nissan Navara Pick up 4x4 190KM niski przebieg,123 600 km,Diesel,Manualna,2014,Olsztyn (Warmińsko-mazurskie),Prywatny sprzedawca,55 900,PLN,W granicach średniej
6132112776,Nissan Qashqai+2 1.6 dCi 360 S&S,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-2-7-osob-kamery-360-panoramadach-nawi-alkantary-ID6GZIEM.html,"1 598 cm3 • 130 KM • 7 osob, Kamery 360°,panoramadach, nawi, alkantary.",167 000 km,Diesel,Manualna,2013,Słupca (Wielkopolskie),Prywatny sprzedawca,34 900,PLN,W granicach średniej
6125926420,Porsche Macan Standard,https://www.otomoto.pl/osobowe/oferta/porsche-macan-stan-idealny-cena-159-999-netto-ID6GzLiQ.html,"1 984 cm3 • 252 KM • Stan Idealny | Cena - 159,999 NETTO",103 500 km,Benzyna,Automatyczna,2018,Warszawa (Mazowieckie),Prywatny sprzedawca,159 999,PLN,W granicach średniej
6124858114,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-ksiazki2xkluczykczujnikiradioklimabluetoothgwarancja-w-cenie-ID6Gwho6.html,1 461 cm3 • 110 KM • Książki*2xKluczyk*Czujniki*Radio*Klima*Bluetooth*Gwarancja w cenie*,135 000 km,Diesel,Manualna,2015,Wągrowiec (Wielkopolskie),Zobacz ogłoszenia,47 900,PLN,W granicach średniej
6122867209,Porsche Panamera 4S,https://www.otomoto.pl/osobowe/oferta/porsche-panamera-4s-awd-440km-szyberdach-brazowe-skory-ID6GmWsJ.html,"2 894 cm3 • 440 KM • 4S AWD , 440KM , szyberdach , brązowe skóry",88 598 km,Benzyna,Automatyczna,2017,Warszawa (Mazowieckie),Prywatny sprzedawca,219 000,PLN,N/A
6129481804,Porsche 911 Carrera 4S Cabrio,https://www.otomoto.pl/osobowe/oferta/porsche-911-porsche-911-carrera-4s-ID6GOGdK.html,2 981 cm3 • 450 KM • Porsche 911 Carrera 4S,17 048 km,Benzyna,Automatyczna,2019,Kielce (Świętokrzyskie),Prywatny sprzedawca,685 000,PLN,W granicach średniej
6129741104,Porsche Panamera 4S,https://www.otomoto.pl/osobowe/oferta/porsche-panamera-panamera-4s-salon-pl-porsche-approved-ID6GPLG0.html,4 806 cm3 • 400 KM • Panamera 4s salon PL porsche approved,117 000 km,Benzyna,Automatyczna,2011,Warszawa (Mazowieckie),Prywatny sprzedawca,99 000,PLN,Poniżej średniej
6132112460,Nissan X-Trail 1.6 DCi Tekna 2WD EU6,https://www.otomoto.pl/osobowe/oferta/nissan-x-trail-1-6-dci-130-navi-kamery-360-szyber-dach-gwarancja-vip-ID6GZIzG.html,1 598 cm3 • 130 KM • 1.6 DCI 130 Navi Kamery 360 Szyber dach Gwarancja VIP,190 000 km,Diesel,Manualna,2016,Bielany (Małopolskie),FirmaZobacz ogłoszenia,52 900,PLN,W granicach średniej
6130511175,Nissan Qashqai 1.5 dCi Acenta,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-1-5-dieselnaviorg-lakzamianaraty-ID6GT00w.html,1 461 cm3 • 110 KM • 1.5 Diesel*Navi*Org Lak*Zamiana*Raty,227 000 km,Diesel,Manualna,2011,Zamość (Lubelskie),FirmaZobacz ogłoszenia,32 900,PLN,Powyżej średniej
6132046529,Nissan Qashqai 2.0 Acenta,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-nissan-qashqai-2-0-benzyna-140km-2008r-krajowy-ID6GZrqh.html,1 997 cm3 • 140 KM • Nissan Qashqai 2.0 Benzyna 140KM 2008r Krajowy,208 000 km,Benzyna,Manualna,2008,Tychy (Śląskie),Prywatny sprzedawca,19 900,PLN,N/A
6132355697,Nissan NP300 Pickup 2.5d DC Base,https://www.otomoto.pl/osobowe/oferta/nissan-np300-pickup-stan-idealny-ID6H0JQR.html,2 488 cm3 • 133 KM • stan idealny,170 000 km,Diesel,Manualna,2011,Wrocław (Dolnośląskie),Prywatny sprzedawca,45 500,PLN,N/A
6132046458,Porsche Cayenne S Diesel,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-porsche-cayenne-4-2-ID6GZrp8.html,4 134 cm3 • 385 KM • Porsche Cayenne 4.2,299 999 km,Diesel,Automatyczna,2015,Krosno (Podkarpackie),Prywatny sprzedawca,169 999,PLN,W granicach średniej
6130710755,RAM 1500 Crew Cab Limited,https://www.otomoto.pl/osobowe/oferta/ram-1500-ram-1500-limited-lpg-ID6GTPWx.html,5 654 cm3 • 401 KM • RAM 1500 Limited LPG,81 000 km,Benzyna,Automatyczna,2022,Nysa (Opolskie),Prywatny sprzedawca,235 000,PLN,Poniżej średniej
6130345225,Porsche Cayenne Standard,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-340km-salon-pl-porsche-centrum-wroclaw-ID6GSiPT.html,2 995 cm3 • 340 KM • 340KM Salon PL Porsche Centrum Wrocław,74 000 km,Benzyna,Automatyczna,2020,Wrocław (Dolnośląskie),Zobacz ogłoszenia,249 900,PLN,N/A
6132045109,Porsche Macan,https://www.otomoto.pl/osobowe/oferta/porsche-macan-porsche-macan-ID6GZr3n.html,1 984 cm3 • 252 KM • Porsche Macan,137 600 km,Benzyna,Automatyczna,2017,Kartuzy (Pomorskie),Prywatny sprzedawca,137 999,PLN,W granicach średniej
6129595747,Nissan Micra 1.0 IG-T Tekna,https://www.otomoto.pl/osobowe/oferta/nissan-micra-nissan-micra-1-0-dig-100km-kamera-tempomat-ID6GP9Rx.html,"999 cm3 • 100 KM • Nissan MICRA 1.0 DIG 100KM,kamera ,tempomat",24 000 km,Benzyna,Manualna,2020,Gniewkowo (Kujawsko-pomorskie),Prywatny sprzedawca,41 900,PLN,N/A
6132355711,Nissan Qashqai 1.6 dCi I-Way,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-lift-1-6dci-131km-i-way-kamera-360-nawigacja-panorama-alu-18-ID6H0JR5.html,1 598 cm3 • 130 KM • LIFT 1.6DCI 131KM I-WAY Kamera 360 Nawigacja Panorama Alu 18',229 432 km,Diesel,Manualna,2013,Biała Nyska (Opolskie),FirmaZobacz ogłoszenia,35 900,PLN,W granicach średniej
6115043312,Porsche Panamera,https://www.otomoto.pl/osobowe/oferta/porsche-panamera-700-km-salon-pl-jeden-wlasciciel-folia-ppf-ID6FQ66Q.html,"3 996 cm3 • 550 KM • 700 KM, Salon PL, Jeden Właściciel, Folia PPF",60 000 km,Hybryda,Automatyczna,2019,Kraków (Małopolskie),FirmaZobacz ogłoszenia,785 970,PLN,W granicach średniej
6115533359,Nissan Qashqai 1.6 Acenta,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-klima-parktronik-tempomat-ID6FS9AP.html,1 598 cm3 • 114 KM • KLIMA Parktronik Tempomat,224 000 km,Benzyna,Manualna,2010,Bogdaszowice (Dolnośląskie),FirmaZobacz ogłoszenia,21 400,PLN,N/A
6131712859,Nissan Qashqai 1.6 I-Way,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-1-6-16v-117km-webasto-klimatronik-panorama-2kpl-kol-alu-niski-przebieg-ID6GY2Cw.html,1 598 cm3 • 117 KM • 1.6 16V 117KM.WEBASTO.Klimatronik.Panorama.2Kpl.Kół Alu.Niski przebieg,110 000 km,Benzyna,Manualna,2010,Moszczenica (Łódzkie),FirmaZobacz ogłoszenia,37 900,PLN,W granicach średniej
6125751872,Nissan X-Trail 1.6 DCi 360,https://www.otomoto.pl/osobowe/oferta/nissan-x-trail-2015rok1-6dci130kmoryginal-lakiermanualkamery-360super-stan-ID6Gz1Ty.html,1 598 cm3 • 130 KM • 2015Rok*1.6Dci*130KM*Oryginał lakier*MANUAL*Kamery 360*Super stan,215 000 km,Diesel,Manualna,2015,Zamość (Lubelskie),FirmaZobacz ogłoszenia,52 400,PLN,W granicach średniej
6132046115,Nissan Qashqai 1.6 DIG-T Acenta,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-nissan-qashqai-2015r-1-6-ben-jeden-wlasciciel-salon-polska-fv-vat-ID6GZrjB.html,1 618 cm3 • 163 KM • nissan qashqai 2015r 1.6 ben. jeden właściciel salon polska FV VAT,119 000 km,Benzyna,Manualna,2015,Tarnów (Małopolskie),Prywatny sprzedawca,55 500,PLN,W granicach średniej
6131712622,Nissan Note 1.2 DIG-S CVT tekna,https://www.otomoto.pl/osobowe/oferta/nissan-note-62tys-km-automat1-wl-jak-nowy-z-niemiec-ID6GY2yG.html,1 198 cm3 • 98 KM • 62tyś km!~AUTOMAT~1 Wł~ JAK NOWY~ z Niemiec,62 033 km,Benzyna,Automatyczna,2014,Gdańsk (Pomorskie),Prywatny sprzedawca,34 900,PLN,W granicach średniej
6128131437,Nissan Qashqai 1.6 DCi Acenta EU6,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-bdb-stan-alu-kamera-navi-mega-okazja-serwisowany-ID6GJ0WD.html,1 598 cm3 • 130 KM • Bdb Stan Alu Kamera Navi Mega Okazja Serwisowany,185 000 km,Diesel,Manualna,2014,Nysa (Opolskie),Zobacz ogłoszenia,39 999,PLN,Poniżej średniej
