ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6130994557,Tesla Model 3 Standard Reichweite Plus Hinterradantrieb,https://www.otomoto.pl/osobowe/oferta/tesla-model-3-standard-range-plus-hak-europa-bezwypadkowa-faktura-vat-23-ID6GW1KZ.html,"306 KM • Standard Range Plus + hak, europa, bezwypadkowa, faktura vat 23%",169 000 km,Elektryczny,Automatyczna,2019,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,81 999,PLN,W granicach średniej
6128473154,Suzuki SX4 S-Cross 1.4 SHVS Premium,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-s-cross-1-4-mild-hybrid-2wd-premium-plus-ID6GKrPc.html,1 373 cm3 • 129 KM • 1.4 Mild Hybrid 2WD Premium Plus,5 km,Hybryda,Manualna,2024,Dąbrowa (Opolskie),FirmaZobacz ogłoszenia,115 590,PLN,N/A
6126177786,Suzuki Vitara 1.4 Boosterjet SHVS Premium 2WD,https://www.otomoto.pl/osobowe/oferta/suzuki-vitara-1-4-129-km-premium-bezwypadkowa-gwarancja-na-rok-w-cenie-fv23-ID6GAOH8.html,1 373 cm3 • 129 KM • 1.4 129 KM Premium Bezwypadkowa Gwarancja na rok w cenie FV23%,52 500 km,Hybryda,Manualna,2021,Gliwice (Śląskie),Zobacz ogłoszenia,77 990,PLN,W granicach średniej
6130412641,Suzuki SX4 2.0 DDiS Premium 4WD,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-niski-przebieg-zadbany-ID6GSAnf.html,"1 956 cm3 • 135 KM • Niski przebieg, zadbany.",159 000 km,Diesel,Manualna,2011,Mystków (Małopolskie),Prywatny sprzedawca,25 600,PLN,W granicach średniej
6131476238,Suzuki Swace 1.8 Hybrid Premium Plus CVT,https://www.otomoto.pl/osobowe/oferta/suzuki-swace-1-8-140-km-rp2024-premium-plus-ID6GX342.html,"1 798 cm3 • 98 KM • 1.8 140 KM RP2024, Premium Plus",3 880 km,Hybryda,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,113 900,PLN,W granicach średniej
6132204240,Subaru XV,https://www.otomoto.pl/osobowe/oferta/subaru-xv-1-6i-salon-polska-1-wlasciciel-serwis-aso-automat-skora-navi-ID6H06s0.html,"1 600 cm3 • 114 KM • 1.6i, Salon Polska, 1. Właściciel, Serwis ASO, Automat, Skóra, Navi,",68 525 km,Benzyna,Automatyczna,2018,Katowice (Śląskie),Zobacz ogłoszenia,80 000,PLN,W granicach średniej
6132333031,Suzuki Ignis 1.3 4x4,https://www.otomoto.pl/osobowe/oferta/suzuki-ignis-suzuki-ignis-1-3-4x4-klimatyzacjia-ID6H0DXh.html,1 328 cm3 • 83 KM • Suzuki Ignis 1.3 4X4 Klimatyzacjia,174 000 km,Benzyna,Manualna,2003,Wrocław (Dolnośląskie),Prywatny sprzedawca,9 900,PLN,W granicach średniej
6116572789,Seat Exeo 1.8TSI Sport,https://www.otomoto.pl/osobowe/oferta/seat-exeo-sport-1-8-160km-z-niemiec-super-stan-ID6FVwZP.html,"1 798 cm3 • 160 KM • Sport, 1.8 160KM, Z Niemiec, Super Stan !",135 000 km,Benzyna,Manualna,2010,Rzeszów (Podkarpackie),Prywatny sprzedawca,24 900,PLN,W granicach średniej
6131729496,Suzuki Vitara 1.5 Strong Hybrid Elegance 2WD AGS,https://www.otomoto.pl/osobowe/oferta/suzuki-vitara-ID6GY6VQ.html,1 462 cm3 • 102 KM,10 654 km,Hybryda,Automatyczna,2024,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,102 850,PLN,W granicach średniej
6132204178,SsangYong Tivoli,https://www.otomoto.pl/osobowe/oferta/ssangyong-tivoli-1-6-e-xdi-serwis-aso-automat-navi-klima-tempomat-parktronic-ID6H06r0.html,"1 597 cm3 • 115 KM • 1.6 e-XDi, Serwis ASO, Automat, Navi, Klima, Tempomat, Parktronic,",103 541 km,Diesel,Automatyczna,2016,Piaseczno (Mazowieckie),Zobacz ogłoszenia,43 000,PLN,W granicach średniej
6132054712,Suzuki Vitara,https://www.otomoto.pl/osobowe/oferta/suzuki-vitara-suzuki-vitara-pierwszy-wlasciciel-premium2wd-polski-salon-bialystok-ID6GZtyg.html,"998 cm3 • 111 KM • Suzuki Vitara, pierwszy właściciel, Premium2WD,polski salon, Białystok",91 134 km,Benzyna,Manualna,2019,Białystok (Podlaskie),Prywatny sprzedawca,60 900,PLN,W granicach średniej
6131974155,Smart Forfour,https://www.otomoto.pl/osobowe/oferta/smart-forfour-eq-soh-93-salon-polska-1-wlasciciel-serwis-aso-automat-navi-ID6GZ8AX.html,"82 KM • EQ, SoH 93%, Salon Polska, 1. Właściciel, Serwis ASO, Automat, Navi,",48 426 km,Elektryczny,Automatyczna,2020,Piaseczno (Mazowieckie),Zobacz ogłoszenia,47 000,PLN,Poniżej średniej
6128038466,Suzuki SX4 S-Cross 1.6 Comfort,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-s-cross-suzuki-sx4-s-cross-lpg-ID6GICK6.html,1 586 cm3 • 120 KM • Suzuki Sx4 S-cross LPG,169 000 km,Benzyna+LPG,Manualna,2013,Nowy Sącz (Małopolskie),Zobacz ogłoszenia,37 900,PLN,N/A
6128433846,Suzuki Vitara 1.6 Comfort 4WD,https://www.otomoto.pl/osobowe/oferta/suzuki-vitara-automat-4x4-kamera-cofania-ID6GKhBc.html,1 586 cm3 • 120 KM • *Automat *4x4 *Kamera cofania,140 000 km,Benzyna,Automatyczna,2018,Nowy Sącz (Małopolskie),Zobacz ogłoszenia,72 900,PLN,W granicach średniej
6131695565,Seat Leon 1.8 TSI Style,https://www.otomoto.pl/osobowe/oferta/seat-leon-seat-leon-ii-2011-1-8-tsi-lpg-duza-navi-skora-bi-ksenon-ID6GXY7z.html,"1 798 cm3 • 160 KM • Seat Leon II 2011 1.8 TSI + LPG, Duża NAVI, Skóra, BI-KSENON",268 000 km,Benzyna+LPG,Manualna,2011,Biłgoraj (Lubelskie),Prywatny sprzedawca,21 500,PLN,W granicach średniej
6131476029,Suzuki Vitara,https://www.otomoto.pl/osobowe/oferta/suzuki-vitara-1-6-vvt-salon-polska-1-wlasciciel-serwis-aso-klimatronic-ID6GX30F.html,"1 586 cm3 • 120 KM • 1.6 VVT, Salon Polska, 1. Właściciel, Serwis ASO, Klimatronic,",48 300 km,Benzyna,Manualna,2018,Piaseczno (Mazowieckie),Zobacz ogłoszenia,67 000,PLN,W granicach średniej
6132333020,Suzuki Baleno,https://www.otomoto.pl/osobowe/oferta/suzuki-baleno-1-2-salon-polska-serwis-aso-klima-ID6H0DX6.html,"1 248 cm3 • 90 KM • 1.2, Salon Polska, Serwis ASO, Klima",101 078 km,Benzyna,Manualna,2016,Piaseczno (Mazowieckie),Zobacz ogłoszenia,35 000,PLN,W granicach średniej
6132204052,Seat Ateca,https://www.otomoto.pl/osobowe/oferta/seat-ateca-manualperfekcyjny-stan100-bezwypadkowyoplacony-ID6H06oY.html,1 600 cm3 • 115 KM • manual*perfekcyjny stan*100% bezwypadkowy*opłacony,151 000 km,Diesel,Manualna,2016,Żabno (Małopolskie),Zobacz ogłoszenia,63 900,PLN,W granicach średniej
6128472286,Suzuki SX4 S-Cross 1.4 SHVS Premium,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-s-cross-1-4-shvs-premium-plus-sp-129-km-od-reki-ID6GKrBc.html,1 373 cm3 • 129 KM • 1.4 SHVS Premium Plus SP 129 KM - Od ręki !,1 km,Hybryda,Manualna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,116 590,PLN,N/A
6128938987,Suzuki Grand Vitara 2.0 De Luxe,https://www.otomoto.pl/osobowe/oferta/suzuki-grand-vitara-2-0-ID6GMp0D.html,1 995 cm3 • 140 KM • 2.0,214 974 km,Benzyna,Automatyczna,2006,Kościan (Wielkopolskie),Prywatny sprzedawca,28 500,PLN,N/A
6132332928,Suzuki Vitara 1.6 Elegance 2WD,https://www.otomoto.pl/osobowe/oferta/suzuki-vitara-1-6-benzyna-120km-kamera-nawigacja-led-grzane-fotele-alu-ID6H0DWC.html,1 586 cm3 • 120 KM • 1.6 Benzyna 120KM Kamera Nawigacja LED Grzane Fotele Alu,153 654 km,Benzyna,Manualna,2015,Sierpc (Mazowieckie),FirmaZobacz ogłoszenia,49 900,PLN,W granicach średniej
6131475756,Suzuki SX4 S-Cross,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-s-cross-1-4-129-km-najbogatsza-wersja-elegance-sp-ID6GX2Vg.html,"1 373 cm3 • 129 KM • 1.4 129 KM, najbogatsza wersja Elegance SP",3 680 km,Benzyna,Manualna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,118 900,PLN,W granicach średniej
6132332923,SsangYong Korando 1.5 T-GDI Quartz 2WD,https://www.otomoto.pl/osobowe/oferta/ssangyong-korando-automatyczna-skrzynia-grand-white-2-tone-10-000-pln-rabatu-ID6H0DWx.html,1 497 cm3 • 163 KM • * Automatyczna Skrzynia * Grand White - 2 Tone * 10.000 PLN Rabatu !,10 km,Benzyna,Automatyczna,2024,Białystok (Podlaskie),Zobacz ogłoszenia,120 900,PLN,N/A
6132203604,Smart Fortwo,https://www.otomoto.pl/osobowe/oferta/smart-fortwo-smart-fortwo-coupe-ID6H06hK.html,1 000 cm3 • 84 KM • Smart Fortwo coupe,87 500 km,Benzyna,Automatyczna,2008,Wrocław (Dolnośląskie),Prywatny sprzedawca,16 900,PLN,N/A
6131728759,Seat Arona 1.5 TSI EVO FR S&S DSG,https://www.otomoto.pl/osobowe/oferta/seat-arona-fr-1-5-tsi-150km-dsg-od-reki-wyprzedaz-ID6GY6KX.html,1 498 cm3 • 150 KM • FR 1.5 TSI 150KM DSG! Od Ręki! Wyprzedaż!,10 km,Benzyna,Automatyczna,2024,Gliwice (Śląskie),Zobacz ogłoszenia,125 000,PLN,N/A
6131658905,Suzuki Swift,https://www.otomoto.pl/osobowe/oferta/suzuki-swift-suzuki-swift-1-5-benzyna-ID6GXOAh.html,1 490 cm3 • 102 KM • SUZUKI SWIFT 1.5 benzyna,257 768 km,Benzyna,Manualna,2007,Wrocław (Dolnośląskie),Prywatny sprzedawca,11 900,PLN,W granicach średniej
6130405310,Seat Ibiza,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-seat-ibiza-1-6-tdi-2019-rok-przeb-115-tys-km-navi-ID6GSyt0.html,1 598 cm3 • 95 KM • Seat Ibiza 1.6 tdi 2019 rok przeb. 115 tys km NAVI,115 444 km,Diesel,Manualna,2019,Zbąszyń (Wielkopolskie),Prywatny sprzedawca,45 700,PLN,W granicach średniej
6131236609,Smart Forfour pulse,https://www.otomoto.pl/osobowe/oferta/smart-forfour-1-3-benzyna-95km-klimatyzacja-el-szyby-wspomaganie-radio-z-aux-i-usb-ID6GV2J3.html,1 332 cm3 • 95 KM • 1.3 Benzyna 95KM_Klimatyzacja_El.Szyby_Wspomaganie_Radio z AUX i USB,180 505 km,Benzyna,Manualna,2005,Będzin (Śląskie),Prywatny sprzedawca,6 999,PLN,W granicach średniej
6123345100,Suzuki Swift 1.3 Sunlight Edition,https://www.otomoto.pl/osobowe/oferta/suzuki-swift-suzuki-swift-2010r-1-3-benzyna-92-km-wersja-sport-ID6GoWME.html,1 328 cm3 • 92 KM • Suzuki Swift 2010r. 1.3 benzyna 92 KM. Wersja Sport,159 000 km,Benzyna,Manualna,2010,Kołbacz (Zachodniopomorskie),Prywatny sprzedawca,16 400,PLN,Powyżej średniej
6126342711,Seat Altea 1.2 TSI (Ecomotive) Start & Stop Reference,https://www.otomoto.pl/osobowe/oferta/seat-altea-nawigacjaalu-felgiczujnikicertyfikat-przebiegu-nap-ID6GBwBd.html,1 197 cm3 • 105 KM • *Nawigacja*Alu felgi*Czujniki*Certyfikat przebiegu NAP,244 315 km,Benzyna,Manualna,2011,Parysów (Mazowieckie),FirmaZobacz ogłoszenia,19 900,PLN,Powyżej średniej
6132055317,Subaru Forester 2.0 i Platinum Lineartronic,https://www.otomoto.pl/osobowe/oferta/subaru-forester-2-0-benzyna-krajowy-1-szy-wlasciciel-ID6GZtI1.html,"1 995 cm3 • 150 KM • 2,0 Benzyna, krajowy , 1-szy właściciel",75 000 km,Benzyna,Automatyczna,2019,Żywiec (Śląskie),FirmaZobacz ogłoszenia,134 000,PLN,N/A
6132052706,Seat Leon 1.5 EcoTSI Evo Xcellence S&S DSG,https://www.otomoto.pl/osobowe/oferta/seat-leon-salon-pl-100-serwis-aso-nawi-led-dsg-ID6GZt1U.html,"1 498 cm3 • 150 KM • Salon PL, 100% serwis ASO, Nawi, Led, DSG,",99 999 km,Benzyna,Automatyczna,2019,Rydzyna (Wielkopolskie),FirmaZobacz ogłoszenia,66 600,PLN,W granicach średniej
6131475416,Seat Exeo,https://www.otomoto.pl/osobowe/oferta/seat-exeo-2-0-tdi-120ps-oplacony-bezwypadkowy-serwis-vip-gwarancja24miesiace-ID6GX2QM.html,1 968 cm3 • 120 KM • 2.0 TDI 120PS OPŁACONY Bezwypadkowy Serwis VIP GWARANCJA24Miesiące,210 705 km,Diesel,Manualna,2011,Częstochowa (Śląskie),Zobacz ogłoszenia,19 900,PLN,W granicach średniej
6131728300,Seat Arona 1.0 TSI FR S&S DSG,https://www.otomoto.pl/osobowe/oferta/seat-arona-fr-1-0-tsi-115km-dsg-od-reki-wyprzedaz-ID6GY6Dy.html,999 cm3 • 115 KM • FR 1.0 TSI 115KM DSG! Od Ręki! Wyprzedaż!,10 km,Benzyna,Automatyczna,2024,Gliwice (Śląskie),Zobacz ogłoszenia,119 000,PLN,N/A
6131475300,SsangYong Torres,https://www.otomoto.pl/osobowe/oferta/ssangyong-torres-joy-automat-od-reki-leasing-kredyt-lpg-ID6GX2OU.html,1 497 cm3 • 163 KM • JOY + AUTOMAT / Od Ręki / Leasing / Kredyt / LPG,1 km,Benzyna,Automatyczna,2024,Lublin (Lubelskie),Zobacz ogłoszenia,143 000,PLN,N/A
6131972938,Suzuki Vitara 1.4 Boosterjet SHVS Premium 2WD,https://www.otomoto.pl/osobowe/oferta/suzuki-vitara-premium-1-4-mild-hybrid-6mt-samochod-demonstracyjny-od-reki-ID6GZ8hk.html,"1 373 cm3 • 129 KM • Premium 1,4 mild Hybrid 6MT / Samochód demonstracyjny / Od ręki!",17 363 km,Hybryda,Manualna,2024,Poznań (Wielkopolskie),Zobacz ogłoszenia,93 900,PLN,Poniżej średniej
6132332786,Suzuki SX4 1.6 Comfort 4WD,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-1-6-vvt-benzyna120km-naped-4x4-algrip-ID6H0DTk.html,1 586 cm3 • 120 KM • 1.6 VVT benzyna*120KM* napęd 4x4 ALGRIP*,127 000 km,Benzyna,Manualna,2015,Tymbark (Małopolskie),Prywatny sprzedawca,43 800,PLN,W granicach średniej
6132332798,Suzuki Ignis 1.2 Premium,https://www.otomoto.pl/osobowe/oferta/suzuki-ignis-swiatla-full-led-kamera-cofania-aktywny-tempomat-ID6H0DTv.html,1 242 cm3 • 90 KM • Światła FULL LED / Kamera cofania / Aktywny tempomat,22 000 km,Benzyna,Manualna,2018,Rydułtowy (Śląskie),Zobacz ogłoszenia,39 900,PLN,N/A
6132332797,Suzuki Vitara 1.4 Boosterjet SHVS Premium 2WD,https://www.otomoto.pl/osobowe/oferta/suzuki-vitara-pieknyjak-nowy-ID6H0DTw.html,1 373 cm3 • 129 KM • Piękny**Jak nowy!!!,56 432 km,Hybryda,Manualna,2020,Gniezno (Wielkopolskie),FirmaZobacz ogłoszenia,68 900,PLN,W granicach średniej
6131728179,Seat Leon 1.2 TSI Ecomotive Reference Copa,https://www.otomoto.pl/osobowe/oferta/seat-leon-wersja-copa-ID6GY6BB.html,1 197 cm3 • 105 KM • Wersja Copa,179 600 km,Benzyna,Manualna,2012,Lębork (Pomorskie),Prywatny sprzedawca,17 700,PLN,W granicach średniej
6131790545,Seat Ibiza 1.6 TDI Style,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-1-6tdi-90psklimatronikgrzanefotele180000kmpelnyserwisasosuper-ID6GYmPw.html,1 598 cm3 • 90 KM • 1.6TDi_90ps~KlimaTronik~GrzaneFotele~180000Km~PełnySerwisASO~SUPER!,180 000 km,Diesel,Manualna,2014,Zagórze (Małopolskie),FirmaZobacz ogłoszenia,24 990,PLN,W granicach średniej
6125028630,Seat Leon,https://www.otomoto.pl/osobowe/oferta/seat-leon-style-1-5-tsi-115-km-dostepny-od-reki-z-rabtem-8-000-zl-ID6GwZKm.html,1 498 cm3 • 115 KM • Style 1.5 TSI 115 KM Dostępny od ręki z rabtem 8 000 zł!,5 km,Benzyna,Manualna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,110 000,PLN,N/A
6125028600,Seat Leon,https://www.otomoto.pl/osobowe/oferta/seat-leon-style-1-5-tsi-115-km-dostepny-od-reki-z-rabatem-8-000-zl-ID6GwZJS.html,1 498 cm3 • 115 KM • Style 1.5 TSI 115 KM Dostępny od ręki z rabatem 8 000 zł!,5 km,Benzyna,Manualna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,107 000,PLN,N/A
6131659000,Suzuki Vitara,https://www.otomoto.pl/osobowe/oferta/suzuki-vitara-2-0hdi-lift-radzik-stalowy-zderzak-nowe-opony-ladna-blacha-ID6GXOBO.html,"2 000 cm3 • 109 KM • 2.0hdi, lift radzik, stalowy zderzak, nowe opony, ladna blacha",180 000 km,Diesel,Manualna,2005,Poznań (Wielkopolskie),Prywatny sprzedawca,20 500,PLN,Powyżej średniej
6126251367,Subaru Outback Legacy 2.0 D Active AT,https://www.otomoto.pl/osobowe/oferta/subaru-outback-subaru-outback-2-0d-at-4x4-active-przebieg-164099-km-ID6GB7PW.html,1 998 cm3 • 150 KM • SUBARU OUTBACK 2.0D AT 4x4 ACTIVE przebieg 164099 km,164 099 km,Diesel,Automatyczna,2014,Gliwice (Śląskie),Prywatny sprzedawca,41 000,PLN,Poniżej średniej
6132332755,Seat Ateca,https://www.otomoto.pl/osobowe/oferta/seat-ateca-seat-ateca-ID6H0DSP.html,1 598 cm3 • 115 KM • Seat Ateca,300 000 km,Diesel,Manualna,2020,Rogalin (Wielkopolskie),Prywatny sprzedawca,36 900,PLN,N/A
6132332767,Seat Leon,https://www.otomoto.pl/osobowe/oferta/seat-leon-st-fr-1-8tsi-180km-dsg-2016-r-salon-pl-f-a-vat-12-m-cy-gwarancji-ID6H0DT1.html,"1 800 cm3 • 180 KM • ST FR 1.8TSI 180KM DSG 2016 r., salon PL, f-a VAT, 12 m-cy gwarancji",76 600 km,Benzyna,Automatyczna,2016,Myślenice (Małopolskie),Zobacz ogłoszenia,65 900,PLN,W granicach średniej
6130669100,Subaru Forester,https://www.otomoto.pl/osobowe/oferta/subaru-forester-2-5i-230km-4x4-skora-panorama-navi-xenon-tempomat-parktronic-serwis-ID6GTF5G.html,2 457 cm3 • 230 KM • 2.5i 230KM 4x4 Skóra Panorama Navi Xenon Tempomat Parktronic Serwis,252 000 km,Benzyna,Automatyczna,2008,Radom (Mazowieckie),FirmaZobacz ogłoszenia,36 900,PLN,Powyżej średniej
6131658984,Suzuki SX4 S-Cross 1.6 DDiS Premium Plus 4WD,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-s-cross-1-6ddis-120km-salon-polska-serwis-do-konca-aso-4x4-bogata-wersja-ID6GXOBy.html,1 598 cm3 • 120 KM • 1.6DDiS 120KM Salon POLSKA Serwis do KOŃCA ASO 4x4 Bogata wersja,240 000 km,Diesel,Manualna,2014,Antoniew (Łódzkie),FirmaZobacz ogłoszenia,33 900,PLN,N/A
6128076896,Seat Arona 1.0 TSI FR S&S DSG,https://www.otomoto.pl/osobowe/oferta/seat-arona-fr-1-0-tsi-115-km-7-biegowa-automatyczna-dsg-oferta-131284-ID6GIMJV.html,"999 cm3 • 115 KM • FR, 1.0 TSI, 115 KM, 7-biegowa automatyczna - DSG, Oferta: 131284",10 km,Benzyna,Automatyczna,2024,Szczecin (Zachodniopomorskie),Zobacz ogłoszenia,114 800,PLN,N/A
6129554895,Subaru Crosstrek 2.0i-S e-Boxer Active (EyeSight) Lineartronic,https://www.otomoto.pl/osobowe/oferta/subaru-crosstrek-subaru-crosstrek-active-ID6GOZeD.html,1 995 cm3 • 136 KM • Subaru Crosstrek Active,5 km,Hybryda,Automatyczna,2024,Toruń (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,158 400,PLN,N/A
6132332739,Suzuki SX4 S-Cross 1.6 VVT 4x2 Comfort+,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-s-cross-1-6-benzyna-super-stan-serwis-niemiec-oryginal-tuv-03-2026-ID6H0DSz.html,"1 586 cm3 • 120 KM • 1,6 Benzyna * Super Stan * Serwis * Niemiec * Oryginał * TUV 03/2026",118 000 km,Benzyna,Manualna,2014,Piętno (Wielkopolskie),FirmaZobacz ogłoszenia,42 900,PLN,N/A
6132054983,SsangYong Tivoli 1.5 T-GDI Adventure Plus 4x4,https://www.otomoto.pl/osobowe/oferta/ssangyong-tivoli-salon-polska-niski-przebieg-4x4-automat-od-reki-ID6GZtCD.html,"1 497 cm3 • 163 KM • Salon Polska, niski przebieg 4x4 automat od ręki",4 360 km,Benzyna,Automatyczna,2024,Mikołajowice (Małopolskie),FirmaZobacz ogłoszenia,116 900,PLN,W granicach średniej
6131726887,Subaru Forester 2.0 XL,https://www.otomoto.pl/osobowe/oferta/subaru-forester-subaru-forester-sg-2-0-xl-niski-przebiegl-ID6GY6gL.html,1 994 cm3 • 125 KM • Subaru forester SG 2.0 xl niski przebiegl,152 000 km,Benzyna,Manualna,2004,Warszawa (Mazowieckie),Prywatny sprzedawca,17 900,PLN,W granicach średniej
6131475003,Subaru Forester,https://www.otomoto.pl/osobowe/oferta/subaru-forester-2-0d147psoplacony-bezwypadkowy4x4klima-kamera-serwis-gwarancj24-ID6GX2K7.html,1 998 cm3 • 147 KM • 2.0D*147PS*OPŁACONY Bezwypadkowy*4x4*Klima Kamera Serwis GWARANCJ24,211 282 km,Diesel,Manualna,2011,Częstochowa (Śląskie),Zobacz ogłoszenia,19 900,PLN,Poniżej średniej
6131727927,Tesla Model 3 Performance AWD,https://www.otomoto.pl/osobowe/oferta/tesla-model-3-tesla-3-performance-2023-salon-pl-fv-ID6GY6xx.html,"480 KM • Tesla 3 Performance, 2023, salon PL, FV",31 000 km,Elektryczny,Automatyczna,2023,Katowice (Śląskie),Prywatny sprzedawca,177 000,PLN,W granicach średniej
6127511321,Seat Leon 1.6 TDI Ecomotive Reference S&S,https://www.otomoto.pl/osobowe/oferta/seat-leon-1-6-tdi-ID6GGpBL.html,1 598 cm3 • 110 KM • 1.6 TDI,244 000 km,Diesel,Manualna,2016,Leszno (Wielkopolskie),FirmaZobacz ogłoszenia,35 900,PLN,Poniżej średniej
6131727904,Suzuki Grand Vitara,https://www.otomoto.pl/osobowe/oferta/suzuki-grand-vitara-4x4-lifting-i-rej-2011-gwarancja-12-m-cy-gratis-zamiana-ID6GY6xa.html,1 900 cm3 • 130 KM • 4x4 Lifting . I Rej. 2011 / Gwarancja 12 m-cy Gratis ! / Zamiana,235 000 km,Diesel,Manualna,2010,Świdnica (Dolnośląskie),FirmaZobacz ogłoszenia,27 900,PLN,N/A
6128521271,Seat Ibiza,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-ID6GKElh.html,1 197 cm3 • 90 KM,80 010 km,Benzyna,Manualna,2016,Rzeszów (Podkarpackie),Prywatny sprzedawca,29 500,PLN,W granicach średniej
6131474960,Seat Ibiza 1.2 TSI Style,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-1-2-tsi-salon-pl-100-bezwypadkowy-pelny-serwis-aso-ID6GX2Jq.html,"1 197 cm3 • 90 KM • 1,2 TSI SALON PL. 100% bezwypadkowy + pełny serwis ASO",78 000 km,Benzyna,Manualna,2016,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,36 900,PLN,W granicach średniej
6130699534,Suzuki Vitara 1.6 (4x4) Allgrip Automatik Comfort+,https://www.otomoto.pl/osobowe/oferta/suzuki-vitara-automat-benzyna-lpg-skorzana-tapicerka-ID6GTN0y.html,"1 586 cm3 • 120 KM • Automat, Benzyna+LPG, Skórzana tapicerka",170 000 km,Benzyna+LPG,Automatyczna,2016,Zawada (Podkarpackie),Prywatny sprzedawca,59 900,PLN,W granicach średniej
6131727869,Suzuki Grand Vitara,https://www.otomoto.pl/osobowe/oferta/suzuki-grand-vitara-mega-stan-lpg-automat-4x4-hak-mozliwa-zamiana-kilka-sztuk-ID6GY6vB.html,"2 000 cm3 • 140 KM • MEGA STAN ! / LPG/AUTOMAT *4x4 * ,Hak/Mozliwa zamiana/ kilka sztuk",295 000 km,Benzyna+LPG,Automatyczna,2006,Świdnica (Dolnośląskie),FirmaZobacz ogłoszenia,29 700,PLN,N/A
6131972153,Seat Toledo,https://www.otomoto.pl/osobowe/oferta/seat-toledo-1-0-tsi-110-km-bezwypadkowy-zarejestrowany-faktura-vat-23-ID6GZ84F.html,999 cm3 • 95 KM • 1.0 TSi (110 KM) Bezwypadkowy Zarejestrowany Faktura VAT 23%,71 000 km,Benzyna,Manualna,2017,Polanica-Zdrój (Dolnośląskie),Prywatny sprzedawca,39 000,PLN,W granicach średniej
6131727838,Suzuki Ignis,https://www.otomoto.pl/osobowe/oferta/suzuki-ignis-1-3-benzynasuper-stanmozliwa-zamianagwarancja-ID6GY6v6.html,"1 328 cm3 • 94 KM • 1,3 Benzyna*Super stan*Możliwa zamiana*Gwarancja",240 000 km,Benzyna,Manualna,2006,Świdnica (Dolnośląskie),FirmaZobacz ogłoszenia,11 900,PLN,W granicach średniej
6130408781,Seat Ibiza,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-b-ladna-ibiza-1-4-tdi-2005r-5-drzwi-zarejestr-w-st-bdb-ID6GSzmZ.html,1 422 cm3 • 75 KM • B.ladna Ibiza 1.4 Tdi-2005r-5 drzwi.zarejestr. w st.bdb,304 000 km,Diesel,Manualna,2005,Stara Kiszewa Wybud. (Pomorskie),Prywatny sprzedawca,7 200,PLN,N/A
6131658903,Subaru Forester 2.0 XA 000,https://www.otomoto.pl/osobowe/oferta/subaru-forester-2006-r-4x4-automat-ID6GXOAf.html,1 994 cm3 • 158 KM • 2006 r 4x4 automat,253 221 km,Benzyna,Automatyczna,2006,Stara Kiszewa (Pomorskie),FirmaZobacz ogłoszenia,18 900,PLN,W granicach średniej
6119482105,Suzuki Jimny,https://www.otomoto.pl/osobowe/oferta/suzuki-jimny-4x4-1-3-benzyna-model-polift-klima-alufelgi-nowe-opony-ID6G8IQh.html,"1 328 cm3 • 86 KM • 4X4 1.3 benzyna model polift,klima,alufelgi,nowe opony.",179 000 km,Benzyna,Manualna,2014,Kalwaria Zebrzydowska (Małopolskie),Prywatny sprzedawca,48 500,PLN,Powyżej średniej
6131026398,Seat Altea XL,https://www.otomoto.pl/osobowe/oferta/seat-altea-xl-1-4tsi-lift-bezwypadkowy-ID6GWa2y.html,"1 390 cm3 • 125 KM • 1,4TSI Lift Bezwypadkowy",223 000 km,Benzyna,Manualna,2009,Wrocław (Dolnośląskie),FirmaZobacz ogłoszenia,13 900,PLN,Poniżej średniej
6120951074,Suzuki Vitara 1.4 Boosterjet Elegance 2WD,https://www.otomoto.pl/osobowe/oferta/suzuki-vitara-bezwypadkowa-serwisowana-ID6GeSZk.html,"1 373 cm3 • 140 KM • bezwypadkowa, serwisowana",111 000 km,Benzyna,Manualna,2018,Strzyżów (Podkarpackie),Prywatny sprzedawca,69 900,PLN,W granicach średniej
