ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6128298415,BMW Seria 2,https://www.otomoto.pl/osobowe/oferta/bmw-seria-2-218i-gran-coup-dostepne-od-reki-ID6GJImP.html,1 499 cm3 • 136 KM • 218i Gran Coupé Dostępne od ręki!,5 km,Benzyna,Automatyczna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,166 500,PLN,N/A
6129703292,BMW Seria 3,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-318i-m-pakiet-aktywny-tempomat-asystent-parkowania-m-shadowline-ID6GPBQ8.html,"1 998 cm3 • 156 KM • 318i, M Pakiet, Aktywny tempomat, Asystent parkowania, M Shadowline",23 750 km,Benzyna,Automatyczna,2023,Falenty (Mazowieckie),Zobacz ogłoszenia,189 900,PLN,Powyżej średniej
6129691700,BMW Seria 2,https://www.otomoto.pl/osobowe/oferta/bmw-seria-2-220i-xdrive-gran-coupe-czujniki-parkowania-sportowe-fotele-hak-ID6GPyPa.html,"1 998 cm3 • 184 KM • 220i xDrive Gran Coupe, Czujniki parkowania, Sportowe fotele, Hak",26 450 km,Benzyna,Automatyczna,2023,Falenty (Mazowieckie),Zobacz ogłoszenia,149 900,PLN,Poniżej średniej
6130408707,BMW Seria 3 318i Touring,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-sprowadzona-z-niemiec-ID6GSzlN.html,1 995 cm3 • 129 KM • Sprowadzona z Niemiec,210 000 km,Benzyna,Manualna,2006,Łódź (Łódzkie),Prywatny sprzedawca,6 999,PLN,N/A
6130168590,BMW Seria 1,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-bmw-1-serie-120i-m-sport-ogrz-fotele-kierownica-navi-kamera-salonpl-va-ID6GRySV.html,1 998 cm3 • 178 KM • BMW 1 Serie 120i M Sport Ogrz Fotele Kierownica Navi Kamera Salonpl Va,43 285 km,Benzyna,Automatyczna,2021,Warszawa (Mazowieckie),Zobacz ogłoszenia,117 899,PLN,W granicach średniej
6125315721,BMW X3,https://www.otomoto.pl/osobowe/oferta/bmw-x3-bmw-x3-2021r-sdrive-3-0i-xline-252km-ID6GxcqR.html,1 998 cm3 • 252 KM • BMW X3 2021r SDRIVE 3.0i xLine 252KM,100 000 km,Benzyna,Automatyczna,2021,Bielsko-Biała (Śląskie),Prywatny sprzedawca,119 900,PLN,N/A
6122110777,BMW Seria 3 320i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-e90-2-0-benzyna2005r-skora-xenon-klimatyzacja-ID6GjKGd.html,"1 995 cm3 • 150 KM • BMW E90 2.0 benzyna2005r skóra,xenon,klimatyzacja",245 000 km,Benzyna,Manualna,2005,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,17 900,PLN,Powyżej średniej
6131474726,BMW X4 xDrive30i M Sport,https://www.otomoto.pl/osobowe/oferta/bmw-x4-bmw-x4-xdrive30i-m-sport-ID6GX2FE.html,1 998 cm3 • 252 KM • BMW X4 xDrive30i M Sport,62 000 km,Benzyna,Automatyczna,2021,Koszalin (Zachodniopomorskie),Zobacz ogłoszenia,225 900,PLN,Powyżej średniej
6130121760,BMW Seria 5,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-bmw-528-f10-3-0-258hp-2011-lopatki-ID6GRmHC.html,2 996 cm3 • 258 KM • Bmw 528 f10 3.0 258hp 2011 (łopatki),236 000 km,Benzyna,Automatyczna,2011,Bogdanowo (Wielkopolskie),Prywatny sprzedawca,49 999,PLN,W granicach średniej
6130466460,BMW Seria 1 116i Sport Line,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-f20-116i-sportiline-2013r-ID6GSOni.html,1 598 cm3 • 136 KM • F20 116I Sportiline 2013R,280 000 km,Benzyna,Manualna,2013,Jastrzębia (Mazowieckie),FirmaZobacz ogłoszenia,32 900,PLN,W granicach średniej
6131249958,BMW X2,https://www.otomoto.pl/osobowe/oferta/bmw-x2-sdrive20i-156km-salon-polska-fv23-ID6GV6cm.html,1 499 cm3 • 136 KM • sDrive20i 156KM Salon Polska FV23%,6 500 km,Benzyna,Automatyczna,2024,Kalisz (Wielkopolskie),Zobacz ogłoszenia,199 900,PLN,W granicach średniej
6130155257,BMW Seria 3 330i Sport Line,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bwm-g20-330i-xdrive-49500km-112000zl-ID6GRwpT.html,1 998 cm3 • 258 KM • BWM G20 330i xDrive 49500km 112000zł,49 500 km,Benzyna,Automatyczna,2019,Warszawa (Mazowieckie),Prywatny sprzedawca,110 000,PLN,Poniżej średniej
6130286218,BMW X5 M Competition,https://www.otomoto.pl/osobowe/oferta/bmw-x5-m-competition-625km-fv23-gwarancjabps-2-lata-bezwypadkowa-carbon-ID6GS3ua.html,4 395 cm3 • 625 KM • Competition 625KM | FV23 | gwarancjaBPS 2 lata | bezwypadkowa | Carbon,97 365 km,Benzyna,Automatyczna,2021,Swadzim (Wielkopolskie),Zobacz ogłoszenia,369 800,PLN,W granicach średniej
6132053425,BMW Seria 4,https://www.otomoto.pl/osobowe/oferta/bmw-seria-4-key-less-szyberdach-tempomat-asystent-pasa-fv-marza-ID6GZtdw.html,1 998 cm3 • 252 KM • Key Less / Szyberdach / Tempomat / Asystent pasa / FV marża,118 803 km,Benzyna,Automatyczna,2019,Michałowice (Mazowieckie),FirmaZobacz ogłoszenia,99 900,PLN,Poniżej średniej
6125699571,BMW M4 Competition,https://www.otomoto.pl/osobowe/oferta/bmw-m4-g82-competition-automat-tyl-naped-na-miejscu-ID6GyOhZ.html,2 993 cm3 • 510 KM • g82 competition automat tył napęd na miejscu,1 800 km,Benzyna,Automatyczna,2022,Kłobuck (Śląskie),Prywatny sprzedawca,275 000,PLN,N/A
6125167942,BMW X5 M M50i,https://www.otomoto.pl/osobowe/oferta/bmw-x5-m-bmw-x5-50i-salon-polska-ID6GvzZk.html,4 395 cm3 • 530 KM • BMW X5 50i Salon Polska,89 000 km,Benzyna,Automatyczna,2019,Bielsko-Biała (Śląskie),Prywatny sprzedawca,309 000,PLN,Powyżej średniej
6126615886,BMW Seria 5 535i xDrive,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-bmw-seria-5-f10-535xi-polska-m-pakiet-faktura-vat-23-ID6GCEFg.html,2 979 cm3 • 306 KM • BMW Seria 5 F10 535xi Polska M Pakiet Faktura vat 23%,232 819 km,Benzyna,Automatyczna,2011,Wrocław (Dolnośląskie),Prywatny sprzedawca,75 000,PLN,N/A
6132282564,BMW X1,https://www.otomoto.pl/osobowe/oferta/bmw-x1-dostepny-od-reki-ID6H0qPi.html,1 499 cm3 • 170 KM • Dostępny od ręki!,5 km,Benzyna,Automatyczna,2024,Swadzim (Wielkopolskie),Zobacz ogłoszenia,207 000,PLN,N/A
6128181035,BMW X4 xM40i,https://www.otomoto.pl/osobowe/oferta/bmw-x4-m40i-flamenco-red-felgi-21-performance-420km-ID6GJdPB.html,"2 998 cm3 • 360 KM • M40i Flamenco Red, Felgi 21'', Performance 420KM",50 000 km,Benzyna,Automatyczna,2019,Białystok (Podlaskie),Prywatny sprzedawca,199 000,PLN,Poniżej średniej
6131727027,BMW M4 Competition M xDrive,https://www.otomoto.pl/osobowe/oferta/bmw-m4-bmw-m-sikora-m4-competition-m-xdrive-coupe-samochod-nowy-ID6GY6j1.html,"2 993 cm3 • 530 KM • BMW M Sikora, M4 Competition M xDrive Coupe, Samochód Nowy",20 km,Benzyna,Automatyczna,2024,Mikołów (Śląskie),Zobacz ogłoszenia,484 900,PLN,N/A
6122436859,BMW X1 sDrive18i,https://www.otomoto.pl/osobowe/oferta/bmw-x1-sdrive18i-duzy-rabat-nowy-leasing-wynajem-ID6Gl7wB.html,1 499 cm3 • 136 KM • sDrive18i Duży Rabat Nowy Leasing Wynajem,5 km,Benzyna,Automatyczna,2024,Wrocław (Dolnośląskie),Zobacz ogłoszenia,153 749,PLN,N/A
6131474292,BMW Seria 1 120i M Sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-kraj-m-sport-live-cockpit-bezwypadkowa-kamera-bardzo-zadbana-ID6GX2yE.html,1 998 cm3 • 178 KM • KRAJ * M SPORT * LIVE Cockpit * BEZWYPADKOWA * KAMERA * Bardzo zadbana,29 000 km,Benzyna,Automatyczna,2021,Mysłowice (Śląskie),Zobacz ogłoszenia,119 900,PLN,W granicach średniej
6129588260,BMW Seria 1 116i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-klimatronik-serwis-jeden-wlasciciel-ID6GP7UM.html,1 995 cm3 • 122 KM • Klimatronik Serwis Jeden Właściciel,273 000 km,Benzyna,Manualna,2010,Kutno (Łódzkie),Prywatny sprzedawca,17 900,PLN,W granicach średniej
6132054226,BMW Seria 1 116i Luxury Line,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-116i-maly-przebieg-zarejestrowane-ID6GZtqq.html,1 499 cm3 • 109 KM • 116i mały przebieg zarejestrowane,24 000 km,Benzyna,Manualna,2017,Pionki (Mazowieckie),Prywatny sprzedawca,54 800,PLN,W granicach średniej
6131726930,BMW Seria 2 218i Sport Line,https://www.otomoto.pl/osobowe/oferta/bmw-seria-2-218i-gran-coupe-ID6GY6hs.html,1 499 cm3 • 136 KM • 218i Gran Coupe,38 356 km,Benzyna,Automatyczna,2021,Radom (Mazowieckie),Zobacz ogłoszenia,119 900,PLN,W granicach średniej
6129371880,BMW Seria 5,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-bmw-520i-sedan-faktura-vat-ID6GOdCM.html,"1 998 cm3 • 184 KM • BMW 520i Sedan, Faktura VAT",42 270 km,Benzyna,Automatyczna,2023,Lubin (Dolnośląskie),Zobacz ogłoszenia,179 900,PLN,W granicach średniej
6132054084,BMW Seria 3,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-ID6GZto8.html,2 996 cm3 • 218 KM,280 000 km,Benzyna,Manualna,2009,Gorzów Wielkopolski (Lubuskie),Prywatny sprzedawca,12 900,PLN,N/A
6131971095,BMW X1 sDrive18i Advantage,https://www.otomoto.pl/osobowe/oferta/bmw-x1-sdrive18i-advantage-aut-140km-ID6GZ7NB.html,1 499 cm3 • 140 KM • sDrive18i Advantage aut 140KM,94 581 km,Benzyna,Automatyczna,2019,Radziejowice (Mazowieckie),Zobacz ogłoszenia,85 900,PLN,Poniżej średniej
6131971062,BMW Seria 2,https://www.otomoto.pl/osobowe/oferta/bmw-seria-2-218i-gran-coup-salon-pl-gwarancja-do-13-12-2026-pakiet-serwisowy-ID6GZ7N4.html,"1 499 cm3 • 140 KM • 218i Gran Coupé, Salon PL, Gwarancja do 13.12.2026 , Pakiet serwisowy",70 001 km,Benzyna,Automatyczna,2021,Gdańsk (Pomorskie),Zobacz ogłoszenia,114 900,PLN,W granicach średniej
6131726662,BMW Seria 3 318i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-sprzedam-bmw-e90-z-2009-roku-z-silnikiem-2-0-benzyna-bez-gazu-143km-ID6GY6d8.html,"1 995 cm3 • 143 KM • Sprzedam BMW e90 z 2009 roku z silnikiem 2,0 benzyna (bez gazu) 143KM",215 000 km,Benzyna,Automatyczna,2009,Cieszyn (Śląskie),Prywatny sprzedawca,24 500,PLN,W granicach średniej
6129406699,BMW Seria 2 M240i xDrive,https://www.otomoto.pl/osobowe/oferta/bmw-seria-2-bmw-m240i-xdrive-cesja-leasingu-ID6GOmGn.html,2 998 cm3 • 374 KM • BMW M240i xDrive - Cesja Leasingu,24 000 km,Benzyna,Automatyczna,2021,Kostrzyn nad Odrą (Lubuskie),Prywatny sprzedawca,244 564,PLN,W granicach średniej
6131970060,BMW 3GT 320i GPF M Sport,https://www.otomoto.pl/osobowe/oferta/bmw-3gt-bmw-3gt-salon-polska-pierwszy-wlasciciel-bezwypadkowy-ID6GZ7vU.html,1 998 cm3 • 184 KM • BMW 3GT salon Polska - pierwszy właściciel - bezwypadkowy,86 500 km,Benzyna,Automatyczna,2018,Opole (Opolskie),Prywatny sprzedawca,105 000,PLN,Powyżej średniej
6118504910,BMW 3GT 335i xDrive GT,https://www.otomoto.pl/osobowe/oferta/bmw-3gt-m-pakiet-hud-kamery-360-aktualna-nawigacja-jezyk-polski-stan-idealny-ID6G4CD4.html,2 979 cm3 • 306 KM • M-pakiet HUD kamery 360 aktualna nawigacja język polski stan idealny,150 000 km,Benzyna,Automatyczna,2014,Siedlce (Mazowieckie),Prywatny sprzedawca,70 000,PLN,N/A
6131474036,BMW Seria 3 328i Sport Line,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-polski-salon-1wl-bezwypadkowy-serwisowany-stan-idealny-ID6GX2uv.html,1 997 cm3 • 245 KM • Polski Salon 1Wł Bezwypadkowy Serwisowany Stan Idealny,178 000 km,Benzyna,Manualna,2013,Opatówek (Wielkopolskie),Zobacz ogłoszenia,69 900,PLN,N/A
6124741633,BMW X5 xDrive40i,https://www.otomoto.pl/osobowe/oferta/bmw-x5-bmw-x5-g5x-40i-xdrive-cesja-pierwszy-wlasciciel-ID6GuN5n.html,2 998 cm3 • 340 KM • BMW X5 G5X 40i Xdrive cesja Pierwszy właściciel,39 000 km,Benzyna,Automatyczna,2022,Warszawa (Mazowieckie),Prywatny sprzedawca,301 000,PLN,Poniżej średniej
6126807340,BMW Seria 3 330i GPF xDrive Sport Line Shadow sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-oryginalny-niski-przebieg-4x4-moc-252km-salon-pl-ID6GDste.html,"1 998 cm3 • 252 KM • oryginalny niski przebieg, 4x4, moc 252KM, salon PL",88 000 km,Benzyna,Automatyczna,2019,Lublin (Lubelskie),Prywatny sprzedawca,96 990,PLN,W granicach średniej
6131970194,BMW Seria 5,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-najnowsza-wersja-520i-rabat-36-650zl-polski-salon-ID6GZ7z4.html,1 998 cm3 • 190 KM • Najnowsza Wersja | 520i | Rabat 36 650zł | Polski Salon!,1 km,Benzyna,Automatyczna,2025,Kraków (Małopolskie),Zobacz ogłoszenia,229 850,PLN,N/A
6129590231,BMW Seria 5,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-bmw-530-iperformance-pakiet-m-hybryda-plug-in-ID6GP8qz.html,2 998 cm3 • 340 KM • BMW 530 Iperformance pakiet M Hybryda plug in,129 000 km,Benzyna,Automatyczna,2018,Warszawa (Mazowieckie),Prywatny sprzedawca,129 000,PLN,W granicach średniej
6131726319,BMW Seria 1,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-bmw-seria-1-118i-i-wlasciciel-serwisowany-w-aso-fv-23-ID6GY67B.html,"1 499 cm3 • 136 KM • BMW Seria 1 118i, I właściciel, Serwisowany w ASO, FV 23%",86 100 km,Benzyna,Automatyczna,2020,Łomża (Podlaskie),Zobacz ogłoszenia,84 900,PLN,W granicach średniej
6131024258,BMW Seria 5 M550i xDrive sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-dealer-bmw-best-auto-lublin-ID6GW9u2.html,4 395 cm3 • 462 KM • *Dealer BMW Best Auto Lublin*,70 310 km,Benzyna,Automatyczna,2018,Lublin (Lubelskie),Zobacz ogłoszenia,199 900,PLN,W granicach średniej
6131726218,BMW Seria 3,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-330e-xdrive-touring-nowy-samochod-dostepny-od-reki-ID6GY65Y.html,1 998 cm3 • 330e xDrive Touring – nowy samochód dostępny OD RĘKI,5 km,Benzyna,Automatyczna,2023,Falenty (Mazowieckie),Zobacz ogłoszenia,258 400,PLN,N/A
6131726187,BMW Seria 1,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-116-1-5-122km-ogrzewanie-foteli-przednich-ID6GY65t.html,1 499 cm3 • 122 KM • 116 1.5 (122KM)| Ogrzewanie foteli przednich!,1 km,Benzyna,Automatyczna,2024,Chorzów (Śląskie),Zobacz ogłoszenia,141 700,PLN,N/A
6129152159,BMW Seria 1,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-118i-140km-podgrzewane-fotele-pdc-tempomat-led-active-guard-plus-ID6GNisT.html,"1 499 cm3 • 140 KM • 118i 140KM, Podgrzewane Fotele, PDC, Tempomat, LED, Active Guard Plus",75 280 km,Benzyna,Automatyczna,2021,Poznań (Wielkopolskie),Zobacz ogłoszenia,89 900,PLN,W granicach średniej
6131473559,BMW M3 Competition xDrive sport,https://www.otomoto.pl/osobowe/oferta/bmw-m3-bmw-m3-competition-m-xdrive-sedan-ID6GX2mP.html,2 993 cm3 • 510 KM • BMW M3 Competition M xDrive Sedan,5 km,Benzyna,Automatyczna,2024,Częstochowa (Śląskie),Zobacz ogłoszenia,492 800,PLN,N/A
6129212466,BMW Seria 5 528i xDrive,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-bmw-f11-528i-xdrive-ID6GNy9A.html,1 997 cm3 • 245 KM • BMW F11 528i Xdrive,212 000 km,Benzyna,Automatyczna,2013,Warszawa (Mazowieckie),Prywatny sprzedawca,63 000,PLN,Powyżej średniej
6131969995,BMW Seria 5,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-252km-m-pakiet-sport-5577-kilometrow-auto-w-stanie-fabrycznym-ID6GZ7wR.html,"1 998 cm3 • 252 KM • 252KM, M-pakiet sport, 5577 kilometrów! Auto w stanie fabrycznym!",5 577 km,Benzyna,Automatyczna,2018,Bydgoszcz (Kujawsko-pomorskie),Zobacz ogłoszenia,159 900,PLN,W granicach średniej
6129558969,BMW Seria 3 318i M Sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-318i-touring-ID6GP0il.html,1 998 cm3 • 156 KM • BMW 318i Touring,6 000 km,Benzyna,Automatyczna,2024,Kielce (Świętokrzyskie),Zobacz ogłoszenia,219 900,PLN,Powyżej średniej
6131726075,BMW Seria 2 218i M Sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-2-140km-220nm-m-sport-fotel-sport-ogrz-temp-ham-hifi-led-fv23-ID6GY63F.html,1 499 cm3 • 140 KM • 140KM/220Nm|M Sport|Fotel sport ogrz.|Temp+ham.|HiFi|LED|FV23%,92 491 km,Benzyna,Automatyczna,2022,Swadzim (Wielkopolskie),Zobacz ogłoszenia,112 800,PLN,W granicach średniej
6132203148,BMW Seria 3 328i Luxury Line,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-3-xdrive-83tys-km-ideal-piekny-ID6H06ao.html,1 997 cm3 • 245 KM • BMW 3 Xdrive 83tyś km IDEAŁ -piękny,83 500 km,Benzyna,Automatyczna,2014,Warszawa (Mazowieckie),Prywatny sprzedawca,64 700,PLN,W granicach średniej
6131969778,BMW Seria 1 M135i xDrive,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-m135i-polski-salon-bezwypadkowy-faktura-vat-ID6GZ7sm.html,"1 998 cm3 • 306 KM • M135i polski salon, bezwypadkowy, faktura vat",110 000 km,Benzyna,Automatyczna,2020,Wrocław (Dolnośląskie),Prywatny sprzedawca,139 999,PLN,W granicach średniej
6131725950,BMW Seria 2,https://www.otomoto.pl/osobowe/oferta/bmw-seria-2-m235i-xdrive-gran-coup-306km-nowy-samochod-od-reki-ID6GY61E.html,1 998 cm3 • 306 KM • M235i xDrive Gran Coupé 306KM – NOWY SAMOCHÓD OD RĘKI,5 km,Benzyna,Automatyczna,2024,Falenty (Mazowieckie),Zobacz ogłoszenia,215 784,PLN,N/A
6132050494,BMW Seria 3,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-m-pakiet-sliczna-niski-przebieg-jeden-wlasc-zarejestr-okazja-ID6GZsse.html,2 497 cm3 • 218 KM • M- Pakiet! Śliczna! Niski Przebieg! Jeden Właść.! Zarejestr.! Okazja!,151 000 km,Benzyna,Manualna,2005,Budzyń (Wielkopolskie),Prywatny sprzedawca,29 900,PLN,N/A
6131725874,BMW Seria 3 325i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-piekna-czarna-bmw-ID6GY60q.html,2 497 cm3 • 218 KM • Piękna czarna BMW,291 635 km,Benzyna,Manualna,2006,Kalno (Dolnośląskie),Prywatny sprzedawca,26 000,PLN,W granicach średniej
6131725554,BMW Seria 4 430i M Sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-4-bmw-430i-gran-coupe-cesja-leasingu-z-odstepnym-fv23-ID6GY5Wg.html,1 998 cm3 • 245 KM • BMW 430i Gran Coupe – cesja leasingu z odstępnym FV23,85 000 km,Benzyna,Automatyczna,2022,Łódź (Łódzkie),Prywatny sprzedawca,211 000,PLN,N/A
6130117358,BMW X1 sDrive18i M Sport sport,https://www.otomoto.pl/osobowe/oferta/bmw-x1-sdrive18i-136km-od-reki-ID6GRlyC.html,"1 499 cm3 • 136 KM • sDrive18i, 136KM, od ręki!",5 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,219 900,PLN,N/A
6127530903,BMW Seria 3,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-2-0i-143km-klima-tempomat-grzane-fotele-serwis-gwarancja-ID6GGuHB.html,1 995 cm3 • 143 KM • 2.0i 143kM Klima Tempomat Grzane Fotele Serwis GWARANCJA,143 129 km,Benzyna,Manualna,2011,Plewno (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,24 400,PLN,N/A
6131969466,BMW Seria 1 M135i xDrive,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-m135-xdrive-f70-m-sport-m-pro-4x4-360-head-up-harman-ID6GZ7nk.html,1 998 cm3 • 306 KM • M135 xDrive * F70 * M Sport * M Pro * 4x4 * 360 * Head-Up * Harman,1 km,Benzyna,Automatyczna,2024,Długołęka (Dolnośląskie),Zobacz ogłoszenia,261 600,PLN,N/A
6131969672,BMW Seria 5,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-252km-xdrive-luxury-serwis-aso-bezwypadkowy-iperformance-ID6GZ7qE.html,"1 998 cm3 • 184 KM • 252KM, xDrive, LUXURY, Serwis ASO, Bezwypadkowy, iPerformance!",84 450 km,Benzyna,Automatyczna,2019,Bydgoszcz (Kujawsko-pomorskie),Zobacz ogłoszenia,148 900,PLN,Powyżej średniej
6131315049,BMW Seria 1 M135i xDrive,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-zakup-bezposrednio-od-autoryzowanego-dealera-dostepny-od-reki-ID6GVn8d.html,"1 998 cm3 • 306 KM • Zakup bezpośrednio od autoryzowanego dealera, dostępny od ręki!",5 km,Benzyna,Automatyczna,2024,Kraków (Małopolskie),Zobacz ogłoszenia,253 900,PLN,N/A
6120076564,BMW X3,https://www.otomoto.pl/osobowe/oferta/bmw-x3-rejestracja-2024-m-sport-salon-polska-fv23-ID6Gbduk.html,1 998 cm3 • 245 KM • REJESTRACJA 2024 / M Sport / Salon Polska / FV23%,60 km,Benzyna,Automatyczna,2023,Marki (Mazowieckie),Zobacz ogłoszenia,290 000,PLN,Poniżej średniej
6130761598,BMW X1,https://www.otomoto.pl/osobowe/oferta/bmw-x1-xdrive-28i-ID6GU39A.html,1 998 cm3 • 231 KM • XDrive 28i,193 000 km,Benzyna,Automatyczna,2016,Bielsko-Biała (Śląskie),FirmaZobacz ogłoszenia,67 900,PLN,W granicach średniej
6131725726,BMW Seria 2 218i M Sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-2-bmw-seria-2-218i-gran-coupe-m-sport-i-wlasciciel-fv-23-ID6GY5Y2.html,"1 499 cm3 • 140 KM • BMW Seria 2 218i Gran Coupe M sport, I właściciel, FV 23%",68 900 km,Benzyna,Automatyczna,2020,Łomża (Podlaskie),Zobacz ogłoszenia,119 900,PLN,Powyżej średniej
6128296169,BMW Seria 3 330i Touring xDrive,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-sikora-330i-xdrive-touring-samochod-demo-ID6GJHMB.html,"1 998 cm3 • 245 KM • BMW Sikora, 330i xDrive Touring, Samochód Demo",14 000 km,Benzyna,Automatyczna,2024,Mikołów (Śląskie),Zobacz ogłoszenia,269 900,PLN,W granicach średniej
6131725510,BMW X1 sDrive18i,https://www.otomoto.pl/osobowe/oferta/bmw-x1-doinwestowane-x1-bez-wkladu-sprowadzone-ID6GY5Uy.html,"1 995 cm3 • 150 KM • Doinwestowane X1, bez wkładu. Sprowadzone",180 530 km,Benzyna,Manualna,2010,Kalwaria Zebrzydowska (Małopolskie),Prywatny sprzedawca,35 000,PLN,W granicach średniej
6131198960,BMW Seria 3,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-asystent-parkowaniasportowe-foteleogrzewanie-kierownicyszklany-dach-ID6GWSWO.html,1 998 cm3 • 156 KM • Asystent parkowania~Sportowe fotele~Ogrzewanie kierownicy~Szklany dach,10 km,Benzyna,Automatyczna,2024,Świlcza (Podkarpackie),Zobacz ogłoszenia,193 900,PLN,W granicach średniej
6131968988,BMW Seria 1,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-120-m-sport-automat-harman-kardon-360-head-up-f70-bmw-team-ID6GZ7fC.html,1 499 cm3 • 170 KM • 120 M Sport * Automat * Harman Kardon * 360 * Head-Up * F70 * BMW TEAM,5 km,Benzyna,Automatyczna,2024,Długołęka (Dolnośląskie),Zobacz ogłoszenia,203 100,PLN,N/A
6131969249,BMW X4,https://www.otomoto.pl/osobowe/oferta/bmw-x4-20i-xdrive-x-line-kamera-sportowe-fotele-vatmarza-ID6GZ7jP.html,1 997 cm3 • 184 KM • 20i xDrive X-Line /Kamera/Sportowe fotele/VATmarża,104 200 km,Benzyna,Automatyczna,2016,Gdańsk (Pomorskie),Zobacz ogłoszenia,99 900,PLN,Poniżej średniej
6131969012,BMW Seria 5 M550i xDrive,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-bmw-m550-i-ID6GZ7g0.html,4 395 cm3 • 530 KM • BMW M550 I,32 000 km,Benzyna,Automatyczna,2022,Józefów (Mazowieckie),Prywatny sprzedawca,380 000,PLN,W granicach średniej
6131472596,BMW Seria 7 750Li xDrive sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-7-bmw-750li-xdrive-sport-full-opcja-ID6GX27i.html,4 395 cm3 • 530 KM • BMW 750Li xDrive sport Full opcja,135 000 km,Benzyna,Automatyczna,2019,Wrocław (Dolnośląskie),Prywatny sprzedawca,249 000,PLN,W granicach średniej
6130764449,BMW M4 Competition M xDrive sport,https://www.otomoto.pl/osobowe/oferta/bmw-m4-salon-pl-i-szy-wlasciciel-folia-ppf-na-calym-aucie-50-jahre-edition-ID6GU3Tz.html,"2 993 cm3 • 510 KM • Salon PL, I-szy właściciel, folia PPF na całym aucie, 50 Jahre Edition",6 171 km,Benzyna,Automatyczna,2023,Pruszków (Mazowieckie),Prywatny sprzedawca,469 900,PLN,W granicach średniej
6130766793,BMW Seria 7 730i V8,https://www.otomoto.pl/osobowe/oferta/bmw-seria-7-bmw-e38-730i-manual-ID6GU4wn.html,2 997 cm3 • 217 KM • Bmw E38 730i Manual,265 000 km,Benzyna,Manualna,1994,Stara Kamienica (Dolnośląskie),Prywatny sprzedawca,31 000,PLN,W granicach średniej
6131725447,BMW Seria 3 320i M Sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-seria-3-m-pakiet-pierwszy-wlasciciel-faktura-vat-23-ID6GY5Tx.html,"1 998 cm3 • 184 KM • BMW Seria 3 M Pakiet, Pierwszy Właściciel, Faktura VAT 23%",13 900 km,Benzyna,Automatyczna,2023,Łomża (Podlaskie),Zobacz ogłoszenia,199 900,PLN,W granicach średniej
