ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6131990206,Renault Megane 1.3 TCe FAP Limited,https://www.otomoto.pl/osobowe/oferta/renault-megane-pierwsza-rejestracja-2019-salon-polska-26-tys-ID6GZcLQ.html,"1 332 cm3 • 140 KM • Pierwsza rejestracja 2019, salon polska, 26 tys.",26 415 km,Benzyna,Manualna,2018,Wołów (Dolnośląskie),Prywatny sprzedawca,65 000,PLN,Powyżej średniej
6118547392,Renault Laguna,https://www.otomoto.pl/osobowe/oferta/renault-laguna-renault-laguna-tylko-143000-km-ID6G4NGg.html,"1 997 cm3 • 140 KM • Renault Laguna, Tylko 143000 km",141 000 km,Benzyna,Manualna,2012,Grzegorzew (Wielkopolskie),Prywatny sprzedawca,22 900,PLN,N/A
6132214058,Renault Arkana,https://www.otomoto.pl/osobowe/oferta/renault-arkana-1-6-e-tech-145km-hybryda-automat-kamera-fv23-oplacony-ID6H090m.html,"1 598 cm3 • 94 KM • 1,6 E-TECH 145KM HYBRYDA Automat Kamera FV23 Opłacony !!!",122 850 km,Hybryda,Automatyczna,2021,Śrem (Wielkopolskie),FirmaZobacz ogłoszenia,79 899,PLN,W granicach średniej
6128938093,Renault Clio Grandtour 1.2 16V 75 Authentique,https://www.otomoto.pl/osobowe/oferta/renault-clio-4-1-2-benzyna-2015r-navikameraandroid-auto-ID6GMoMd.html,"1 149 cm3 • 74 KM • 4,1.2 benzyna *2015r.*Navi*kamera*Android auto*",185 000 km,Benzyna,Manualna,2015,Mniów (Świętokrzyskie),Prywatny sprzedawca,24 900,PLN,W granicach średniej
6128327929,Renault Master,https://www.otomoto.pl/osobowe/oferta/renault-master-renault-master-9-osob-przerobiony-do-wersji-premium-2022-r-ID6GJQ2R.html,"2 299 cm3 • 179 KM • Renault Master 9 osób, przerobiony do wersji Premium, 2022 r,",161 000 km,Diesel,Manualna,2022,Bystrzyca Dolna (Dolnośląskie),Prywatny sprzedawca,147 600,PLN,N/A
6131665695,Renault Laguna 1.6 Expression,https://www.otomoto.pl/osobowe/oferta/renault-laguna-piekna-z-niemiec-xenon-climatronic-parctronic-tip-top-ID6GXQlN.html,1 598 cm3 • 110 KM • Piękna z Niemiec.. xenon.. climatronic.. parctronic.. TIP TOP!,217 000 km,Benzyna,Manualna,2010,Tomaszów Lubelski (Lubelskie),FirmaZobacz ogłoszenia,19 999,PLN,W granicach średniej
6131449589,Renault Clio,https://www.otomoto.pl/osobowe/oferta/renault-clio-renault-clio-iv-1-5dci-70km-ID6GVV8d.html,1 461 cm3 • 75 KM • Renault Clio IV 1.5dci 70KM,187 000 km,Diesel,Manualna,2013,Głogów (Dolnośląskie),Prywatny sprzedawca,18 900,PLN,W granicach średniej
6132339654,Renault Clio 1.2 16V Dynamique,https://www.otomoto.pl/osobowe/oferta/renault-clio-gaz-1-2-benzyna-tempomat-klima-pierwszy-wlasciciel-ID6H0FG6.html,1 149 cm3 • 75 KM • gaz 1.2 benzyna tempomat klima Pierwszy właściciel,98 300 km,Benzyna+LPG,Manualna,2014,Krzeszowice (Małopolskie),Prywatny sprzedawca,26 900,PLN,W granicach średniej
6125103168,Renault Megane 1.2 Energy TCe Zen,https://www.otomoto.pl/osobowe/oferta/renault-megane-salon-i-wlasciciel-ID6Gvj8A.html,"1 197 cm3 • 100 KM • Salon, I właściciel",160 000 km,Benzyna,Manualna,2016,Rzeszów (Podkarpackie),FirmaZobacz ogłoszenia,34 500,PLN,W granicach średniej
6131492543,Renault Megane 1.5 dCi Authentique,https://www.otomoto.pl/osobowe/oferta/renault-megane-renault-megan-3-lift-2014r-1-5-diesel-manualna-zamiana-ID6GX7j1.html,1 461 cm3 • 110 KM • Renault Megan 3 lift/2014r/1.5 Diesel/manualna/zamiana,258 000 km,Diesel,Manualna,2014,Marki (Mazowieckie),Prywatny sprzedawca,21 999,PLN,W granicach średniej
6123683043,Renault Clio,https://www.otomoto.pl/osobowe/oferta/renault-clio-automat-bogata-opcja-ID6GqlHl.html,"1 461 cm3 • 90 KM • AUTOMAT, bogata opcja",155 000 km,Diesel,Automatyczna,2015,Rzeszów (Podkarpackie),FirmaZobacz ogłoszenia,29 900,PLN,Powyżej średniej
6131743218,Renault Talisman 1.6 Energy dCi Zen EDC,https://www.otomoto.pl/osobowe/oferta/renault-talisman-renault-talisman-polski-salon-1-wlasciciel-fv-vat-1-6dci-160km-automat-ID6GYava.html,"1 598 cm3 • 160 KM • Renault Talisman Polski salon 1 Właściciel FV VAT 1,6Dci 160KM Automat",101 057 km,Diesel,Automatyczna,2017,Elbląg (Warmińsko-mazurskie),Prywatny sprzedawca,59 901,PLN,W granicach średniej
6131743347,Renault Arkana,https://www.otomoto.pl/osobowe/oferta/renault-arkana-oferta-dealera-fv23-techno-1-6-e-tech-full-hybrid-pakiet-zima-gwar-ID6GYayf.html,"1 598 cm3 • 94 KM • oferta dealera/FV23/Techno 1.6 E-Tech Full Hybrid,pakiet zima,gwar.",17 880 km,Benzyna,Automatyczna,2023,Kryspinów (Małopolskie),Zobacz ogłoszenia,112 850,PLN,Poniżej średniej
6130995232,Renault Captur,https://www.otomoto.pl/osobowe/oferta/renault-captur-ID6GW1WS.html,898 cm3 • 90 KM,96 000 km,Benzyna,Manualna,2015,Kraczkowa (Podkarpackie),Zobacz ogłoszenia,36 000,PLN,Poniżej średniej
6130408110,Renault Megane,https://www.otomoto.pl/osobowe/oferta/renault-megane-renault-megane-ii-1-4-16v-hb-2003-r-ID6GSzca.html,1 390 cm3 • 98 KM • Renault Megane II 1.4 16v HB 2003 r.,233 885 km,Benzyna,Manualna,2003,Świętochłowice (Śląskie),Prywatny sprzedawca,3 000,PLN,N/A
6131449024,Renault Clio,https://www.otomoto.pl/osobowe/oferta/renault-clio-reno-clio-iv-benzyna-lpg-ID6GVWZ6.html,898 cm3 • 90 KM • Reno Clio IV benzyna+LPG!,110 000 km,Benzyna+LPG,Manualna,2016,Głogów (Dolnośląskie),Prywatny sprzedawca,29 900,PLN,W granicach średniej
6130778402,Renault Talisman 1.6 Energy dCi Intens EDC,https://www.otomoto.pl/osobowe/oferta/renault-talisman-sprzedam-renault-talisman-ID6GU7vC.html,1 598 cm3 • 130 KM • Sprzedam Renault Talisman,289 000 km,Diesel,Automatyczna,2017,Dmosin (Łódzkie),Prywatny sprzedawca,47 100,PLN,W granicach średniej
6132212142,Renault Scenic ENERGY TCe 130 BOSE EDITION,https://www.otomoto.pl/osobowe/oferta/renault-scenic-ID6H08ws.html,1 197 cm3 • 132 KM,146 000 km,Benzyna,Manualna,2013,Działdowo (Warmińsko-mazurskie),Prywatny sprzedawca,26 900,PLN,W granicach średniej
6118295535,Renault Kadjar,https://www.otomoto.pl/osobowe/oferta/renault-kadjar-renault-kadjar-2018-polift-xenon-kamera-przod-tyl-ID6G3Ka3.html,1 461 cm3 • 110 KM • Renault Kadjar 2018 Polift xenon kamera przód/tył,104 000 km,Diesel,Manualna,2018,Brześć Kujawski (Kujawsko-pomorskie),Prywatny sprzedawca,58 000,PLN,W granicach średniej
6129153243,Renault Megane 2.0 140 CVT Dynamique,https://www.otomoto.pl/osobowe/oferta/renault-megane-2-0-140km-automat-klimatyzacja-automatyczna-serwis-renault-ID6GNiKn.html,"1 997 cm3 • 140 KM • 2.0 140KM, Automat, klimatyzacja automatyczna, serwis Renault.",163 000 km,Benzyna,Automatyczna,2009,Zielona Góra (Lubuskie),Prywatny sprzedawca,22 900,PLN,W granicach średniej
6124200472,Saab 9-5 Kombi 2.3T Linear Sport,https://www.otomoto.pl/osobowe/oferta/saab-9-5-saab-9-5-2-3-turbo-220-km-xenon-klimatronic-ID6GsviY.html,2 290 cm3 • 220 KM • SAAB 9-5 2.3 TURBO 220 KM XENON Klimatronic !!!,307 000 km,Benzyna,Manualna,2006,Chełmno (Kujawsko-pomorskie),Prywatny sprzedawca,11 600,PLN,N/A
6121215482,Renault Twingo ENERGY TCe 90 Cosmic,https://www.otomoto.pl/osobowe/oferta/renault-twingo-0-9benzynatce90pspod-foteletempomatecostart-stopserwis2022r-ID6GfZLY.html,898 cm3 • 90 KM • 0.9*Benzyna*TCe*90ps*pod.Fotele*Tempomat*Eco*Start&Stop*Serwis2022r!,92 000 km,Benzyna,Manualna,2015,Chrzanów (Małopolskie),Prywatny sprzedawca,23 990,PLN,W granicach średniej
6132339601,Renault Scenic,https://www.otomoto.pl/osobowe/oferta/renault-scenic-zarejestrowany-ubezpieczony-sprawny-do-jazdy-ID6H0FFf.html,"1 870 cm3 • 102 KM • Zarejestrowany, ubezpieczony, sprawny do jazdy",299 250 km,Diesel,Manualna,2002,Skała (Małopolskie),Prywatny sprzedawca,2 900,PLN,N/A
6125987570,Renault Trafic,https://www.otomoto.pl/osobowe/oferta/renault-trafic-trafic-combi-grand-equilibre-blue-dci-150-dostepny-od-reki-8-osobowy-k-ID6GA1d8.html,1 997 cm3 • 150 KM • TRAFIC COMBI Grand EQUILIBRE Blue dCi 150/Dostępny od ręki/8 osobowy/K,1 km,Diesel,Manualna,2024,Gliwice (Śląskie),FirmaZobacz ogłoszenia,187 499,PLN,N/A
6131222890,Renault Megane dCi 130 FAP Expression,https://www.otomoto.pl/osobowe/oferta/renault-megane-1-9dci130psdieselnavitempomataluelektrykafajnystanpolecam-ID6GWZ9M.html,1 870 cm3 • 130 KM • 1.9*dCi*130ps*Diesel*Navi*Tempomat*Alu*Elektryka*FajnyStanPolecam!!!,185 000 km,Diesel,Manualna,2010,Chrzanów (Małopolskie),Prywatny sprzedawca,21 990,PLN,N/A
6131665494,Renault Grand Scenic ENERGY dCi 130 Start & Stop Bose Edition,https://www.otomoto.pl/osobowe/oferta/renault-grand-scenic-bose-biala-perla-ID6GXQiy.html,"1 598 cm3 • 130 KM • Bose , Biała perła",170 637 km,Diesel,Manualna,2016,Brzozów (Podkarpackie),Prywatny sprzedawca,58 000,PLN,Powyżej średniej
6126924331,Renault Arkana,https://www.otomoto.pl/osobowe/oferta/renault-arkana-2025-arkana-evolution-140-edc-automatyczna-klima-kamera-cofania-ID6GDVUb.html,"1 332 cm3 • 140 KM • 2025 Arkana evolution 140 EDC - automatyczna klima, kamera cofania",1 km,Benzyna,Automatyczna,2024,Gliwice (Śląskie),Zobacz ogłoszenia,115 600,PLN,N/A
6126863737,Renault Captur,https://www.otomoto.pl/osobowe/oferta/renault-captur-nowy-captur-90-tce-evolution-rocznik-2025-ID6GDH8R.html,"999 cm3 • 90 KM • NOWY Captur - 90 TCe, evolution, rocznik 2025",1 km,Benzyna,Manualna,2024,Gliwice (Śląskie),Zobacz ogłoszenia,83 300,PLN,N/A
6131991384,Renault Koleos 2.0 dCi 4x4 Dynamique,https://www.otomoto.pl/osobowe/oferta/renault-koleos-renault-koleosa-2-0-dci-4x4-dynamique-ID6GZd4Q.html,1 995 cm3 • 175 KM • Renault Koleosa 2.0 dCi 4x4 Dynamique,235 000 km,Diesel,Manualna,2008,Pelplin (Pomorskie),Prywatny sprzedawca,22 000,PLN,Powyżej średniej
6131991479,Renault Captur 1.2 Energy TCe Zen,https://www.otomoto.pl/osobowe/oferta/renault-captur-captur-1-2-energy-tce-zen-ID6GZd6n.html,1 197 cm3 • 118 KM • Captur 1.2 Energy TCe Zen,49 800 km,Benzyna,Manualna,2017,Gdynia (Pomorskie),Zobacz ogłoszenia,46 900,PLN,W granicach średniej
6132339249,Renault Clio,https://www.otomoto.pl/osobowe/oferta/renault-clio-fajne-miejskie-autko-niski-przebieg-ID6H0Fzz.html,1 149 cm3 • 60 KM • Fajne miejskie autko niski przebieg,128 621 km,Benzyna,Manualna,2006,Komorów (Mazowieckie),Prywatny sprzedawca,1 990,PLN,N/A
6129204296,Renault Megane 1.6 16V Expression,https://www.otomoto.pl/osobowe/oferta/renault-megane-2010r-1-6-16v-kombi-salon-pl-super-stan-zadbana-ID6GNv1O.html,"1 598 cm3 • 110 KM • 2010r 1.6 16V kombi, Salon PL , super stan, zadbana.",141 000 km,Benzyna,Manualna,2010,Bolesławiec (Dolnośląskie),Prywatny sprzedawca,19 900,PLN,W granicach średniej
6132338835,Renault Megane 1.6 SCe Limited,https://www.otomoto.pl/osobowe/oferta/renault-megane-megane-grandcoupe-1-6-krajowy-serwis-aso-prywatnie-ID6H0FsT.html,"1 598 cm3 • 115 KM • Megane Grandcoupe 1,6 krajowy, serwis ASO, prywatnie",95 000 km,Benzyna,Manualna,2018,Zamość (Lubelskie),Prywatny sprzedawca,56 500,PLN,Powyżej średniej
6132339376,Renault Laguna 1.5 dCi Authentique,https://www.otomoto.pl/osobowe/oferta/renault-laguna-bogate-wyposazenie-navi-climatronic-hands-free-ID6H0FBC.html,"1 461 cm3 • 110 KM • Bogate wyposażenie navi, climatronic, hands free...",220 000 km,Diesel,Manualna,2010,Bruczków (Wielkopolskie),Prywatny sprzedawca,19 900,PLN,N/A
6131991318,Renault Clio,https://www.otomoto.pl/osobowe/oferta/renault-clio-1-5-dci-90km-gwarancja-zamiana-zarejestrowany-ID6GZd3M.html,1 461 cm3 • 90 KM • 1.5 dCi 90KM Gwarancja Zamiana Zarejestrowany,160 000 km,Diesel,Manualna,2015,Września (Wielkopolskie),Zobacz ogłoszenia,23 900,PLN,W granicach średniej
6130443266,Renault Megane 1.5 dCi Limited 2018,https://www.otomoto.pl/osobowe/oferta/renault-megane-renault-megane-iv-1-5-dci-limited-2018-ID6GSIlc.html,1 461 cm3 • 90 KM • Renault Megane IV - 1.5 dCi Limited 2018,188 000 km,Diesel,Manualna,2018,Tuszyma (Podkarpackie),Prywatny sprzedawca,36 333,PLN,W granicach średniej
6131491843,Renault Trafic,https://www.otomoto.pl/osobowe/oferta/renault-trafic-kombi-2-0-blue-dci-l1-pack-clim-2021r-ID6GX77J.html,"1 997 cm3 • 150 KM • Kombi 2.0 Blue dCi L1 Pack Clim, 2021r.",100 000 km,Diesel,Manualna,2021,Warszawa (Mazowieckie),Zobacz ogłoszenia,142 900,PLN,W granicach średniej
6126584238,Renault Scenic ENERGY TCe 115 INTENS,https://www.otomoto.pl/osobowe/oferta/renault-scenic-bezwypadkowe-od-1-wlascicielaserwisowanegwarancjanavijak-nowy-ID6GCvqO.html,1 197 cm3 • 115 KM • Bezwypadkowe od 1 właściciela*serwisowane*gwarancja*navi*jak nowy,106 000 km,Benzyna,Manualna,2018,Trzemeszno (Wielkopolskie),Zobacz ogłoszenia,43 800,PLN,Poniżej średniej
6132068175,Renault Captur ENERGY TCe 120 EDC Dynamique,https://www.otomoto.pl/osobowe/oferta/renault-captur-automat-66tys-navi-alu-ID6GZx3p.html,1 197 cm3 • 120 KM • AUTOMAT/66Tyś/Navi/ALu,66 000 km,Benzyna,Automatyczna,2015,Strzegom (Dolnośląskie),FirmaZobacz ogłoszenia,39 900,PLN,Poniżej średniej
6130763039,Renault Koleos 2.0 dCi Initiale Paris 4x4 X-Tronic,https://www.otomoto.pl/osobowe/oferta/renault-koleos-ID6GU3vP.html,1 995 cm3 • 177 KM,166 000 km,Diesel,Automatyczna,2018,Łuków (Lubelskie),Prywatny sprzedawca,81 000,PLN,W granicach średniej
6131665055,Renault Scenic,https://www.otomoto.pl/osobowe/oferta/renault-scenic-renault-scenic-1-8-2002-ID6GXQbt.html,"1 783 cm3 • 116 KM • Renault Scenic 1,8 2002",194 700 km,Benzyna,Manualna,2002,Chorzów (Śląskie),Prywatny sprzedawca,5 500,PLN,N/A
6131254838,Renault Megane 1.3 TCe FAP Limited,https://www.otomoto.pl/osobowe/oferta/renault-megane-salon-pl-i-wl-140-km-el-skladane-lusterka-niski-przebieg-aso-fv23-ID6GV7t4.html,1 332 cm3 • 140 KM • Salon PL I WŁ 140 KM El.Składane Lusterka Niski Przebieg ASO FV23%,120 000 km,Benzyna,Manualna,2019,Altanka (Mazowieckie),Prywatny sprzedawca,42 927,PLN,W granicach średniej
6132339289,Renault Espace 1.8 TCe Energy Initiale Paris EDC 7os,https://www.otomoto.pl/osobowe/oferta/renault-espace-7-miejsc-stan-bardzo-dobry-niski-przebieg-ID6H0FAd.html,"1 798 cm3 • 225 KM • 7 miejsc, Stan bardzo dobry, niski przebieg",69 000 km,Benzyna,Automatyczna,2018,Gdańsk (Pomorskie),Prywatny sprzedawca,104 999,PLN,W granicach średniej
6132213164,Renault Megane,https://www.otomoto.pl/osobowe/oferta/renault-megane-renault-megane-grandtour-limited-adblue-ID6H08LV.html,1 461 cm3 • 115 KM • Renault Megane Grandtour Limited Adblue,127 500 km,Diesel,Automatyczna,2019,Starachowice (Świętokrzyskie),Prywatny sprzedawca,62 500,PLN,Powyżej średniej
6131991043,Renault Grand Scenic,https://www.otomoto.pl/osobowe/oferta/renault-grand-scenic-oplacony-zdrowy-zadbany-serwisowany-bogato-wyposazony-1-wl-ID6GZcZl.html,1 197 cm3 • 132 KM • Opłacony Zdrowy Zadbany Serwisowany Bogato wyposażony 1 Wł,132 000 km,Benzyna,Manualna,2013,Kisielice (Warmińsko-mazurskie),FirmaZobacz ogłoszenia,27 999,PLN,W granicach średniej
6130011496,Renault Clio 1.0 TCe Zen,https://www.otomoto.pl/osobowe/oferta/renault-clio-salon-polska-i-wlasciciel-6-biegow-fabryczne-lpg-fullled-aso-fv23-ID6GQU1a.html,999 cm3 • 90 KM • Salon Polska I Właściciel 6 Biegów Fabryczne LPG FullLED ASO FV23%,176 000 km,Benzyna+LPG,Manualna,2021,Altanka (Mazowieckie),Prywatny sprzedawca,36 898,PLN,Poniżej średniej
6131991002,Renault Kangoo,https://www.otomoto.pl/osobowe/oferta/renault-kangoo-oplacony-niezawodny-zdrowy-zadbany-serwisowany-z-klima-od-1-wl-ID6GZcYG.html,1 461 cm3 • 90 KM • Opłacony Niezawodny Zdrowy Zadbany Serwisowany z klimą od 1 Wł,240 000 km,Diesel,Manualna,2012,Kisielice (Warmińsko-mazurskie),FirmaZobacz ogłoszenia,21 499,PLN,W granicach średniej
6125810553,Renault Clio 1.0 TCe Intens,https://www.otomoto.pl/osobowe/oferta/renault-clio-jak-nowy-26-tys-km-1-0-tce-90km-gwarancja-navi-podgrzewane-fotele-ID6Gzha1.html,"999 cm3 • 90 KM • JAK NOWY 26 tyś km, 1.0 TCe 90km, GWARANCJA, NAVI, podgrzewane fotele",26 000 km,Benzyna,Manualna,2021,Bochnia (Małopolskie),FirmaZobacz ogłoszenia,56 900,PLN,W granicach średniej
6132213126,Renault Zoe,https://www.otomoto.pl/osobowe/oferta/renault-zoe-renault-zoe-2016-2015-2019-bateria-41kwh-lub-52kwh-na-wlasnosc-ID6H08Lk.html,88 KM • Renault Zoe 2016 2015 2019 bateria 41Kwh lub 52kwh na własność,74 972 km,Elektryczny,Automatyczna,2016,Krzywda (Lubelskie),Prywatny sprzedawca,41 500,PLN,Powyżej średniej
6131990901,Renault Clio,https://www.otomoto.pl/osobowe/oferta/renault-clio-1-5-dci90-km-limited-nawigacja-salon-pl-faktura-vat-ID6GZcX3.html,"1 500 cm3 • 90 KM • 1,5 dCi(90 KM) Limited Nawigacja Salon PL Faktura VAT",89 634 km,Diesel,Manualna,2019,Warszawa (Mazowieckie),Zobacz ogłoszenia,40 500,PLN,W granicach średniej
6131664869,Renault Clio 1.2 16V Alize,https://www.otomoto.pl/osobowe/oferta/renault-clio-pierwszy-wlasciciel-niski-przebieg-garazowany-komplet-opon-zimowych-ID6GXQ8t.html,"1 149 cm3 • 75 KM • Pierwszy właściciel, niski przebieg, garażowany, komplet opon zimowych",59 600 km,Benzyna,Manualna,2011,Warszawa (Mazowieckie),Prywatny sprzedawca,19 500,PLN,Powyżej średniej
6132065827,Renault Trafic,https://www.otomoto.pl/osobowe/oferta/renault-trafic-2-0-dci-115km-belgia-zarejestrowany-2-xklima-nawiewy-super-stan-ID6GZvrx.html,1 995 cm3 • 114 KM • 2.0 dCi 115KM *Belgia / Zarejestrowany * 2 xKLIMA *NAWIEWY *SUPER STAN,260 000 km,Diesel,Manualna,2011,Skorzeszyce (Świętokrzyskie),Prywatny sprzedawca,48 800,PLN,N/A
6131990745,Renault Clio ENERGY TCe 120 EDC Intens,https://www.otomoto.pl/osobowe/oferta/renault-clio-bardzo-bogata-wersja-panorama-tempomat-nawigacja-ID6GZcUx.html,"1 197 cm3 • 118 KM • bardzo bogata wersja, panorama, tempomat, nawigacja",140 368 km,Benzyna,Automatyczna,2015,Dobra (Opolskie),Prywatny sprzedawca,34 450,PLN,W granicach średniej
6132339239,Renault Captur 1.5 dCi Alize,https://www.otomoto.pl/osobowe/oferta/renault-captur-1-5-dci-90km-ID6H0Fzp.html,1 461 cm3 • 90 KM • 1.5 dci 90KM,149 100 km,Diesel,Manualna,2015,Malanów (Wielkopolskie),Prywatny sprzedawca,32 800,PLN,Poniżej średniej
6127103800,Renault Megane,https://www.otomoto.pl/osobowe/oferta/renault-megane-stan-bardzo-dobry-automat-1-5-dci-185-tys-km-ID6GEHAQ.html,1 461 cm3 • 110 KM • Stan Bardzo Dobry Automat 1.5 dci 185 tyś km,185 000 km,Diesel,Automatyczna,2014,Mielec (Podkarpackie),Prywatny sprzedawca,25 400,PLN,W granicach średniej
6132339193,Renault Espace,https://www.otomoto.pl/osobowe/oferta/renault-espace-renualt-espace-1-6-dci-energy-zen-edc-7os-fv-marza-ID6H0FyF.html,1 598 cm3 • 130 KM • Renualt Espace 1.6 dCi Energy Zen EDC 7os FV MARŻA,164 132 km,Diesel,Automatyczna,2016,Toruń (Kujawsko-pomorskie),Prywatny sprzedawca,45 500,PLN,N/A
6131742427,Renault Clio 1.0 TCe Zen,https://www.otomoto.pl/osobowe/oferta/renault-clio-renault-clio-v-1-0-tce-pierwszy-wlasciciel-jak-nowy-full-led-ID6GYajp.html,"999 cm3 • 100 KM • Renault Clio V 1.0 Tce , Pierwszy właściciel, Jak nowy, Full LED",72 000 km,Benzyna,Manualna,2020,Przystajń (Śląskie),Prywatny sprzedawca,50 000,PLN,W granicach średniej
6124396347,Renault Laguna,https://www.otomoto.pl/osobowe/oferta/renault-laguna-renault-laguna-3-diesel-2-0-150-km-ID6Gtlgf.html,"1 995 cm3 • 150 KM • Renault Laguna 3 diesel 2,0 - 150 KM",135 000 km,Diesel,Manualna,2007,Brwinów (Mazowieckie),Prywatny sprzedawca,20 000,PLN,N/A
6128097619,Renault Megane 1.5 Blue dCi Intens,https://www.otomoto.pl/osobowe/oferta/renault-megane-1-5-dci115-km-intens-salon-pl-f-vat-ID6GIS8b.html,"1 461 cm3 • 115 KM • 1,5 DCI(115 KM) Intens Salon PL F-Vat",127 899 km,Diesel,Manualna,2019,Warszawa (Mazowieckie),Zobacz ogłoszenia,54 900,PLN,W granicach średniej
6132070119,Renault Megane,https://www.otomoto.pl/osobowe/oferta/renault-megane-nawigacja-kamera-i-czujniki-parkowania-keyless-go-led-ID6GZxyL.html,1 598 cm3 • 130 KM • # nawigacja # kamera i czujniki parkowania # keyless go # led #,91 500 km,Diesel,Manualna,2017,Krosno (Podkarpackie),FirmaZobacz ogłoszenia,46 900,PLN,Poniżej średniej
6129585674,Renault Espace,https://www.otomoto.pl/osobowe/oferta/renault-espace-2-0-diesel-200km1-wlascicielbezwypadkowy-7-osobowyf-vat-23-ID6GP7f4.html,1 997 cm3 • 200 KM • 2.0 Diesel- 200KM*1 właściciel*Bezwypadkowy* 7 -osobowy*F-VAT 23,141 000 km,Diesel,Automatyczna,2019,Tychy (Śląskie),Zobacz ogłoszenia,98 900,PLN,W granicach średniej
6130766556,Renault Megane 1.9 dCi Dynamique,https://www.otomoto.pl/osobowe/oferta/renault-megane-megane-iii-kombi-historia-serwisowa-nowy-akumulator-kamera-cofania-ID6GU4ry.html,"1 870 cm3 • 130 KM • Megane III kombi, historia serwisowa, nowy akumulator, kamera cofania",230 800 km,Diesel,Manualna,2010,Łódź (Łódzkie),Prywatny sprzedawca,16 900,PLN,W granicach średniej
6120945695,Renault Modus 1.2 16V Alize,https://www.otomoto.pl/osobowe/oferta/renault-modus-1-2-75km-instalacja-gazowa-doinwestowany-okazja-ID6GeRAz.html,"1 149 cm3 • 75 KM • 1.2 75KM + instalacja gazowa, doinwestowany, okazja",225 000 km,Benzyna+LPG,Manualna,2006,Jarosław (Podkarpackie),Prywatny sprzedawca,9 900,PLN,N/A
6126077358,Renault Austral,https://www.otomoto.pl/osobowe/oferta/renault-austral-techno-mild-hybrid-160-auto-duzy-rabat-juz-dostepny-od-reki-ID6GAozk.html,1 332 cm3 • 160 KM • techno mild hybrid 160 auto - DUŻY Rabat - JUŻ DOSTĘPNY od ręki,10 km,Benzyna,Automatyczna,2024,Opole (Opolskie),Zobacz ogłoszenia,145 900,PLN,N/A
6132069956,Renault Clio,https://www.otomoto.pl/osobowe/oferta/renault-clio-clio-1-0-tce-evolution-x-tronic-ID6GZxv8.html,999 cm3 • 90 KM • Clio 1.0 TCe Evolution X-Tronic,10 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,84 250,PLN,N/A
6132212849,Renault Captur 1.2 Energy TCe Night&Day,https://www.otomoto.pl/osobowe/oferta/renault-captur-renault-capture-polski-salon-niski-przebieg-ID6H08GR.html,1 197 cm3 • 118 KM • Renault Capture Polski Salon niski przebieg,63 000 km,Benzyna,Manualna,2016,Golasowice (Śląskie),Prywatny sprzedawca,43 499,PLN,W granicach średniej
6131742389,Renault Clio TCe 90 EVOLUTION,https://www.otomoto.pl/osobowe/oferta/renault-clio-stan-top-pelne-wyposazenie-999-cm-tylko-16-tys-km-serwis-ID6GYaiN.html,999 cm3 • 91 KM • STAN TOP PEŁNE WYPOSAŻENIE 999 cm tylko 16 tys km serwis.,16 990 km,Benzyna,Manualna,2021,Skoczów (Śląskie),Zobacz ogłoszenia,49 900,PLN,Poniżej średniej
