ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6129893181,Alfa Romeo Junior 54 kWh Elettrica Speciale,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-junior-elettrica-speciale-54-kwh-156-km-dostepny-od-reki-tylko-u-zasadaauto-ID6GQpeR.html,"156 KM • ELETTRICA SPECIALE 54 kWh 156 KM, dostępny od ręki tylko u ZasadaAuto",1 km,Elektryczny,Automatyczna,2024,Starowa Góra (Łódzkie),Zobacz ogłoszenia,184 400,PLN,N/A
6132232082,Citroën C3,https://www.otomoto.pl/osobowe/oferta/citroen-c3-salonpl-serwis-aso-1-2puretech-83km-bezwypadkowy-led-pakiety-vat23-ID6H0dH4.html,1 199 cm3 • 82 KM • SalonPL serwis ASO 1.2PureTech 83KM bezwypadkowy LED pakiety VAT23%,83 964 km,Benzyna,Manualna,2021,Wysogotowo (Wielkopolskie),Zobacz ogłoszenia,49 900,PLN,Powyżej średniej
6124977303,Chevrolet Cruze 1.8 LT,https://www.otomoto.pl/osobowe/oferta/chevrolet-cruze-1-8-benzynka-ID6GwMow.html,"1 796 cm3 • 141 KM • 1,8 Benzynka",200 000 km,Benzyna,Manualna,2013,Góra Kalwaria (Mazowieckie),Zobacz ogłoszenia,22 999,PLN,W granicach średniej
6129867941,Citroën C3 1.2 PureTech C-Series,https://www.otomoto.pl/osobowe/oferta/citroen-c3-c-series-carplay-1-wlasciciel-salon-pl-fv-23-gwarancja-dostawa-ID6GQiFL.html,"1 199 cm3 • 83 KM • C-Series, CarPlay, 1-właściciel, salon PL, FV-23%, gwarancja, DOSTAWA",49 151 km,Benzyna,Manualna,2021,Gdańsk (Pomorskie),Zobacz ogłoszenia,51 900,PLN,W granicach średniej
6131760638,Citroën C4 e-C4 136 SHINE,https://www.otomoto.pl/osobowe/oferta/citroen-c4-2022-jak-nowy-8500km-kamera-360-ID6GYf38.html,136 KM • 2022 JAK NOWY 8500KM KAMERA 360,8 580 km,Elektryczny,Automatyczna,2022,Drezdenko (Lubuskie),Prywatny sprzedawca,84 900,PLN,N/A
6131602915,Citroën Berlingo MPV M 1.2 PureTech Plus S&S N1,https://www.otomoto.pl/osobowe/oferta/citroen-berlingo-berlingo-osobowe-benzyna-1-2-110km-mpv-plus-ID6GXA1d.html,1 199 cm3 • 110 KM • Berlingo osobowe benzyna 1.2 110KM MPV PLUS,2 km,Benzyna,Manualna,2024,Opole (Opolskie),FirmaZobacz ogłoszenia,109 500,PLN,N/A
6128929976,Citroën Berlingo,https://www.otomoto.pl/osobowe/oferta/citroen-berlingo-citroen-berlingo-1-6-hdi-2016r-z-klima-zarejestrowany-ID6GMmFi.html,1 560 cm3 • 90 KM • Citroen Berlingo 1.6 Hdi 2016r z klima.Zarejestrowany !!!,177 578 km,Diesel,Manualna,2016,Szprotawa (Lubuskie),Prywatny sprzedawca,25 900,PLN,N/A
6132206860,Citroën C4 Grand Picasso,https://www.otomoto.pl/osobowe/oferta/citroen-c4-grand-picasso-2xklucze-panorama-nawigacja-klimatronik-led-parktronik-grzane-fotele-ID6H078g.html,2 000 cm3 • 150 KM • 2xKlucze+Panorama+Nawigacja+Klimatronik+LED+Parktronik+Grzane Fotele,255 000 km,Diesel,Manualna,2015,Gniezno (Wielkopolskie),Zobacz ogłoszenia,35 900,PLN,Poniżej średniej
6127865256,Citroën C4 Grand Picasso 2.0 HDi Exclusive MCP,https://www.otomoto.pl/osobowe/oferta/citroen-c4-grand-picasso-2-0-hdi-full-7osob-klima-dvd-tv-panorama-navi-skora-exclusive-oplacony-ID6GHTGo.html,"1 997 cm3 • 150 KM • 2,0 HDI FULL 7osób Klima DVD-TV Panorama NAVI SKÓRA Exclusive OPŁACONY",208 000 km,Diesel,Automatyczna,2011,Tarnów (Małopolskie),Prywatny sprzedawca,19 900,PLN,W granicach średniej
6130419185,Citroën C4 SpaceTourer BlueHDi 130 Stop&Start EAT8 BUSINESS CLASS,https://www.otomoto.pl/osobowe/oferta/citroen-c4-spacetourer-jak-nowy-ID6GSC4N.html,1 499 cm3 • 131 KM • Jak nowy!,108 473 km,Diesel,Automatyczna,2022,Ustroń (Śląskie),FirmaZobacz ogłoszenia,69 900,PLN,N/A
6132231423,Cupra Formentor,https://www.otomoto.pl/osobowe/oferta/cupra-formentor-vz-2-0-tsi-333-km-7-biegowa-automatyczna-dsg-4drive-dostepna-od-reki-ID6H0dvr.html,1 984 cm3 • 333 KM • VZ 2.0 TSI 333 KM 7-biegowa automatyczna DSG 4Drive Dostępna od Ręki!,5 km,Benzyna,Automatyczna,2024,Częstochowa (Śląskie),Zobacz ogłoszenia,257 300,PLN,N/A
6127058954,Chevrolet Captiva 2.4 LS,https://www.otomoto.pl/osobowe/oferta/chevrolet-captiva-captiva-ls-2-4-benzyna-i-lpg-ID6GEwWv.html,"2 405 cm3 • 136 KM • Captiva LS, 2.4 benzyna i LPG",238 366 km,Benzyna+LPG,Manualna,2006,Warszawa (Mazowieckie),Prywatny sprzedawca,19 000,PLN,Powyżej średniej
6129889641,Abarth 500 595 1.4 T-Jet 16v Elaborabile,https://www.otomoto.pl/osobowe/oferta/abarth-500-1-4t-jet-145km-595-turismo-bi-xenon-alcantara-alufelgi-serwis-gwarancj-ID6GQojL.html,1 368 cm3 • 145 KM • 1.4t-Jet_145KM_595_Turismo_Bi-Xenon_Alcantara_Alufelgi_Serwis_Gwarancj,195 785 km,Benzyna,Manualna,2020,Kielce (Świętokrzyskie),FirmaZobacz ogłoszenia,49 999,PLN,Poniżej średniej
6118495035,Citroën C3 1.2 PureTech Max,https://www.otomoto.pl/osobowe/oferta/citroen-c3-od-reki-citroen-c3-max-1-2-puretech-83km-ID6G4A3N.html,1 199 cm3 • 83 KM • Od ręki | Citroen C3 MAX 1.2 PureTech 83KM,2 km,Benzyna,Manualna,2023,Białystok (Podlaskie),Zobacz ogłoszenia,71 500,PLN,N/A
6130589170,Alfa Romeo Mito,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-mito-1-4-tb-120km-klimatyzacja-dna-ID6GTkiu.html,1 368 cm3 • 120 KM • 1.4 TB 120KM Klimatyzacja DNA,198 500 km,Benzyna,Manualna,2009,Jelenia Góra (Dolnośląskie),FirmaZobacz ogłoszenia,16 900,PLN,W granicach średniej
6132018056,Citroën C4,https://www.otomoto.pl/osobowe/oferta/citroen-c4-citroen-c4-z-lpg-udokumentowany-niski-przebieg-nowa-butla-lpg-i-opony-ID6GZk12.html,"1 360 cm3 • 90 KM • Citroen C4 z LPG,udokumentowany NISKI PRZEBIEG, nowa butla LPG i opony",146 000 km,Benzyna+LPG,Manualna,2009,Kraków (Małopolskie),Prywatny sprzedawca,10 800,PLN,Poniżej średniej
6132073298,Citroën C4 Picasso 2.0 HDi Exclusive,https://www.otomoto.pl/osobowe/oferta/citroen-c4-picasso-lift-2-0-hdi-ledy-klimatronic-parktronic-183-000-km-oplacony-ID6GZyo2.html,1 997 cm3 • 150 KM • Lift! 2.0 HDI! Ledy! Klimatronic! Parktronic! 183 000 km! Opłacony!,183 000 km,Diesel,Manualna,2012,Gostyń (Wielkopolskie),Prywatny sprzedawca,21 800,PLN,W granicach średniej
6132018133,Citroën C5 Aircross BlueHDI 180 S&S EAT8 FEEL PACK,https://www.otomoto.pl/osobowe/oferta/citroen-c5-aircross-2-0hdi-177km-xenon-led-navi-virtual-kamera-360-klima-panorama-skora-ID6GZk2h.html,1 997 cm3 • 177 KM • 2.0HDI 177KM Xenon Led Navi Virtual Kamera 360 Klima Panorama Skóra,226 000 km,Diesel,Automatyczna,2019,Kościerzyna (Pomorskie),FirmaZobacz ogłoszenia,76 500,PLN,W granicach średniej
6131513106,Citroën C5 Cross Tourer 2.0 HDi Exclusive,https://www.otomoto.pl/osobowe/oferta/citroen-c5-citroen-c5-x7-tourer-2-0-hdi-163ps-exlusive-iwl-masaz-zadbany-ID6GXcEG.html,"1 997 cm3 • 163 KM • Citroen C5 X7 Tourer 2.0 HDI 163PS, Exlusive, Iwł. masaż, zadbany",248 000 km,Diesel,Automatyczna,2013,Kozy (Śląskie),Prywatny sprzedawca,37 700,PLN,N/A
6131513290,Citroën C4 e-C4 Shine,https://www.otomoto.pl/osobowe/oferta/citroen-c4-c4-136km-shine-salon-pl-69800-vat-ID6GXcHE.html,136 KM • C4 136KM SHINE Salon PL 69800+VAT,22 000 km,Elektryczny,Automatyczna,2021,Elizówka (Lubelskie),Zobacz ogłoszenia,85 900,PLN,Poniżej średniej
6125941358,Alfa Romeo Tonale 1.5 T4 GSE Hybrid Tributo Italiano DCT,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-tonale-my24-1-5-tb-mhev-160-km-wersja-tributo-italiano-ID6GzPbM.html,"1 469 cm3 • 160 KM • MY24 1,5 TB Mhev 160 KM wersja Tributo Italiano",3 km,Hybryda,Automatyczna,2024,Tarnów (Małopolskie),Zobacz ogłoszenia,189 900,PLN,N/A
6123517276,Alfa Romeo Tonale 1.5 T4 GSE Hybrid Sprint DCT,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-tonale-my24-1-5-tb-mhev-130-km-wersja-sprint-ID6GpEzG.html,"1 469 cm3 • 130 KM • MY24 1,5 TB Mhev 130 KM wersja Sprint",3 km,Hybryda,Automatyczna,2024,Tarnów (Małopolskie),Zobacz ogłoszenia,158 900,PLN,N/A
6132015800,Citroën Berlingo,https://www.otomoto.pl/osobowe/oferta/citroen-berlingo-multispace-1-6d-90km-klima-importbelgia-ID6GZjqE.html,1 560 cm3 • 90 KM • #MultiSpace#1.6D#90KM#Klima#ImportBelgia,222 000 km,Diesel,Manualna,2014,Gostynin (Mazowieckie),Prywatny sprzedawca,27 900,PLN,N/A
6129007206,Alfa Romeo Stelvio 2.0 Turbo Executive Q4,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-stelvio-alfa-romeo-stelvio-ID6GMGKV.html,1 995 cm3 • 280 KM • Alfa Romeo Stelvio,104 000 km,Benzyna,Automatyczna,2017,Radomsko (Łódzkie),Prywatny sprzedawca,109 500,PLN,W granicach średniej
6091090120,Citroën C2,https://www.otomoto.pl/osobowe/oferta/citroen-c2-po-oplatach20051-4-benzynaklimatyzacjabardzo-zadbanypolecam-ID6EdAN2.html,1 360 cm3 • 73 KM • *po opłatach*2005*1.4 benzyna*klimatyzacja*BARDZO ZADBANY*POLECAM*,225 000 km,Benzyna,Manualna,2005,Łódź (Łódzkie),FirmaZobacz ogłoszenia,7 500,PLN,N/A
6127995045,Alfa Romeo Giulia 2.0 Turbo TI Q4,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-giulia-wersja-ti-lusso-awd-panorama-2-0l-280hp-i4-di-turbo-ID6GIrrL.html,"1 995 cm3 • 280 KM • Wersja Ti Lusso,AWD,Panorama,2.0L 280HP I4 DI Turbo",42 695 km,Benzyna,Automatyczna,2018,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,84 999,PLN,N/A
6129578958,Citroën DS3 1.6 e-HDi SoChic,https://www.otomoto.pl/osobowe/oferta/citroen-ds3-piekny-citroen-ds3-1-6-diesel-92km-przeb-182tys-serwis-100-bezwypadek-ID6GP5uK.html,1 560 cm3 • 92 KM • Piękny CITROEN DS3 1.6 diesel 92KM przeb 182tyś SERWIS 100%BEZWYPADEK,182 000 km,Diesel,Manualna,2013,Łask (Łódzkie),Zobacz ogłoszenia,23 900,PLN,W granicach średniej
6131679986,Citroën C4 Picasso,https://www.otomoto.pl/osobowe/oferta/citroen-c4-picasso-citroen-c4-picasso-1-6-vti-benzyna-z-lpg-ID6GXU4i.html,1 598 cm3 • 120 KM • Citroen C4 Picasso 1.6 VTi benzyna z LPG,236 000 km,Benzyna+LPG,Manualna,2009,Zamek Bierzgłowski (Kujawsko-pomorskie),Prywatny sprzedawca,14 000,PLN,W granicach średniej
6131759538,Cupra Formentor 1.5 TSI DSG,https://www.otomoto.pl/osobowe/oferta/cupra-formentor-kessy-ambiente-kamera-ambiente-el-pokrywa-bagaznika-ID6GYeLo.html,1 498 cm3 • 150 KM • KESSY / Ambiente / Kamera / Ambiente / El. pokrywa bagażnika,15 km,Benzyna,Automatyczna,2024,Gdańsk (Pomorskie),Zobacz ogłoszenia,135 400,PLN,N/A
6115820016,Citroën Berlingo II 1.4i Multispace,https://www.otomoto.pl/osobowe/oferta/citroen-berlingo-po-oplatach2008r1-4-benzynamultispacebardzo-zadbany-ID6FTmak.html,1 360 cm3 • 75 KM • *po opłatach*2008r*1.4 benzyna*MULTISPACE*BARDZO ZADBANY*,204 120 km,Benzyna,Manualna,2008,Łódź (Łódzkie),FirmaZobacz ogłoszenia,12 900,PLN,Powyżej średniej
6131502862,Citroën C4 1.2 e-THP Exclusive,https://www.otomoto.pl/osobowe/oferta/citroen-c4-citroen-c4-130km-manual-panorama-ID6GX9Zs.html,1 199 cm3 • 130 KM • Citroen C4 130KM Manual Panorama,191 300 km,Benzyna,Manualna,2014,Paczkowo (Wielkopolskie),Zobacz ogłoszenia,29 900,PLN,Powyżej średniej
6132017798,Cupra Leon Sportstourer,https://www.otomoto.pl/osobowe/oferta/cupra-leon-sportstourer-1-5-150km-mhev-dsg-rabat-ponad-26-00zl-nowy-model-od-reki-piekny-ID6GZjVS.html,1 498 cm3 • 150 KM • 1.5 150KM mhev DSG Rabat ponad 26 00zł Nowy model Od ręki Piękny,5 km,Benzyna,Automatyczna,2024,Białystok (Podlaskie),Zobacz ogłoszenia,139 900,PLN,N/A
6132344887,Citroën C5 2.0 HDi Seduction,https://www.otomoto.pl/osobowe/oferta/citroen-c5-pierwszy-wlasciciel-bezwypadkowe-bardzo-dobry-stan-techniczny-ID6H0H2w.html,"1 997 cm3 • 163 KM • Pierwszy właściciel, bezwypadkowe, bardzo dobry stan techniczny.",243 600 km,Diesel,Manualna,2013,Żory (Śląskie),Prywatny sprzedawca,30 900,PLN,W granicach średniej
6130851696,Citroën C4 Picasso 1.6 HDi Attraction,https://www.otomoto.pl/osobowe/oferta/citroen-c4-picasso-2013-nawigacja-wersja-po-liftingu-led-dzienne-esp-klimatronik-ID6GUqAM.html,1 560 cm3 • 112 KM • 2013/Nawigacja/Wersja po liftingu/LED dzienne/ESP/Klimatronik,250 000 km,Diesel,Manualna,2013,Wejherowo (Pomorskie),Prywatny sprzedawca,17 500,PLN,Poniżej średniej
6132017734,Citroën DS4,https://www.otomoto.pl/osobowe/oferta/citroen-ds4-2-0-blue-hdi-sportchic-180km-automat-skora-bezwypadkowy-ID6GZjWQ.html,"1 997 cm3 • 180 KM • 2.0 Blue-HDi SportChic, 180KM, automat,skóra,bezwypadkowy",190 000 km,Diesel,Automatyczna,2015,Warszawa (Mazowieckie),Zobacz ogłoszenia,49 900,PLN,W granicach średniej
6130531160,Citroën DS3,https://www.otomoto.pl/osobowe/oferta/citroen-ds3-1-6-diesel-99km-nawigacja-2x-tempomat-zadbany-ID6GT5cQ.html,1 560 cm3 • 99 KM • * 1.6 Diesel 99KM * nawigacja * 2x tempomat * zadbany,113 408 km,Diesel,Manualna,2016,Paszczyna (Podkarpackie),Prywatny sprzedawca,27 500,PLN,N/A
6131512147,Citroën C3,https://www.otomoto.pl/osobowe/oferta/citroen-c3-salon-polska-pierwszy-wlasciciel-serwis-ID6GXcpd.html,1 199 cm3 • 82 KM • Salon Polska|Pierwszy właściciel|Serwis,55 407 km,Benzyna,Manualna,2019,Warszawa (Mazowieckie),Zobacz ogłoszenia,39 800,PLN,W granicach średniej
6131512123,Alfa Romeo Stelvio,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-stelvio-salon-polska-serwis-aso-gwarancja-1-wszy-wlasciciel-ID6GXcoP.html,"2 891 cm3 • 510 KM • Salon Polska, Serwis Aso, Gwarancja, 1-wszy Właściciel",84 090 km,Benzyna,Automatyczna,2021,Warszawa (Mazowieckie),Zobacz ogłoszenia,274 800,PLN,W granicach średniej
6125631828,Cupra Leon Sportstourer,https://www.otomoto.pl/osobowe/oferta/cupra-leon-sportstourer-cupra-leon-sportstourer-1-5-etsi-150-km-7-biegowa-automatyczna-dsg-ID6GyvFm.html,1 500 cm3 • 150 KM • CUPRA Leon Sportstourer 1.5 eTSI 150 KM 7 biegowa automatyczna DSG,5 km,Benzyna,Automatyczna,2023,Toruń (Kujawsko-pomorskie),Zobacz ogłoszenia,138 900,PLN,N/A
6131679849,Cupra Born 150kW/58kWh Edition Dynamic,https://www.otomoto.pl/osobowe/oferta/cupra-born-cupra-born-copper-edition-one-bdb-gwarancja-full-ID6GXU25.html,204 KM • Cupra Born Copper Edition One bdb gwarancja full,21 000 km,Elektryczny,Automatyczna,2022,Poznań (Wielkopolskie),Prywatny sprzedawca,125 000,PLN,Poniżej średniej
6131511813,Abarth Grande Punto,https://www.otomoto.pl/osobowe/oferta/abarth-grande-punto-ID6GXcjP.html,1 368 cm3 • 155 KM,264 260 km,Benzyna,Manualna,2009,Warszawa (Mazowieckie),Prywatny sprzedawca,21 900,PLN,N/A
6125822687,Cupra Leon 1.5 eTSI DSG,https://www.otomoto.pl/osobowe/oferta/cupra-leon-nowa-cupra-leon-1-5etsi-ID6GzkjJ.html,1 498 cm3 • 150 KM • Nowa CUPRA Leon 1.5eTSI,5 km,Hybryda,Automatyczna,2024,Toruń (Kujawsko-pomorskie),Zobacz ogłoszenia,156 345,PLN,N/A
6131511955,Citroën C3 Aircross,https://www.otomoto.pl/osobowe/oferta/citroen-c3-aircross-salon-polska-pierwszy-wlasciciel-serwis-aso-ID6GXcm7.html,1 199 cm3 • 110 KM • Salon Polska|Pierwszy właściciel| Serwis ASO,49 500 km,Benzyna,Manualna,2018,Warszawa (Mazowieckie),Zobacz ogłoszenia,49 800,PLN,W granicach średniej
6132230037,Cupra Formentor,https://www.otomoto.pl/osobowe/oferta/cupra-formentor-1-5tsi-150km-dsg7-kamera-navi-podgrz-kier-gwar-04-2028-salonpl-fv23-ID6H0da5.html,1 498 cm3 • 150 KM • 1.5TSI 150KM DSG7 Kamera Navi Podgrz.Kier Gwar. 04/2028 SalonPL FV23,34 981 km,Benzyna,Automatyczna,2023,Stalowa Wola (Podkarpackie),Zobacz ogłoszenia,127 900,PLN,W granicach średniej
6122391706,Citroën C5 2.0 HDi Exclusive,https://www.otomoto.pl/osobowe/oferta/citroen-c5-citroen-c5-2-0-hdi-140km-kombi-hydro-2011r-ID6GkWLk.html,"1 997 cm3 • 140 KM • Citroen C5 2,0 HDI, 140km, kombi, hydro, 2011r.",179 000 km,Diesel,Manualna,2011,Strzyżowice (Śląskie),Prywatny sprzedawca,26 000,PLN,Powyżej średniej
6129891306,Alfa Romeo Tonale,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-tonale-tributo-italiano-1-5-t4-160km-rabat-37900zl-tylko-u-zasadaautomotive-ID6GQoKC.html,"1 469 cm3 • 160 KM • Tributo Italiano, 1.5 T4 160KM Rabat 37900zł tylko u ZASADAAUTOMOTIVE",13 km,Benzyna,Automatyczna,2024,Starowa Góra (Łódzkie),Zobacz ogłoszenia,199 900,PLN,N/A
6125660199,Citroën C4 1.2 PureTech Max S&S EAT8,https://www.otomoto.pl/osobowe/oferta/citroen-c4-citroen-c4-1-2-puretech-130km-max-eat8-rok-produkcji-2024-ID6GyE2X.html,1 199 cm3 • 130 KM • Citroen C4 1.2 PureTech 130KM MAX EAT8 - rok produkcji 2024,2 km,Benzyna,Automatyczna,2024,Rybnik (Śląskie),Zobacz ogłoszenia,118 700,PLN,N/A
6132005329,Cupra Formentor 2.0 TDI 4Drive DSG,https://www.otomoto.pl/osobowe/oferta/cupra-formentor-2-0-tdi-4drive-dsg-full-led-automat-grzane-fotele-fv23-ID6GZgHL.html,1 968 cm3 • 150 KM • 2.0 TDI 4Drive DSG Full LED Automat Grzane fotele FV23%,12 880 km,Diesel,Automatyczna,2024,Gorlice (Małopolskie),Prywatny sprzedawca,134 000,PLN,N/A
6130302876,Cupra Terramar,https://www.otomoto.pl/osobowe/oferta/cupra-terramar-nowa-cupra-terramar-2-0tsi-265km-vz-ID6GS7OQ.html,2 000 cm3 • 265 KM • Nowa CUPRA Terramar - 2.0TSI 265KM VZ,5 km,Benzyna,Automatyczna,2024,Toruń (Kujawsko-pomorskie),Zobacz ogłoszenia,274 400,PLN,N/A
6128947442,Citroën C3 Pure Tech 83 S&S ELLE,https://www.otomoto.pl/osobowe/oferta/citroen-c3-vti-2-x-opony-ID6GMrd0.html,1 199 cm3 • 83 KM • Vti 2 x Opony,68 000 km,Benzyna,Manualna,2019,Krasnystaw (Lubelskie),Prywatny sprzedawca,40 500,PLN,W granicach średniej
6132017416,Baic 5,https://www.otomoto.pl/osobowe/oferta/baic-5-baic-5-beijing-5-edycja-limitowana-black-red-do-odbioru-01-2025-ID6GZjQI.html,1 499 cm3 • 177 KM • BAIC 5 / Beijing 5 / Edycja Limitowana BLACK RED - do odbioru 01/2025,5 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,132 900,PLN,N/A
6132017402,Cupra Leon Sportstourer,https://www.otomoto.pl/osobowe/oferta/cupra-leon-sportstourer-vz-2-0-333km-dsg-4x4-rabat-ponad-30-000zl-doposazony-piekny-ID6GZjQu.html,1 998 cm3 • 333 KM • VZ 2.0 333KM DSG 4x4 Rabat ponad 30.000zł Doposażony Piękny,5 km,Benzyna,Automatyczna,2024,Białystok (Podlaskie),Zobacz ogłoszenia,209 990,PLN,N/A
6116524317,Citroën C3 Aircross 1.2 PureTech Feel S&S,https://www.otomoto.pl/osobowe/oferta/citroen-c3-aircross-1-2-benzynatabletklimaskorakameragwarancja-w-cenie-ID6FVjo1.html,1 199 cm3 • 110 KM • 1.2 Benzyna*Tablet*Klima*Skóra*Kamera*Gwarancja w Cenie,6 544 km,Benzyna,Manualna,2021,Wągrowiec (Wielkopolskie),Zobacz ogłoszenia,67 900,PLN,W granicach średniej
6104481910,Citroën C3 Aircross,https://www.otomoto.pl/osobowe/oferta/citroen-c3-aircross-manualserwisledszyberdachklimatyzacjanawigacjagwarancja-ID6F7MBE.html,1 199 cm3 • 110 KM • Manual*Serwis*LED*Szyberdach*Klimatyzacja*Nawigacja*Gwarancja,58 000 km,Benzyna,Manualna,2018,Wągrowiec (Wielkopolskie),Zobacz ogłoszenia,53 900,PLN,W granicach średniej
6130408644,Abarth 500 595 1.4 T-Jet 16v Pista,https://www.otomoto.pl/osobowe/oferta/abarth-500-abath-500-160km-2013-super-stan-oryginalny-abarth-piekny-fiat-500-ID6GSzkM.html,1 368 cm3 • 160 KM • Abath 500 160KM! 2013/ Super Stan/ Oryginalny Abarth/ Piękny/ Fiat 500,145 000 km,Benzyna,Manualna,2013,Mostki (Świętokrzyskie),Prywatny sprzedawca,42 500,PLN,N/A
6117702352,Citroën C5 1.6 e-HDi Selection MCP,https://www.otomoto.pl/osobowe/oferta/citroen-c5-citroen-c5-1-6-ehdi-stan-idealny-ID6G1fQA.html,1 560 cm3 • 112 KM • Citroen c5 1.6 ehdi stan idealny,144 500 km,Diesel,Automatyczna,2014,Ostrówek (Mazowieckie),Prywatny sprzedawca,29 900,PLN,W granicach średniej
6130983016,Citroën Berlingo M 1.2 PureTech Feel S&S,https://www.otomoto.pl/osobowe/oferta/citroen-berlingo-1-2-puretech-110-km-m-feel-cz-parkowania-bluetooth-klima-salonpl-ID6GUYKQ.html,"1 199 cm3 • 110 KM • 1.2 PureTech 110 KM M Feel, Cz. parkowania, Bluetooth, Klima, SalonPL",56 189 km,Benzyna,Manualna,2021,Gdańsk (Pomorskie),Zobacz ogłoszenia,62 500,PLN,Poniżej średniej
6131757197,Citroën C3,https://www.otomoto.pl/osobowe/oferta/citroen-c3-pierwszy-wlasciciel-zadbany-serwisowany-ID6GYe9D.html,"1 199 cm3 • 82 KM • Pierwszy właściciel, zadbany, serwisowany",223 905 km,Benzyna,Manualna,2016,Łasin (Kujawsko-pomorskie),Prywatny sprzedawca,20 500,PLN,W granicach średniej
6115933312,Citroën C5,https://www.otomoto.pl/osobowe/oferta/citroen-c5-lift-climatronic-2-0-hdi-gwarancja-zakup-door-to-door-ID6FTPDG.html,2 000 cm3 • 140 KM • LIFT - Climatronic - 2.0 HDI - GWARANCJA - Zakup Door To Door,198 000 km,Diesel,Manualna,2014,Płońsk (Mazowieckie),FirmaZobacz ogłoszenia,27 900,PLN,W granicach średniej
6127590404,Baic 7,https://www.otomoto.pl/osobowe/oferta/baic-7-od-reki-panorama-acc-wentylowane-fotele-5-lat-gwarancji-ID6GGKbi.html,"1 498 cm3 • 177 KM • OD RĘKI! panorama, ACC, wentylowane fotele, 5 lat GWARANCJI!",2 km,Benzyna,Automatyczna,2024,Gdańsk (Pomorskie),Zobacz ogłoszenia,162 900,PLN,N/A
6132017254,Citroën Berlingo M 1.5 BlueHDI Feel,https://www.otomoto.pl/osobowe/oferta/citroen-berlingo-feel-1-wlasciciel-salon-pl-fv-23-gwarancja-dostawa-ID6GZjO6.html,"1 499 cm3 • 102 KM • Feel, 1-właściciel, salon PL, FV-23%, gwarancja, DOSTAWA",92 569 km,Diesel,Manualna,2019,Jawornik (Małopolskie),Zobacz ogłoszenia,69 900,PLN,W granicach średniej
6130808754,Citroën C4X,https://www.otomoto.pl/osobowe/oferta/citroen-c4x-ubezpieczenie-oc-ac-na-rok-za-1-zl-ID6GUfqa.html,1 199 cm3 • 130 KM • Ubezpieczenie OC/AC na rok za 1 zł,5 km,Benzyna,Automatyczna,2024,Słupsk (Pomorskie),Zobacz ogłoszenia,114 000,PLN,N/A
6117695063,"Aston Martin V8 Vantage 4,7 SportShift",https://www.otomoto.pl/osobowe/oferta/aston-martin-v8-vantage-poliftowy-4-7-426km-roadster-cabrio-genialny-stan-niski-przebieg-ID6G1dX1.html,4 735 cm3 • 426 KM • Poliftowy 4.7 426KM Roadster CABRIO Genialny stan! Niski przebieg!,35 248 km,Benzyna,Automatyczna,2010,Poznań (Wielkopolskie),FirmaZobacz ogłoszenia,333 300,PLN,N/A
6132344879,Citroën C5 Aircross,https://www.otomoto.pl/osobowe/oferta/citroen-c5-aircross-lift-po-oplatach-bardzo-ladny-200-bezwypadkowy-gwarancja-ID6H0H2n.html,"1 500 cm3 • 130 KM • LIFT, po opłatach, bardzo ładny, 200% bezwypadkowy, GWARANCJA!!",164 000 km,Diesel,Manualna,2022,Gniezno (Wielkopolskie),FirmaZobacz ogłoszenia,64 900,PLN,N/A
6126858222,Alfa Romeo Tonale,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-tonale-veloce-plug-in-280km-wyprzedaz-promocja-gwarancja-do-09-2028-ID6GDFHU.html,"1 332 cm3 • 179 KM • Veloce Plug-in 280KM, WYPRZEDAŻ, promocja, gwarancja do 09.2028 !",5 km,Hybryda Plug-in,Automatyczna,2023,Rzeszów (Podkarpackie),Zobacz ogłoszenia,234 850,PLN,N/A
6130764450,Citroën Berlingo,https://www.otomoto.pl/osobowe/oferta/citroen-berlingo-nr-41-1-2-110km-parktronik-tempomat-klima-gwarancja-ID6GU3TA.html,1 199 cm3 • 110 KM • (nr. 41) 1.2 110KM Parktronik Tempomat Klima Gwarancja!!!,97 000 km,Benzyna,Manualna,2018,Słupca (Wielkopolskie),Zobacz ogłoszenia,42 900,PLN,W granicach średniej
6131758381,Citroën Berlingo MPV M 1.2 PureTech Plus S&S N1,https://www.otomoto.pl/osobowe/oferta/citroen-berlingo-110km-klimatyzacja-automatyczna-radio-10-alufelgi-ID6GYesJ.html,"1 199 cm3 • 110 KM • 110KM !! Klimatyzacja Automatyczna !! Radio 10"" !! Alufelgi !!",1 km,Benzyna,Manualna,2024,Chorzów (Śląskie),Zobacz ogłoszenia,102 826,PLN,N/A
